test_id,project_leg_id,test_name,sequence_index,duration_days,start,end,assigned_equipment_id,assigned_fte_id
mwcu_b10_3_P-03,mwcu_b10_3,P-03,14,21.0,2026-06-22T00:00:00,2026-07-13T00:00:00,setup_3,fte_mark
mwcu_b10_3_P-03,mwcu_b10_3,P-03,15,7.0,2026-07-13T00:00:00,2026-07-20T00:00:00,setup_5,fte_mark
mwcu_b10_3_K-02,mwcu_b10_3,K-02,16,14.0,2026-07-20T00:00:00,2026-08-03T00:00:00,setup_2,fte_mark
mwcu_b10_3_P-03E,mwcu_b10_3,P-03E,17,28.0,2026-08-03T00:00:00,2026-08-31T00:00:00,setup_2,fte_mark
mwcu_b10_3_Leak test,mwcu_b10_3,Leak test,18,3.5,2026-08-31T00:00:00,2026-09-03T12:00:00,setup_1,fte_micky
mwcu_b10_3_Physical Analysis,mwcu_b10_3,Physical Analysis,19,7.0,2026-09-03T12:00:00,2026-09-10T12:00:00,setup_1,fte_mark
mwcu_b10_4_VDA corrosion,mwcu_b10_4,VDA corrosion,4,56.0,2025-09-08T00:00:00,2025-11-03T00:00:00,ext_akuvib,ext_akuvib
mwcu_b10_4_Leak test,mwcu_b10_4,Leak test,5,3.5,2025-11-03T00:00:00,2025-11-06T12:00:00,setup_1,fte_micky
mwcu_b10_4_P-03E,mwcu_b10_4,P-03E,6,28.0,2025-11-06T12:00:00,2025-12-04T12:00:00,setup_3,fte_micky
mwcu_b10_4_Physical Analysis,mwcu_b10_4,Physical Analysis,7,7.0,2025-12-04T12:00:00,2025-12-11T12:00:00,setup_1,fte_mark
mwcu_b10_5_K-01,mwcu_b10_5,K-01,1,3.5,2025-09-08T00:00:00,2025-09-11T12:00:00,setup_1,fte_mark
mwcu_b10_5_P-03,mwcu_b10_5,P-03,2,28.0,2025-09-29T00:00:00,2025-10-27T00:00:00,setup_3,fte_mark
mwcu_b10_5_M-07,mwcu_b10_5,M-07,3,3.5,2025-10-27T00:00:00,2025-10-30T12:00:00,setup_1,fte_micky
mwcu_b10_5_M-07,mwcu_b10_5,M-07,4,3.5,2025-10-30T12:00:00,2025-11-03T00:00:00,setup_1,fte_micky
mwcu_b10_5_M-07,mwcu_b10_5,M-07,5,21.0,2025-12-11T12:00:00,2026-01-01T12:00:00,setup_1,fte_mark
mwcu_b10_5_P-02,mwcu_b10_5,P-02,6,14.0,2026-02-19T12:00:00,2026-03-05T12:00:00,setup_1,fte_micky
mwcu_b10_5_C-01,mwcu_b10_5,C-01,7,21.0,2026-04-27T00:00:00,2026-05-18T00:00:00,setup_1,fte_micky
mwcu_b10_5_Leak test,mwcu_b10_5,Leak test,8,3.5,2026-05-18T00:00:00,2026-05-21T12:00:00,setup_1,fte_micky
mwcu_b10_5_P-02l,mwcu_b10_5,P-02l,9,3.5,2026-05-21T12:00:00,2026-05-25T00:00:00,setup_1,fte_micky
mwcu_b10_5_K-14 Damp heat,mwcu_b10_5,K-14 Damp heat,10,24.5,2026-05-25T00:00:00,2026-06-18T12:00:00,setup_5,fte_micky
mwcu_b10_5_Leak test,mwcu_b10_5,Leak test,11,3.5,2026-06-18T12:00:00,2026-06-22T00:00:00,setup_1,fte_micky
mwcu_b10_5_P-03E,mwcu_b10_5,P-03E,12,28.0,2026-06-22T00:00:00,2026-07-20T00:00:00,setup_1,fte_micky
mwcu_b10_5_Physical Analysis,mwcu_b10_5,Physical Analysis,13,7.0,2026-07-20T00:00:00,2026-07-27T00:00:00,setup_1,fte_micky
