severity,file,row,field,message
ERROR,data_test.csv,26,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,27,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,28,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,29,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,30,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,31,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,32,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,33,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,34,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,35,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,36,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,37,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,38,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,39,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,40,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,41,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,42,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,43,force_start_week_iso,Must be '*' or ISO week YYYY-Www
WARN,data_test_duts.csv,2,test_id,Unknown test_id 'DCC_6_K_01'
WARN,data_test_duts.csv,3,test_id,Unknown test_id 'DCC_6_K_01'
WARN,data_test_duts.csv,4,test_id,Unknown test_id 'DCC_6_K_01'
WARN,data_test_duts.csv,5,test_id,Unknown test_id 'DCC_6_K_01'
WARN,data_test_duts.csv,6,test_id,Unknown test_id 'DCC_6_Build'
WARN,data_test_duts.csv,7,test_id,Unknown test_id 'DCC_6_Build'
WARN,data_test_duts.csv,8,test_id,Unknown test_id 'DCC_6_Build'
WARN,data_test_duts.csv,9,test_id,Unknown test_id 'DCC_6_Build'
WARN,data_test_duts.csv,10,test_id,Unknown test_id 'DCC_6_P_03'
WARN,data_test_duts.csv,11,test_id,Unknown test_id 'DCC_6_P_03'
WARN,data_test_duts.csv,12,test_id,Unknown test_id 'DCC_6_P_03'
WARN,data_test_duts.csv,13,test_id,Unknown test_id 'DCC_6_P_03'
WARN,data_test_duts.csv,14,test_id,Unknown test_id 'DCC_6_K_10_IPX6K'
WARN,data_test_duts.csv,15,test_id,Unknown test_id 'DCC_6_K_10_IPX6K'
WARN,data_test_duts.csv,16,test_id,Unknown test_id 'DCC_6_K_10_IPX6K'
WARN,data_test_duts.csv,17,test_id,Unknown test_id 'DCC_6_K_10_IPX6K'
WARN,data_test_duts.csv,18,test_id,Unknown test_id 'DCC_6_K_11_Steam_jet'
WARN,data_test_duts.csv,19,test_id,Unknown test_id 'DCC_6_K_11_Steam_jet'
WARN,data_test_duts.csv,20,test_id,Unknown test_id 'DCC_6_K_11_Steam_jet'
WARN,data_test_duts.csv,21,test_id,Unknown test_id 'DCC_6_K_11_Steam_jet'
WARN,data_test_duts.csv,22,test_id,Unknown test_id 'DCC_6_P_02l'
WARN,data_test_duts.csv,23,test_id,Unknown test_id 'DCC_6_P_02l'
WARN,data_test_duts.csv,24,test_id,Unknown test_id 'DCC_6_P_02l'
WARN,data_test_duts.csv,25,test_id,Unknown test_id 'DCC_6_P_02l'
WARN,data_test_duts.csv,26,test_id,Unknown test_id 'DCC_6_K_12'
WARN,data_test_duts.csv,27,test_id,Unknown test_id 'DCC_6_K_12'
WARN,data_test_duts.csv,28,test_id,Unknown test_id 'DCC_6_K_12'
WARN,data_test_duts.csv,29,test_id,Unknown test_id 'DCC_6_K_12'
WARN,data_test_duts.csv,30,test_id,Unknown test_id 'DCC_6_Leak_test'
WARN,data_test_duts.csv,31,test_id,Unknown test_id 'DCC_6_Leak_test'
WARN,data_test_duts.csv,32,test_id,Unknown test_id 'DCC_6_Leak_test'
WARN,data_test_duts.csv,33,test_id,Unknown test_id 'DCC_6_Leak_test'
WARN,data_test_duts.csv,34,test_id,Unknown test_id 'DCC_6_P_03_Extended'
WARN,data_test_duts.csv,35,test_id,Unknown test_id 'DCC_6_P_03_Extended'
WARN,data_test_duts.csv,36,test_id,Unknown test_id 'DCC_6_P_03_Extended'
WARN,data_test_duts.csv,37,test_id,Unknown test_id 'DCC_6_P_03_Extended'
WARN,data_test_duts.csv,38,test_id,Unknown test_id 'DCC_6_Physical_Analysis'
WARN,data_test_duts.csv,39,test_id,Unknown test_id 'DCC_6_Physical_Analysis'
WARN,data_test_duts.csv,40,test_id,Unknown test_id 'DCC_6_Physical_Analysis'
WARN,data_test_duts.csv,41,test_id,Unknown test_id 'DCC_6_Physical_Analysis'
WARN,data_test_duts.csv,42,test_id,Unknown test_id 'DCC_2_K_01'
WARN,data_test_duts.csv,43,test_id,Unknown test_id 'DCC_2_K_01'
WARN,data_test_duts.csv,44,test_id,Unknown test_id 'DCC_2_K_01'
WARN,data_test_duts.csv,45,test_id,Unknown test_id 'DCC_2_K_01'
WARN,data_test_duts.csv,46,test_id,Unknown test_id 'DCC_2_K_04'
WARN,data_test_duts.csv,47,test_id,Unknown test_id 'DCC_2_K_04'
WARN,data_test_duts.csv,48,test_id,Unknown test_id 'DCC_2_K_04'
WARN,data_test_duts.csv,49,test_id,Unknown test_id 'DCC_2_K_04'
WARN,data_test_duts.csv,50,test_id,Unknown test_id 'DCC_2_P_03'
WARN,data_test_duts.csv,51,test_id,Unknown test_id 'DCC_2_P_03'
WARN,data_test_duts.csv,52,test_id,Unknown test_id 'DCC_2_P_03'
WARN,data_test_duts.csv,53,test_id,Unknown test_id 'DCC_2_P_03'
WARN,data_test_duts.csv,54,test_id,Unknown test_id 'DCC_2_K_02'
WARN,data_test_duts.csv,55,test_id,Unknown test_id 'DCC_2_K_02'
WARN,data_test_duts.csv,56,test_id,Unknown test_id 'DCC_2_K_02'
WARN,data_test_duts.csv,57,test_id,Unknown test_id 'DCC_2_K_02'
WARN,data_test_duts.csv,58,test_id,Unknown test_id 'DCC_2_K_05'
WARN,data_test_duts.csv,59,test_id,Unknown test_id 'DCC_2_K_05'
WARN,data_test_duts.csv,60,test_id,Unknown test_id 'DCC_2_K_05'
WARN,data_test_duts.csv,61,test_id,Unknown test_id 'DCC_2_K_05'
WARN,data_test_duts.csv,62,test_id,Unknown test_id 'DCC_2_P_03l'
WARN,data_test_duts.csv,63,test_id,Unknown test_id 'DCC_2_P_03l'
WARN,data_test_duts.csv,64,test_id,Unknown test_id 'DCC_2_P_03l'
WARN,data_test_duts.csv,65,test_id,Unknown test_id 'DCC_2_P_03l'
WARN,data_test_duts.csv,66,test_id,Unknown test_id 'DCC_2_K_09'
WARN,data_test_duts.csv,67,test_id,Unknown test_id 'DCC_2_K_09'
WARN,data_test_duts.csv,68,test_id,Unknown test_id 'DCC_2_K_09'
WARN,data_test_duts.csv,69,test_id,Unknown test_id 'DCC_2_K_09'
WARN,data_test_duts.csv,70,test_id,Unknown test_id 'DCC_2_Leak_test'
WARN,data_test_duts.csv,71,test_id,Unknown test_id 'DCC_2_Leak_test'
WARN,data_test_duts.csv,72,test_id,Unknown test_id 'DCC_2_Leak_test'
WARN,data_test_duts.csv,73,test_id,Unknown test_id 'DCC_2_Leak_test'
WARN,data_test_duts.csv,74,test_id,Unknown test_id 'DCC_2_P_03l'
WARN,data_test_duts.csv,75,test_id,Unknown test_id 'DCC_2_P_03l'
WARN,data_test_duts.csv,76,test_id,Unknown test_id 'DCC_2_P_03l'
WARN,data_test_duts.csv,77,test_id,Unknown test_id 'DCC_2_P_03l'
WARN,data_test_duts.csv,78,test_id,Unknown test_id 'DCC_2_K_03'
WARN,data_test_duts.csv,79,test_id,Unknown test_id 'DCC_2_K_03'
WARN,data_test_duts.csv,80,test_id,Unknown test_id 'DCC_2_K_03'
WARN,data_test_duts.csv,81,test_id,Unknown test_id 'DCC_2_K_03'
WARN,data_test_duts.csv,82,test_id,Unknown test_id 'DCC_2_P_02'
WARN,data_test_duts.csv,83,test_id,Unknown test_id 'DCC_2_P_02'
WARN,data_test_duts.csv,84,test_id,Unknown test_id 'DCC_2_P_02'
WARN,data_test_duts.csv,85,test_id,Unknown test_id 'DCC_2_P_02'
WARN,data_test_duts.csv,86,test_id,Unknown test_id 'DCC_2_M_05_Mech_Shock'
WARN,data_test_duts.csv,87,test_id,Unknown test_id 'DCC_2_M_05_Mech_Shock'
WARN,data_test_duts.csv,88,test_id,Unknown test_id 'DCC_2_M_05_Mech_Shock'
WARN,data_test_duts.csv,89,test_id,Unknown test_id 'DCC_2_M_05_Mech_Shock'
WARN,data_test_duts.csv,90,test_id,Unknown test_id 'DCC_2_P_02l'
WARN,data_test_duts.csv,91,test_id,Unknown test_id 'DCC_2_P_02l'
WARN,data_test_duts.csv,92,test_id,Unknown test_id 'DCC_2_P_02l'
WARN,data_test_duts.csv,93,test_id,Unknown test_id 'DCC_2_P_02l'
WARN,data_test_duts.csv,94,test_id,Unknown test_id 'DCC_2_M_04_Vib'
WARN,data_test_duts.csv,95,test_id,Unknown test_id 'DCC_2_M_04_Vib'
WARN,data_test_duts.csv,96,test_id,Unknown test_id 'DCC_2_M_04_Vib'
WARN,data_test_duts.csv,97,test_id,Unknown test_id 'DCC_2_M_04_Vib'
WARN,data_test_duts.csv,98,test_id,Unknown test_id 'DCC_3_K_01'
WARN,data_test_duts.csv,99,test_id,Unknown test_id 'DCC_3_K_01'
WARN,data_test_duts.csv,100,test_id,Unknown test_id 'DCC_3_K_01'
WARN,data_test_duts.csv,101,test_id,Unknown test_id 'DCC_3_K_01'
WARN,data_test_duts.csv,102,test_id,Unknown test_id 'DCC_3_K_02'
WARN,data_test_duts.csv,103,test_id,Unknown test_id 'DCC_3_K_02'
WARN,data_test_duts.csv,104,test_id,Unknown test_id 'DCC_3_K_02'
WARN,data_test_duts.csv,105,test_id,Unknown test_id 'DCC_3_K_02'
WARN,data_test_duts.csv,106,test_id,Unknown test_id 'DCC_3_P_03'
WARN,data_test_duts.csv,107,test_id,Unknown test_id 'DCC_3_P_03'
WARN,data_test_duts.csv,108,test_id,Unknown test_id 'DCC_3_P_03'
WARN,data_test_duts.csv,109,test_id,Unknown test_id 'DCC_3_P_03'
WARN,data_test_duts.csv,110,test_id,Unknown test_id 'DCC_3_L_03_0_50pct'
WARN,data_test_duts.csv,111,test_id,Unknown test_id 'DCC_3_L_03_0_50pct'
WARN,data_test_duts.csv,112,test_id,Unknown test_id 'DCC_3_L_03_0_50pct'
WARN,data_test_duts.csv,113,test_id,Unknown test_id 'DCC_3_L_03_0_50pct'
WARN,data_test_duts.csv,114,test_id,Unknown test_id 'DCC_3_P_02'
WARN,data_test_duts.csv,115,test_id,Unknown test_id 'DCC_3_P_02'
WARN,data_test_duts.csv,116,test_id,Unknown test_id 'DCC_3_P_02'
WARN,data_test_duts.csv,117,test_id,Unknown test_id 'DCC_3_P_02'
WARN,data_test_duts.csv,118,test_id,Unknown test_id 'DCC_3_L_03_50_100pct'
WARN,data_test_duts.csv,119,test_id,Unknown test_id 'DCC_3_L_03_50_100pct'
WARN,data_test_duts.csv,120,test_id,Unknown test_id 'DCC_3_L_03_50_100pct'
WARN,data_test_duts.csv,121,test_id,Unknown test_id 'DCC_3_L_03_50_100pct'
WARN,data_test_duts.csv,122,test_id,Unknown test_id 'DCC_3_P_02'
WARN,data_test_duts.csv,123,test_id,Unknown test_id 'DCC_3_P_02'
WARN,data_test_duts.csv,124,test_id,Unknown test_id 'DCC_3_P_02'
WARN,data_test_duts.csv,125,test_id,Unknown test_id 'DCC_3_P_02'
WARN,data_test_duts.csv,126,test_id,Unknown test_id 'DCC_3_P_03'
WARN,data_test_duts.csv,127,test_id,Unknown test_id 'DCC_3_P_03'
WARN,data_test_duts.csv,128,test_id,Unknown test_id 'DCC_3_P_03'
WARN,data_test_duts.csv,129,test_id,Unknown test_id 'DCC_3_P_03'
WARN,data_test_duts.csv,130,test_id,Unknown test_id 'DCC_3_K_02'
WARN,data_test_duts.csv,131,test_id,Unknown test_id 'DCC_3_K_02'
WARN,data_test_duts.csv,132,test_id,Unknown test_id 'DCC_3_K_02'
WARN,data_test_duts.csv,133,test_id,Unknown test_id 'DCC_3_K_02'
WARN,data_test_duts.csv,134,test_id,Unknown test_id 'DCC_3_P_03_Extended'
WARN,data_test_duts.csv,135,test_id,Unknown test_id 'DCC_3_P_03_Extended'
WARN,data_test_duts.csv,136,test_id,Unknown test_id 'DCC_3_P_03_Extended'
WARN,data_test_duts.csv,137,test_id,Unknown test_id 'DCC_3_P_03_Extended'
WARN,data_test_duts.csv,138,test_id,Unknown test_id 'DCC_3_Leak_test'
WARN,data_test_duts.csv,139,test_id,Unknown test_id 'DCC_3_Leak_test'
WARN,data_test_duts.csv,140,test_id,Unknown test_id 'DCC_3_Leak_test'
WARN,data_test_duts.csv,141,test_id,Unknown test_id 'DCC_3_Leak_test'
WARN,data_test_duts.csv,142,test_id,Unknown test_id 'DCC_3_Physical_Analysis'
WARN,data_test_duts.csv,143,test_id,Unknown test_id 'DCC_3_Physical_Analysis'
WARN,data_test_duts.csv,144,test_id,Unknown test_id 'DCC_3_Physical_Analysis'
WARN,data_test_duts.csv,145,test_id,Unknown test_id 'DCC_3_Physical_Analysis'
WARN,data_test_duts.csv,146,test_id,Unknown test_id 'DCC_4_K_01'
WARN,data_test_duts.csv,147,test_id,Unknown test_id 'DCC_4_K_01'
WARN,data_test_duts.csv,148,test_id,Unknown test_id 'DCC_4_K_01'
WARN,data_test_duts.csv,149,test_id,Unknown test_id 'DCC_4_K_01'
WARN,data_test_duts.csv,150,test_id,Unknown test_id 'DCC_4_P_03'
WARN,data_test_duts.csv,151,test_id,Unknown test_id 'DCC_4_P_03'
WARN,data_test_duts.csv,152,test_id,Unknown test_id 'DCC_4_P_03'
WARN,data_test_duts.csv,153,test_id,Unknown test_id 'DCC_4_P_03'
WARN,data_test_duts.csv,154,test_id,Unknown test_id 'DCC_4_VDA_corrosion'
WARN,data_test_duts.csv,155,test_id,Unknown test_id 'DCC_4_VDA_corrosion'
WARN,data_test_duts.csv,156,test_id,Unknown test_id 'DCC_4_VDA_corrosion'
WARN,data_test_duts.csv,157,test_id,Unknown test_id 'DCC_4_VDA_corrosion'
WARN,data_test_duts.csv,158,test_id,Unknown test_id 'DCC_4_Leak_test'
WARN,data_test_duts.csv,159,test_id,Unknown test_id 'DCC_4_Leak_test'
WARN,data_test_duts.csv,160,test_id,Unknown test_id 'DCC_4_Leak_test'
WARN,data_test_duts.csv,161,test_id,Unknown test_id 'DCC_4_Leak_test'
WARN,data_test_duts.csv,162,test_id,Unknown test_id 'DCC_4_P_03_Extended'
WARN,data_test_duts.csv,163,test_id,Unknown test_id 'DCC_4_P_03_Extended'
WARN,data_test_duts.csv,164,test_id,Unknown test_id 'DCC_4_P_03_Extended'
WARN,data_test_duts.csv,165,test_id,Unknown test_id 'DCC_4_P_03_Extended'
WARN,data_test_duts.csv,166,test_id,Unknown test_id 'DCC_4_Physical_Analysis'
WARN,data_test_duts.csv,167,test_id,Unknown test_id 'DCC_4_Physical_Analysis'
WARN,data_test_duts.csv,168,test_id,Unknown test_id 'DCC_4_Physical_Analysis'
WARN,data_test_duts.csv,169,test_id,Unknown test_id 'DCC_4_Physical_Analysis'
