test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_5_K-01_seq3,mwcu_a7_5,K-01,2027-01-31,00:00:00,2027-02-04,00:00:00,4,fte_hengelo_1,setup_hengelo_3
mwcu_a7_7_P-03_seq4,mwcu_a7_7,P-03,2027-02-03,00:00:00,2027-03-08,00:00:00,33,fte_sofia_8,setup_sofia_2
mwcu_b10_7_P-03_seq4,mwcu_b10_7,P-03,2027-02-03,00:00:00,2027-03-08,00:00:00,33,fte_hengelo_4,setup_sofia_1
mwcu_a7_2.1_P-03_seq4,mwcu_a7_2.1,P-03,2027-02-04,00:00:00,2027-03-09,00:00:00,33,fte_hengelo_1,setup_hengelo_3
mwcu_a7_5_K-01_seq4,mwcu_a7_5,K-01,2027-02-04,00:00:00,2027-02-08,00:00:00,4,fte_sofia_5,setup_sofia_7
mwcu_b10_6_K-10_seq4,mwcu_b10_6,K-10,2027-02-20,00:00:00,2027-02-26,00:00:00,6,fte_hengelo_3,setup_sofia_5
mwcu_b10_6_K-11_seq5,mwcu_b10_6,K-11,2027-02-26,00:00:00,2027-03-04,00:00:00,6,fte_hengelo_3,setup_hengelo_1
mwcu_a7_2.2_K-02_seq5,mwcu_a7_2.2,K-02,2027-02-28,00:00:00,2027-03-16,00:00:00,16,fte_sofia_7,setup_sofia_7
mwcu_b10_2.2_K-02_seq5,mwcu_b10_2.2,K-02,2027-02-28,00:00:00,2027-03-16,00:00:00,16,fte_sofia_3,setup_sofia_4
mwcu_a7_3_P-03_seq4,mwcu_a7_3,P-03,2027-03-01,00:00:00,2027-04-03,00:00:00,33,fte_hengelo_2,setup_sofia_6
mwcu_a7_4_P-03_seq3,mwcu_a7_4,P-03,2027-03-01,00:00:00,2027-04-03,00:00:00,33,fte_sofia_2,setup_sofia_8
mwcu_b10_4_P-03_seq3,mwcu_b10_4,P-03,2027-03-01,00:00:00,2027-04-03,00:00:00,33,fte_sofia_6,setup_sofia_3
mwcu_b10_6_P-02-L_seq6,mwcu_b10_6,P-02-L,2027-03-04,00:00:00,2027-03-10,00:00:00,6,fte_hengelo_3,setup_hengelo_2
mwcu_a7_7_L-02_seq5,mwcu_a7_7,L-02,2027-03-08,00:00:00,2027-05-31,00:00:00,84,fte_sofia_4,setup_hengelo_1
mwcu_b10_7_L-02_seq5,mwcu_b10_7,L-02,2027-03-08,00:00:00,2027-05-31,00:00:00,84,fte_sofia_8,setup_sofia_5
mwcu_a7_2.1_K-02_seq5,mwcu_a7_2.1,K-02,2027-03-09,00:00:00,2027-03-25,00:00:00,16,fte_hengelo_1,setup_sofia_1
mwcu_b10_6_K-12_seq7,mwcu_b10_6,K-12,2027-03-10,00:00:00,2027-04-04,00:00:00,25,fte_hengelo_3,setup_hengelo_4
mwcu_a7_6_P-03_seq3,mwcu_a7_6,P-03,2027-03-15,00:00:00,2027-04-17,00:00:00,33,fte_sofia_1,setup_hengelo_3
mwcu_b10_2.1_K-02_seq5,mwcu_b10_2.1,K-02,2027-03-15,00:00:00,2027-03-31,00:00:00,16,fte_sofia_5,setup_hengelo_2
mwcu_a7_2.2_K-05_seq6,mwcu_a7_2.2,K-05,2027-03-16,00:00:00,2027-04-27,00:00:00,42,fte_hengelo_4,setup_sofia_4
mwcu_b10_2.2_K-05_seq6,mwcu_b10_2.2,K-05,2027-03-16,00:00:00,2027-04-27,00:00:00,42,fte_sofia_3,setup_sofia_2
mwcu_a7_2.1_K-05_seq6,mwcu_a7_2.1,K-05,2027-03-25,00:00:00,2027-05-06,00:00:00,42,fte_sofia_7,setup_sofia_1
mwcu_b10_2.1_K-05_seq6,mwcu_b10_2.1,K-05,2027-03-31,00:00:00,2027-05-12,00:00:00,42,fte_sofia_5,setup_sofia_7
mwcu_a7_4_VDA_seq4,mwcu_a7_4,VDA,2027-04-03,00:00:00,2027-04-12,00:00:00,9,fte_hengelo_2,setup_sofia_8
mwcu_a7_3_L-03_seq5,mwcu_a7_3,L-03,2027-04-04,00:00:00,2027-05-26,00:00:00,52,fte_hengelo_3,setup_hengelo_2
mwcu_a7_4_Leak_seq5,mwcu_a7_4,Leak,2027-04-12,00:00:00,2027-04-20,00:00:00,8,fte_hengelo_2,setup_sofia_8
mwcu_a7_6_K-10_seq4,mwcu_a7_6,K-10,2027-04-17,00:00:00,2027-04-23,00:00:00,6,fte_sofia_1,setup_sofia_3
mwcu_b10_4_VDA_seq4,mwcu_b10_4,VDA,2027-04-19,00:00:00,2027-04-28,00:00:00,9,fte_hengelo_1,setup_hengelo_3
mwcu_b10_5_P-03_seq5,mwcu_b10_5,P-03,2027-04-19,00:00:00,2027-05-22,00:00:00,33,fte_sofia_6,setup_sofia_6
mwcu_b10_6_Leak_seq8,mwcu_b10_6,Leak,2027-04-19,00:00:00,2027-04-22,00:00:00,3,fte_sofia_2,setup_hengelo_4
mwcu_a7_4_P-03-E_seq6,mwcu_a7_4,P-03-E,2027-04-22,00:00:00,2027-05-25,00:00:00,33,fte_sofia_2,setup_hengelo_4
mwcu_a7_6_K-11_seq5,mwcu_a7_6,K-11,2027-04-23,00:00:00,2027-04-29,00:00:00,6,fte_hengelo_2,setup_sofia_3
mwcu_a7_2.2_P-03-L_seq7,mwcu_a7_2.2,P-03-L,2027-04-27,00:00:00,2027-05-30,00:00:00,33,fte_sofia_3,setup_sofia_2
mwcu_b10_4_Leak_seq5,mwcu_b10_4,Leak,2027-04-28,00:00:00,2027-05-06,00:00:00,8,fte_sofia_1,setup_sofia_8
mwcu_a7_6_P-02-L_seq6,mwcu_a7_6,P-02-L,2027-04-29,00:00:00,2027-05-05,00:00:00,6,fte_hengelo_1,setup_sofia_3
mwcu_a7_6_K-12_seq7,mwcu_a7_6,K-12,2027-05-05,00:00:00,2027-05-30,00:00:00,25,fte_hengelo_1,setup_sofia_3
mwcu_a7_2.1_P-03-L_seq7,mwcu_a7_2.1,P-03-L,2027-05-06,00:00:00,2027-06-08,00:00:00,33,fte_sofia_7,setup_sofia_8
mwcu_b10_4_P-03-E_seq6,mwcu_b10_4,P-03-E,2027-05-06,00:00:00,2027-06-08,00:00:00,33,fte_hengelo_4,setup_sofia_1
mwcu_b10_5_P-03_seq6,mwcu_b10_5,P-03,2027-05-22,00:00:00,2027-06-24,00:00:00,33,fte_sofia_6,setup_sofia_4
mwcu_a7_4_P-04_seq7,mwcu_a7_4,P-04,2027-05-25,00:00:00,2027-06-10,00:00:00,16,fte_sofia_2,setup_hengelo_4
mwcu_a7_3_P-02_seq6,mwcu_a7_3,P-02,2027-05-26,00:00:00,2027-06-01,00:00:00,6,fte_hengelo_3,setup_sofia_6
mwcu_a7_2.2_K-06_seq8,mwcu_a7_2.2,K-06,2027-05-30,00:00:00,2027-06-15,00:00:00,16,fte_hengelo_1,setup_hengelo_3
mwcu_a7_6_Leak_seq8,mwcu_a7_6,Leak,2027-05-30,00:00:00,2027-06-02,00:00:00,3,fte_sofia_3,setup_sofia_3
mwcu_a7_7_P-03_seq6,mwcu_a7_7,P-03,2027-05-31,00:00:00,2027-07-03,00:00:00,33,fte_sofia_4,setup_hengelo_1
mwcu_b10_2.1_P-03-L_seq7,mwcu_b10_2.1,P-03-L,2027-05-31,00:00:00,2027-07-03,00:00:00,33,fte_sofia_5,setup_sofia_7
mwcu_b10_3_P-03_seq4,mwcu_b10_3,P-03,2027-05-31,00:00:00,2027-07-03,00:00:00,33,fte_sofia_1,setup_hengelo_2
mwcu_b10_6_P-03-E_seq9,mwcu_b10_6,P-03-E,2027-05-31,00:00:00,2027-07-03,00:00:00,33,fte_hengelo_2,setup_sofia_5
mwcu_b10_7_P-03_seq6,mwcu_b10_7,P-03,2027-05-31,00:00:00,2027-07-03,00:00:00,33,fte_sofia_8,setup_sofia_2
mwcu_a7_3_L-03_seq7,mwcu_a7_3,L-03,2027-06-01,00:00:00,2027-07-23,00:00:00,52,fte_hengelo_3,setup_sofia_6
mwcu_a7_6_P-03-E_seq9,mwcu_a7_6,P-03-E,2027-06-02,00:00:00,2027-07-05,00:00:00,33,fte_sofia_3,setup_sofia_3
mwcu_a7_2.1_K-06_seq8,mwcu_a7_2.1,K-06,2027-06-08,00:00:00,2027-06-24,00:00:00,16,fte_sofia_7,setup_sofia_1
mwcu_b10_4_P-04_seq7,mwcu_b10_4,P-04,2027-06-08,00:00:00,2027-06-24,00:00:00,16,fte_hengelo_4,setup_sofia_8
mwcu_a7_2.2_P-02-L_seq9,mwcu_a7_2.2,P-02-L,2027-06-15,00:00:00,2027-06-21,00:00:00,6,fte_sofia_2,setup_hengelo_3
mwcu_a7_2.2_K-09_seq10,mwcu_a7_2.2,K-09,2027-06-21,00:00:00,2027-07-12,00:00:00,21,fte_sofia_2,setup_hengelo_4
mwcu_a7_2.1_P-02-L_seq9,mwcu_a7_2.1,P-02-L,2027-06-24,00:00:00,2027-06-30,00:00:00,6,fte_sofia_6,setup_hengelo_3
mwcu_b10_5_M-07_seq7,mwcu_b10_5,M-07,2027-06-24,00:00:00,2027-07-27,00:00:00,33,fte_sofia_7,setup_sofia_8
mwcu_a7_2.1_K-09_seq10,mwcu_a7_2.1,K-09,2027-06-30,00:00:00,2027-07-21,00:00:00,21,fte_hengelo_4,setup_sofia_1
mwcu_a7_5_P-03_seq5,mwcu_a7_5,P-03,2027-07-03,00:00:00,2027-08-05,00:00:00,33,fte_sofia_1,setup_hengelo_3
mwcu_b10_2.1_K-06_seq8,mwcu_b10_2.1,K-06,2027-07-03,00:00:00,2027-07-19,00:00:00,16,fte_hengelo_1,setup_sofia_2
mwcu_b10_3_L-03_seq5,mwcu_b10_3,L-03,2027-07-03,00:00:00,2027-08-24,00:00:00,52,fte_sofia_6,setup_sofia_4
mwcu_b10_6_P-04_seq10,mwcu_b10_6,P-04,2027-07-03,00:00:00,2027-07-19,00:00:00,16,fte_hengelo_2,setup_sofia_5
mwcu_a7_6_P-04_seq10,mwcu_a7_6,P-04,2027-07-05,00:00:00,2027-07-21,00:00:00,16,fte_sofia_4,setup_hengelo_2
mwcu_a7_2.2_Leak_seq11,mwcu_a7_2.2,Leak,2027-07-12,00:00:00,2027-07-15,00:00:00,3,fte_sofia_3,setup_hengelo_4
mwcu_a7_2.2_P-03-L_seq12,mwcu_a7_2.2,P-03-L,2027-07-15,00:00:00,2027-08-17,00:00:00,33,fte_sofia_2,setup_sofia_7
mwcu_b10_2.1_P-02-L_seq9,mwcu_b10_2.1,P-02-L,2027-07-19,00:00:00,2027-07-25,00:00:00,6,fte_hengelo_2,setup_sofia_3
mwcu_a7_2.1_Leak_seq11,mwcu_a7_2.1,Leak,2027-07-21,00:00:00,2027-07-24,00:00:00,3,fte_sofia_4,setup_hengelo_4
mwcu_a7_3_P-02_seq8,mwcu_a7_3,P-02,2027-07-23,00:00:00,2027-07-29,00:00:00,6,fte_sofia_3,setup_sofia_6
mwcu_b10_5_P-02_seq8,mwcu_b10_5,P-02,2027-07-27,00:00:00,2027-08-02,00:00:00,6,fte_hengelo_3,setup_sofia_8
mwcu_b10_5_C-01_seq9,mwcu_b10_5,C-01,2027-08-02,00:00:00,2027-08-27,00:00:00,25,fte_sofia_5,setup_sofia_5
mwcu_b10_3_P-02_seq6,mwcu_b10_3,P-02,2027-08-24,00:00:00,2027-08-30,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_b10_5_Leak_seq10,mwcu_b10_5,Leak,2027-08-27,00:00:00,2027-08-30,00:00:00,3,fte_sofia_1,setup_sofia_7
mwcu_a7_7_L-02_seq7,mwcu_a7_7,L-02,2027-08-30,00:00:00,2027-11-22,00:00:00,84,fte_hengelo_2,setup_sofia_1
mwcu_b10_5a_P-02-L_seq1,mwcu_b10_5a,P-02-L,2027-08-30,00:00:00,2027-09-05,00:00:00,6,fte_sofia_6,setup_sofia_5
mwcu_a7_2.1_P-03-L_seq12,mwcu_a7_2.1,P-03-L,2027-09-06,00:00:00,2027-10-09,00:00:00,33,fte_hengelo_3,setup_sofia_8
mwcu_a7_5_P-03_seq6,mwcu_a7_5,P-03,2027-09-06,00:00:00,2027-10-09,00:00:00,33,fte_sofia_8,setup_hengelo_4
mwcu_b10_2.1_K-09_seq10,mwcu_b10_2.1,K-09,2027-09-06,00:00:00,2027-09-27,00:00:00,21,fte_sofia_4,setup_sofia_7
mwcu_b10_3_L-03_seq7,mwcu_b10_3,L-03,2027-09-06,00:00:00,2027-10-28,00:00:00,52,fte_hengelo_4,setup_sofia_3
mwcu_b10_5a_K-14_seq2,mwcu_b10_5a,K-14,2027-09-06,00:00:00,2027-10-06,00:00:00,30,fte_sofia_7,setup_hengelo_1
mwcu_b10_7_L-02_seq7,mwcu_b10_7,L-02,2027-09-06,00:00:00,2027-11-29,00:00:00,84,fte_sofia_3,setup_sofia_4
mwcu_a7_3_L-03_seq9,mwcu_a7_3,L-03,2027-09-13,00:00:00,2027-11-04,00:00:00,52,fte_sofia_5,setup_sofia_6
mwcu_b10_2.2_P-03-L_seq7,mwcu_b10_2.2,P-03-L,2027-09-13,00:00:00,2027-10-16,00:00:00,33,fte_sofia_1,setup_sofia_5
mwcu_b10_2.1_Leak_seq11,mwcu_b10_2.1,Leak,2027-09-27,00:00:00,2027-09-30,00:00:00,3,fte_sofia_6,setup_hengelo_2
mwcu_b10_2.1_P-03-L_seq12,mwcu_b10_2.1,P-03-L,2027-09-30,00:00:00,2027-11-02,00:00:00,33,fte_sofia_2,setup_hengelo_2
mwcu_b10_5a_Leak_seq3,mwcu_b10_5a,Leak,2027-10-06,00:00:00,2027-10-09,00:00:00,3,fte_hengelo_1,setup_sofia_2
mwcu_a7_2.1_K-03_seq13,mwcu_a7_2.1,K-03,2027-10-09,00:00:00,2027-10-13,00:00:00,4,fte_sofia_7,setup_hengelo_4
mwcu_a7_2.2_K-03_seq13,mwcu_a7_2.2,K-03,2027-10-09,00:00:00,2027-10-13,00:00:00,4,fte_sofia_8,setup_sofia_7
mwcu_a7_5_M-07_seq7,mwcu_a7_5,M-07,2027-10-09,00:00:00,2027-11-11,00:00:00,33,fte_sofia_4,setup_sofia_8
mwcu_b10_5a_P-03-E_seq4,mwcu_b10_5a,P-03-E,2027-10-09,00:00:00,2027-11-11,00:00:00,33,fte_hengelo_3,setup_hengelo_3
mwcu_a7_2.1_P-02_seq14,mwcu_a7_2.1,P-02,2027-10-13,00:00:00,2027-10-19,00:00:00,6,fte_sofia_6,setup_sofia_2
mwcu_a7_2.2_P-02_seq14,mwcu_a7_2.2,P-02,2027-10-13,00:00:00,2027-10-19,00:00:00,6,fte_hengelo_1,setup_sofia_7
mwcu_b10_2.2_K-06_seq8,mwcu_b10_2.2,K-06,2027-10-16,00:00:00,2027-11-01,00:00:00,16,fte_sofia_8,setup_sofia_5
mwcu_a7_2.1_M-05_seq15,mwcu_a7_2.1,M-05,2027-10-19,00:00:00,2027-10-27,00:00:00,8,fte_sofia_7,setup_hengelo_4
mwcu_a7_2.2_M-05_seq15,mwcu_a7_2.2,M-05,2027-10-19,00:00:00,2027-10-27,00:00:00,8,fte_sofia_1,setup_hengelo_1
mwcu_a7_2.1_P-02-L_seq16,mwcu_a7_2.1,P-02-L,2027-10-27,00:00:00,2027-11-02,00:00:00,6,fte_sofia_1,setup_hengelo_1
mwcu_a7_2.2_P-02-L_seq16,mwcu_a7_2.2,P-02-L,2027-10-27,00:00:00,2027-11-02,00:00:00,6,fte_sofia_7,setup_hengelo_4
mwcu_b10_3_P-02_seq8,mwcu_b10_3,P-02,2027-10-28,00:00:00,2027-11-03,00:00:00,6,fte_sofia_6,setup_sofia_7
mwcu_b10_2.2_P-02-L_seq9,mwcu_b10_2.2,P-02-L,2027-11-01,00:00:00,2027-11-07,00:00:00,6,fte_hengelo_4,setup_sofia_5
mwcu_a7_2.1_M-04_seq17,mwcu_a7_2.1,M-04,2027-11-02,00:00:00,2027-11-18,00:00:00,16,fte_sofia_8,setup_hengelo_1
mwcu_a7_2.2_M-04_seq17,mwcu_a7_2.2,M-04,2027-11-02,00:00:00,2027-11-18,00:00:00,16,fte_sofia_1,setup_hengelo_2
mwcu_b10_2.1_K-03_seq13,mwcu_b10_2.1,K-03,2027-11-02,00:00:00,2027-11-06,00:00:00,4,fte_sofia_7,setup_hengelo_4
mwcu_b10_3_L-03_seq9,mwcu_b10_3,L-03,2027-11-03,00:00:00,2027-12-25,00:00:00,52,fte_sofia_6,setup_sofia_7
mwcu_a7_3_P-02_seq10,mwcu_a7_3,P-02,2027-11-04,00:00:00,2027-11-10,00:00:00,6,fte_sofia_5,setup_sofia_3
mwcu_b10_2.1_P-02_seq14,mwcu_b10_2.1,P-02,2027-11-06,00:00:00,2027-11-12,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_b10_2.2_K-09_seq10,mwcu_b10_2.2,K-09,2027-11-07,00:00:00,2027-11-28,00:00:00,21,fte_sofia_7,setup_sofia_6
mwcu_b10_5b_P-03-E_seq1,mwcu_b10_5b,P-03-E,2027-11-08,00:00:00,2027-12-11,00:00:00,33,fte_hengelo_1,setup_sofia_5
mwcu_a7_5_P-02_seq8,mwcu_a7_5,P-02,2027-11-11,00:00:00,2027-11-17,00:00:00,6,fte_sofia_4,setup_sofia_8
mwcu_b10_2.1_M-05_seq15,mwcu_b10_2.1,M-05,2027-11-12,00:00:00,2027-11-20,00:00:00,8,fte_sofia_5,setup_sofia_2
mwcu_a7_5_C-01_seq9,mwcu_a7_5,C-01,2027-11-17,00:00:00,2027-12-12,00:00:00,25,fte_hengelo_3,setup_sofia_8
mwcu_a7_2.1_P-03_seq18,mwcu_a7_2.1,P-03,2027-11-18,00:00:00,2027-12-21,00:00:00,33,fte_sofia_1,setup_sofia_3
mwcu_b10_2.1_P-02-L_seq16,mwcu_b10_2.1,P-02-L,2027-11-20,00:00:00,2027-11-26,00:00:00,6,fte_hengelo_4,setup_hengelo_1
mwcu_a7_7_P-03_seq8,mwcu_a7_7,P-03,2027-11-22,00:00:00,2027-12-25,00:00:00,33,fte_sofia_5,setup_hengelo_4
mwcu_b10_2.1_M-04_seq17,mwcu_b10_2.1,M-04,2027-11-26,00:00:00,2027-12-12,00:00:00,16,fte_sofia_4,setup_hengelo_3
mwcu_b10_2.2_Leak_seq11,mwcu_b10_2.2,Leak,2027-11-28,00:00:00,2027-12-01,00:00:00,3,fte_sofia_8,setup_hengelo_1
mwcu_b10_7_P-03_seq8,mwcu_b10_7,P-03,2027-11-29,00:00:00,2028-01-01,00:00:00,33,fte_hengelo_2,setup_sofia_1
mwcu_a7_5_Leak_seq10,mwcu_a7_5,Leak,2027-12-12,00:00:00,2027-12-15,00:00:00,3,fte_hengelo_3,setup_sofia_4
mwcu_b10_2.1_P-03_seq18,mwcu_b10_2.1,P-03,2027-12-12,00:00:00,2028-01-14,00:00:00,33,fte_sofia_2,setup_sofia_6
mwcu_a7_5a_P-02-L_seq1,mwcu_a7_5a,P-02-L,2027-12-15,00:00:00,2027-12-21,00:00:00,6,fte_hengelo_1,setup_sofia_4
mwcu_a7_2.1_HV S_seq19,mwcu_a7_2.1,HV S,2027-12-21,00:00:00,2028-01-06,00:00:00,16,fte_sofia_1,setup_hengelo_2
mwcu_a7_5a_K-14_seq2,mwcu_a7_5a,K-14,2027-12-21,00:00:00,2028-01-20,00:00:00,30,fte_hengelo_1,setup_sofia_4
mwcu_a7_7_L-02_seq9,mwcu_a7_7,L-02,2027-12-25,00:00:00,2028-03-18,00:00:00,84,fte_sofia_5,setup_sofia_3
mwcu_b10_3_P-02_seq10,mwcu_b10_3,P-02,2027-12-25,00:00:00,2027-12-31,00:00:00,6,fte_sofia_6,setup_sofia_8
mwcu_b10_7_L-02_seq9,mwcu_b10_7,L-02,2028-01-01,00:00:00,2028-03-25,00:00:00,84,fte_sofia_6,setup_sofia_1
mwcu_a7_2.1_M-03_seq20,mwcu_a7_2.1,M-03,2028-01-06,00:00:00,2028-01-22,00:00:00,16,fte_hengelo_2,setup_hengelo_2
mwcu_a7_2.2_P-03-E_seq18,mwcu_a7_2.2,P-03-E,2028-01-10,00:00:00,2028-02-12,00:00:00,33,fte_sofia_8,setup_sofia_7
mwcu_a7_3_L-03_seq11,mwcu_a7_3,L-03,2028-01-10,00:00:00,2028-03-02,00:00:00,52,fte_hengelo_4,setup_sofia_2
mwcu_a7_5b_P-03-E_seq1,mwcu_a7_5b,P-03-E,2028-01-10,00:00:00,2028-02-12,00:00:00,33,fte_sofia_4,setup_hengelo_3
mwcu_b10_2.2_P-03-L_seq12,mwcu_b10_2.2,P-03-L,2028-01-10,00:00:00,2028-02-12,00:00:00,33,fte_sofia_3,setup_sofia_5
mwcu_b10_3_L-03_seq11,mwcu_b10_3,L-03,2028-01-10,00:00:00,2028-03-02,00:00:00,52,fte_sofia_7,setup_sofia_8
mwcu_b10_2.1_HV S_seq19,mwcu_b10_2.1,HV S,2028-01-14,00:00:00,2028-01-30,00:00:00,16,fte_sofia_2,setup_hengelo_4
