test_id,project_leg_id,test,sequence_index,duration_days,completion_pct,fte_required,fte_time_pct,fte_assigned,equipment_required,equipment_assigned,force_start_week_iso
mwcu_b10_3_P-02,mwcu_b10_3,P-02,10,7,0,1,100,fte,1,setup,*
mwcu_b10_3_L-03 (50-100%),mwcu_b10_3,L-03 (50-100%),11,21,0,1,100,fte,1,setup,*
mwcu_b10_3_L-03 (50-100%),mwcu_b10_3,L-03 (50-100%),12,10.5,0,1,100,fte,1,setup,*
mwcu_b10_3_P-02,mwcu_b10_3,P-02,13,14,0,1,100,fte,1,setup,*
mwcu_b10_3_P-03,mwcu_b10_3,P-03,14,21,0,1,100,fte,1,setup,*
mwcu_b10_3_P-03,mwcu_b10_3,P-03,15,7,0,1,100,fte,1,setup,*
mwcu_b10_3_K-02,mwcu_b10_3,K-02,16,14,0,1,100,fte,1,setup,*
mwcu_b10_3_P-03E,mwcu_b10_3,P-03E,17,28,0,1,100,fte,1,setup,*
mwcu_b10_3_Leak test,mwcu_b10_3,Leak test,18,3.5,0,1,100,fte,1,setup,*
mwcu_b10_3_Physical Analysis,mwcu_b10_3,Physical Analysis,19,7,0,1,100,fte,1,setup,*
mwcu_b10_4_VDA corrosion,mwcu_b10_4,VDA corrosion,4,56,10,1,10,ext,1,ext,*
mwcu_b10_4_Leak test,mwcu_b10_4,Leak test,5,3.5,0,1,100,fte,1,setup,*
mwcu_b10_4_P-03E,mwcu_b10_4,P-03E,6,28,0,1,100,fte,1,setup,*
mwcu_b10_4_Physical Analysis,mwcu_b10_4,Physical Analysis,7,7,0,1,100,fte,1,setup,*
mwcu_b10_5_K-01,mwcu_b10_5,K-01,1,3.5,0,1,100,fte,1,setup,*
mwcu_b10_5_P-03,mwcu_b10_5,P-03,2,28,0,1,100,fte,1,setup,*
mwcu_b10_5_M-07,mwcu_b10_5,M-07,3,3.5,0,1,100,fte,1,setup,*
mwcu_b10_5_M-07,mwcu_b10_5,M-07,4,3.5,0,1,100,fte,1,setup,*
mwcu_b10_5_M-07,mwcu_b10_5,M-07,5,21,0,1,100,fte,1,setup,*
mwcu_b10_5_P-02,mwcu_b10_5,P-02,6,14,0,1,100,fte,1,setup,*
mwcu_b10_5_C-01,mwcu_b10_5,C-01,7,21,0,1,100,fte,1,setup,*
mwcu_b10_5_Leak test,mwcu_b10_5,Leak test,8,3.5,0,1,100,fte,1,setup,*
mwcu_b10_5_P-02l,mwcu_b10_5,P-02l,9,3.5,0,1,100,fte,1,setup,*
mwcu_b10_5_K-14 Damp heat,mwcu_b10_5,K-14 Damp heat,10,24.5,0,1,100,fte,1,setup,*
mwcu_b10_5_Leak test,mwcu_b10_5,Leak test,11,3.5,0,1,100,fte,1,setup,*
mwcu_b10_5_P-03E,mwcu_b10_5,P-03E,12,28,0,1,100,fte,1,setup,*
mwcu_b10_5_Physical Analysis,mwcu_b10_5,Physical Analysis,13,7,0,1,100,fte,1,setup,*
