test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_5_M-07_seq7,mwcu_a7_5,M-07,2026-11-23,00:00:00,2026-12-26,00:00:00,33,fte_hengelo_3,setup_hengelo_2
mwcu_a7_6_Leak_seq8,mwcu_a7_6,Leak,2026-12-08,00:00:00,2026-12-11,00:00:00,3,fte_hengelo_2,setup_hengelo_3
mwcu_a7_6_P-03-E_seq9,mwcu_a7_6,P-03-E,2026-12-11,00:00:00,2027-01-01,00:00:00,21,fte_hengelo_1,setup_hengelo_3
mwcu_a7_5_P-02_seq8,mwcu_a7_5,P-02,2026-12-26,00:00:00,2027-01-01,00:00:00,6,fte_hengelo_2,setup_hengelo_2
mwcu_a7_6_P-04_seq10,mwcu_a7_6,P-04,2027-01-01,00:00:00,2027-01-17,00:00:00,16,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2.1_Leak_seq1,mwcu_a7_2.1,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_hengelo_3,setup_hengelo_1
mwcu_a7_2.2_Leak_seq1,mwcu_a7_2.2,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_2,setup_sofia_2
mwcu_a7_3_Leak_seq1,mwcu_a7_3,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_a7_4_Leak_seq1,mwcu_a7_4,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_a7_7_Leak_seq1,mwcu_a7_7,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_hengelo_4,setup_hengelo_3
mwcu_a7_2.1_K-01_seq2,mwcu_a7_2.1,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_hengelo_4,setup_hengelo_2
mwcu_a7_2.2_K-01_seq2,mwcu_a7_2.2,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_3,setup_sofia_1
mwcu_a7_3_K-01_seq2,mwcu_a7_3,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_4,setup_sofia_3
mwcu_a7_4_K-01_seq2,mwcu_a7_4,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_1,setup_sofia_4
mwcu_a7_7_K-01_seq2,mwcu_a7_7,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_hengelo_3,setup_hengelo_3
mwcu_a7_5_C-01_seq9,mwcu_a7_5,C-01,2027-01-17,00:00:00,2027-02-11,00:00:00,25,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2.1_K-04_seq3,mwcu_a7_2.1,K-04,2027-01-18,00:00:00,2027-01-26,00:00:00,8,fte_hengelo_4,setup_hengelo_1
mwcu_a7_3_K-02_seq3,mwcu_a7_3,K-02,2027-01-18,00:00:00,2027-02-03,00:00:00,16,fte_sofia_4,setup_sofia_1
mwcu_a7_4_P-03_seq3,mwcu_a7_4,P-03,2027-01-18,00:00:00,2027-02-08,00:00:00,21,fte_sofia_1,setup_sofia_2
mwcu_a7_7_K-02_seq3,mwcu_a7_7,K-02,2027-01-18,00:00:00,2027-02-03,00:00:00,16,fte_hengelo_3,setup_hengelo_3
mwcu_a7_2.1_P-03_seq4,mwcu_a7_2.1,P-03,2027-01-26,00:00:00,2027-02-16,00:00:00,21,fte_hengelo_1,setup_hengelo_2
mwcu_a7_3_P-03_seq4,mwcu_a7_3,P-03,2027-02-03,00:00:00,2027-02-24,00:00:00,21,fte_sofia_4,setup_sofia_1
mwcu_a7_7_P-03_seq4,mwcu_a7_7,P-03,2027-02-03,00:00:00,2027-02-24,00:00:00,21,fte_hengelo_4,setup_hengelo_3
mwcu_a7_4_VDA_seq4,mwcu_a7_4,VDA,2027-02-08,00:00:00,2027-04-12,00:00:00,63,fte_sofia_3,setup_sofia_2
mwcu_a7_5_Leak_seq10,mwcu_a7_5,Leak,2027-02-11,00:00:00,2027-02-14,00:00:00,3,fte_hengelo_3,setup_hengelo_4
mwcu_a7_5a_P-02-L_seq1,mwcu_a7_5a,P-02-L,2027-02-14,00:00:00,2027-02-20,00:00:00,6,fte_hengelo_3,setup_hengelo_4
mwcu_a7_2.1_K-02_seq5,mwcu_a7_2.1,K-02,2027-02-16,00:00:00,2027-03-04,00:00:00,16,fte_hengelo_1,setup_hengelo_1
mwcu_a7_3_L-03_seq5,mwcu_a7_3,L-03,2027-02-24,00:00:00,2027-06-08,00:00:00,104,fte_sofia_3,setup_sofia_1
mwcu_a7_5b_P-03-E_seq1,mwcu_a7_5b,P-03-E,2027-02-24,00:00:00,2027-03-17,00:00:00,21,fte_hengelo_4,setup_hengelo_3
mwcu_a7_7_L-02_seq5,mwcu_a7_7,L-02,2027-02-25,00:00:00,2027-08-12,00:00:00,168,fte_hengelo_3,setup_hengelo_2
mwcu_a7_2.1_K-05_seq6,mwcu_a7_2.1,K-05,2027-03-04,00:00:00,2027-04-15,00:00:00,42,fte_hengelo_1,setup_hengelo_1
mwcu_a7_2.2_K-04_seq3,mwcu_a7_2.2,K-04,2027-03-17,00:00:00,2027-03-25,00:00:00,8,fte_sofia_3,setup_sofia_3
mwcu_a7_5a_K-14_seq2,mwcu_a7_5a,K-14,2027-03-17,00:00:00,2027-04-16,00:00:00,30,fte_sofia_1,setup_sofia_4
mwcu_a7_5b_P-04_seq2,mwcu_a7_5b,P-04,2027-03-17,00:00:00,2027-04-02,00:00:00,16,fte_hengelo_4,setup_hengelo_3
mwcu_a7_2.2_P-03_seq4,mwcu_a7_2.2,P-03,2027-03-25,00:00:00,2027-04-15,00:00:00,21,fte_sofia_4,setup_sofia_3
mwcu_a7_4_Leak_seq5,mwcu_a7_4,Leak,2027-04-12,00:00:00,2027-04-15,00:00:00,3,fte_sofia_3,setup_sofia_2
mwcu_a7_2.1_P-03-L_seq7,mwcu_a7_2.1,P-03-L,2027-04-15,00:00:00,2027-05-06,00:00:00,21,fte_hengelo_3,setup_hengelo_4
mwcu_a7_2.2_K-02_seq5,mwcu_a7_2.2,K-02,2027-04-15,00:00:00,2027-05-01,00:00:00,16,fte_sofia_4,setup_sofia_3
mwcu_a7_4_P-03-E_seq6,mwcu_a7_4,P-03-E,2027-04-15,00:00:00,2027-05-06,00:00:00,21,fte_sofia_3,setup_sofia_2
mwcu_a7_5a_Leak_seq3,mwcu_a7_5a,Leak,2027-04-16,00:00:00,2027-04-19,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_a7_5a_P-03-E_seq4,mwcu_a7_5a,P-03-E,2027-04-19,00:00:00,2027-05-10,00:00:00,21,fte_sofia_1,setup_sofia_4
mwcu_a7_2.2_K-05_seq6,mwcu_a7_2.2,K-05,2027-05-01,00:00:00,2027-06-12,00:00:00,42,fte_sofia_4,setup_sofia_3
mwcu_a7_2.1_K-06_seq8,mwcu_a7_2.1,K-06,2027-05-06,00:00:00,2027-05-22,00:00:00,16,fte_hengelo_3,setup_hengelo_3
mwcu_a7_4_P-04_seq7,mwcu_a7_4,P-04,2027-05-06,00:00:00,2027-05-22,00:00:00,16,fte_sofia_2,setup_sofia_2
mwcu_a7_2.1_P-02-L_seq9,mwcu_a7_2.1,P-02-L,2027-05-22,00:00:00,2027-05-28,00:00:00,6,fte_hengelo_1,setup_hengelo_3
mwcu_a7_2.1_K-09_seq10,mwcu_a7_2.1,K-09,2027-05-28,00:00:00,2027-06-18,00:00:00,21,fte_hengelo_3,setup_hengelo_4
mwcu_a7_3_P-03_seq6,mwcu_a7_3,P-03,2027-06-08,00:00:00,2027-06-29,00:00:00,21,fte_sofia_1,setup_sofia_4
mwcu_a7_2.2_P-03-L_seq7,mwcu_a7_2.2,P-03-L,2027-06-12,00:00:00,2027-07-03,00:00:00,21,fte_sofia_3,setup_sofia_3
mwcu_a7_2.1_Leak_seq11,mwcu_a7_2.1,Leak,2027-06-18,00:00:00,2027-06-21,00:00:00,3,fte_hengelo_4,setup_hengelo_4
mwcu_a7_2.1_P-03-L_seq12,mwcu_a7_2.1,P-03-L,2027-06-21,00:00:00,2027-07-12,00:00:00,21,fte_hengelo_2,setup_hengelo_4
mwcu_a7_3_L-03_seq7,mwcu_a7_3,L-03,2027-06-29,00:00:00,2027-10-11,00:00:00,104,fte_sofia_4,setup_sofia_1
mwcu_a7_2.2_K-06_seq8,mwcu_a7_2.2,K-06,2027-07-03,00:00:00,2027-07-19,00:00:00,16,fte_sofia_2,setup_sofia_3
mwcu_a7_2.1_K-03_seq13,mwcu_a7_2.1,K-03,2027-07-12,00:00:00,2027-07-16,00:00:00,4,fte_hengelo_4,setup_hengelo_4
mwcu_a7_2.1_P-02_seq14,mwcu_a7_2.1,P-02,2027-07-16,00:00:00,2027-07-22,00:00:00,6,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2.2_P-02-L_seq9,mwcu_a7_2.2,P-02-L,2027-07-19,00:00:00,2027-07-25,00:00:00,6,fte_sofia_3,setup_sofia_2
mwcu_a7_2.2_K-09_seq10,mwcu_a7_2.2,K-09,2027-07-25,00:00:00,2027-08-15,00:00:00,21,fte_sofia_1,setup_sofia_2
mwcu_a7_2.1_M-05_seq15,mwcu_a7_2.1,M-05,2027-07-26,00:00:00,2027-08-03,00:00:00,8,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2.2_Leak_seq11,mwcu_a7_2.2,Leak,2027-08-15,00:00:00,2027-08-18,00:00:00,3,fte_sofia_2,setup_sofia_4
mwcu_a7_2.1_P-02-L_seq16,mwcu_a7_2.1,P-02-L,2027-08-16,00:00:00,2027-08-22,00:00:00,6,fte_hengelo_1,setup_hengelo_2
mwcu_a7_2.2_P-03-L_seq12,mwcu_a7_2.2,P-03-L,2027-08-18,00:00:00,2027-09-08,00:00:00,21,fte_sofia_2,setup_sofia_4
mwcu_a7_7_P-03_seq6,mwcu_a7_7,P-03,2027-08-22,00:00:00,2027-09-12,00:00:00,21,fte_hengelo_1,setup_hengelo_3
mwcu_a7_2.1_M-04_seq17,mwcu_a7_2.1,M-04,2027-08-30,00:00:00,2027-09-15,00:00:00,16,fte_hengelo_2,setup_hengelo_2
mwcu_a7_2.2_K-03_seq13,mwcu_a7_2.2,K-03,2027-09-08,00:00:00,2027-09-12,00:00:00,4,fte_sofia_4,setup_sofia_4
mwcu_a7_2.2_P-02_seq14,mwcu_a7_2.2,P-02,2027-09-12,00:00:00,2027-09-18,00:00:00,6,fte_sofia_3,setup_sofia_4
mwcu_a7_7_L-02_seq7,mwcu_a7_7,L-02,2027-09-12,00:00:00,2028-02-27,00:00:00,168,fte_hengelo_4,setup_hengelo_1
mwcu_a7_2.1_P-03_seq18,mwcu_a7_2.1,P-03,2027-09-15,00:00:00,2027-10-06,00:00:00,21,fte_hengelo_3,setup_hengelo_3
mwcu_a7_2.2_M-05_seq15,mwcu_a7_2.2,M-05,2027-09-18,00:00:00,2027-09-26,00:00:00,8,fte_sofia_1,setup_sofia_4
mwcu_a7_2.2_P-02-L_seq16,mwcu_a7_2.2,P-02-L,2027-09-26,00:00:00,2027-10-02,00:00:00,6,fte_sofia_1,setup_sofia_4
mwcu_a7_2.2_M-04_seq17,mwcu_a7_2.2,M-04,2027-10-02,00:00:00,2027-10-18,00:00:00,16,fte_sofia_1,setup_sofia_3
mwcu_a7_2.1_HV S_seq19,mwcu_a7_2.1,HV S,2027-10-06,00:00:00,2027-10-22,00:00:00,16,fte_hengelo_2,setup_hengelo_3
mwcu_a7_3_K-02_seq8,mwcu_a7_3,K-02,2027-10-11,00:00:00,2027-10-27,00:00:00,16,fte_sofia_4,setup_sofia_4
mwcu_a7_2.2_P-03-E_seq18,mwcu_a7_2.2,P-03-E,2027-10-18,00:00:00,2027-11-08,00:00:00,21,fte_sofia_1,setup_sofia_3
mwcu_a7_2.1_M-03_seq20,mwcu_a7_2.1,M-03,2027-10-22,00:00:00,2027-11-07,00:00:00,16,fte_hengelo_3,setup_hengelo_3
mwcu_a7_3_P-03-E_seq9,mwcu_a7_3,P-03-E,2027-10-27,00:00:00,2027-11-17,00:00:00,21,fte_sofia_2,setup_sofia_2
mwcu_a7_2.1_P-02-L_seq21,mwcu_a7_2.1,P-02-L,2027-11-07,00:00:00,2027-11-13,00:00:00,6,fte_hengelo_3,setup_hengelo_3
mwcu_a7_2.2_HV S_seq19,mwcu_a7_2.2,HV S,2027-11-08,00:00:00,2027-11-24,00:00:00,16,fte_sofia_4,setup_sofia_1
mwcu_a7_2.1_K-10_seq22,mwcu_a7_2.1,K-10,2027-11-13,00:00:00,2027-11-19,00:00:00,6,fte_hengelo_2,setup_hengelo_3
mwcu_a7_3_Leak_seq10,mwcu_a7_3,Leak,2027-11-17,00:00:00,2027-11-20,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_a7_2.1_P-02-L_seq23,mwcu_a7_2.1,P-02-L,2027-11-19,00:00:00,2027-11-25,00:00:00,6,fte_hengelo_2,setup_hengelo_3
mwcu_a7_3_P-04_seq11,mwcu_a7_3,P-04,2027-11-21,00:00:00,2027-12-07,00:00:00,16,fte_sofia_1,setup_sofia_4
mwcu_a7_2.2_Leak_seq20,mwcu_a7_2.2,Leak,2027-11-24,00:00:00,2027-11-27,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_a7_2.1_K-11_seq24,mwcu_a7_2.1,K-11,2027-11-25,00:00:00,2027-12-01,00:00:00,6,fte_hengelo_2,setup_hengelo_3
mwcu_a7_2.2_P-04_seq21,mwcu_a7_2.2,P-04,2027-11-27,00:00:00,2027-12-13,00:00:00,16,fte_sofia_3,setup_sofia_3
mwcu_a7_2.1_P-02-L_seq25,mwcu_a7_2.1,P-02-L,2027-12-01,00:00:00,2027-12-07,00:00:00,6,fte_hengelo_1,setup_hengelo_3
mwcu_a7_2.1_K-12_seq26,mwcu_a7_2.1,K-12,2027-12-07,00:00:00,2028-01-01,00:00:00,25,fte_hengelo_2,setup_hengelo_3
mwcu_a7_2.1_P-02-L_seq27,mwcu_a7_2.1,P-02-L,2028-01-01,00:00:00,2028-01-07,00:00:00,6,fte_hengelo_2,setup_hengelo_3
mwcu_a7_2.1_K-02_seq28,mwcu_a7_2.1,K-02,2028-01-07,00:00:00,2028-01-23,00:00:00,16,fte_hengelo_1,setup_hengelo_4
mwcu_a7_2.1_P-03-E_seq29,mwcu_a7_2.1,P-03-E,2028-01-23,00:00:00,2028-02-13,00:00:00,21,fte_hengelo_3,setup_hengelo_2
mwcu_a7_2.1_Leak_seq30,mwcu_a7_2.1,Leak,2028-02-13,00:00:00,2028-02-16,00:00:00,3,fte_hengelo_1,setup_hengelo_2
mwcu_a7_2.1_P-04_seq31,mwcu_a7_2.1,P-04,2028-02-16,00:00:00,2028-03-03,00:00:00,16,fte_hengelo_3,setup_hengelo_2
mwcu_a7_7_K-02_seq8,mwcu_a7_7,K-02,2028-02-27,00:00:00,2028-03-14,00:00:00,16,fte_hengelo_4,setup_hengelo_3
mwcu_a7_7_P-03-E_seq9,mwcu_a7_7,P-03-E,2028-03-14,00:00:00,2028-04-11,00:00:00,28,fte_hengelo_1,setup_hengelo_3
mwcu_a7_7_Leak_seq10,mwcu_a7_7,Leak,2028-04-11,00:00:00,2028-04-14,00:00:00,3,fte_hengelo_2,setup_hengelo_3
mwcu_a7_7_P-04_seq11,mwcu_a7_7,P-04,2028-04-14,00:00:00,2028-04-30,00:00:00,16,fte_hengelo_2,setup_hengelo_3
