test_id,dut_id
mwcu_a7_6_P-03,1
mwcu_a7_6_K-10,1
mwcu_a7_6_K-11,1
mwcu_a7_6_P-02-L,1
mwcu_a7_6_K-12,1
mwcu_a7_6_P-03-E,1
mwcu_a7_6_P-04,1
mwcu_a7_7_Leak,1
mwcu_a7_7_K-01,1
mwcu_a7_7_K-02,1
mwcu_a7_7_P-03,1
mwcu_a7_7_L-02,1
mwcu_a7_7_P-03-E,1
mwcu_a7_7_P-04,1
