test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_3_K-01_seq2,mwcu_b10_3,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_14,setup_sofia_6
mwcu_b10_4_K-01_seq2,mwcu_b10_4,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_6,setup_sofia_7
mwcu_b10_5_Leak_seq2,mwcu_b10_5,Leak,2027-01-14,00:00:00,2027-01-17,00:00:00,3,fte_sofia_1,setup_sofia_14
mwcu_b10_6_K-01_seq2,mwcu_b10_6,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_3,setup_sofia_16
mwcu_b10_7_K-01_seq2,mwcu_b10_7,K-01,2027-01-14,00:00:00,2027-01-18,00:00:00,4,fte_sofia_8,setup_sofia_9
mwcu_a7_5_K-01_seq3,mwcu_a7_5,K-01,2027-01-17,00:00:00,2027-01-21,00:00:00,4,fte_sofia_10,setup_sofia_5
mwcu_b10_5_K-01_seq3,mwcu_b10_5,K-01,2027-01-17,00:00:00,2027-01-21,00:00:00,4,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_K-04_seq3,mwcu_a7_2.1,K-04,2027-01-18,00:00:00,2027-01-26,00:00:00,8,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_K-04_seq3,mwcu_a7_2.2,K-04,2027-01-18,00:00:00,2027-01-26,00:00:00,8,fte_sofia_11,setup_sofia_1
mwcu_a7_3_K-02_seq3,mwcu_a7_3,K-02,2027-01-18,00:00:00,2027-02-03,00:00:00,16,fte_sofia_16,setup_sofia_4
mwcu_a7_4_P-03_seq3,mwcu_a7_4,P-03,2027-01-18,00:00:00,2027-02-20,00:00:00,33,fte_sofia_13,setup_sofia_10
mwcu_a7_6_P-03_seq3,mwcu_a7_6,P-03,2027-01-18,00:00:00,2027-02-20,00:00:00,33,fte_sofia_2,setup_sofia_2
mwcu_a7_7_K-02_seq3,mwcu_a7_7,K-02,2027-01-18,00:00:00,2027-02-03,00:00:00,16,fte_sofia_9,setup_sofia_13
mwcu_b10_2.1_K-04_seq3,mwcu_b10_2.1,K-04,2027-01-18,00:00:00,2027-01-26,00:00:00,8,fte_sofia_12,setup_sofia_11
mwcu_b10_2.2_K-04_seq3,mwcu_b10_2.2,K-04,2027-01-18,00:00:00,2027-01-26,00:00:00,8,fte_sofia_5,setup_sofia_8
mwcu_b10_3_K-02_seq3,mwcu_b10_3,K-02,2027-01-18,00:00:00,2027-02-03,00:00:00,16,fte_sofia_14,setup_sofia_6
mwcu_b10_4_P-03_seq3,mwcu_b10_4,P-03,2027-01-18,00:00:00,2027-02-20,00:00:00,33,fte_sofia_6,setup_sofia_7
mwcu_b10_6_P-03_seq3,mwcu_b10_6,P-03,2027-01-18,00:00:00,2027-02-20,00:00:00,33,fte_sofia_3,setup_sofia_16
mwcu_b10_7_K-02_seq3,mwcu_b10_7,K-02,2027-01-18,00:00:00,2027-02-03,00:00:00,16,fte_sofia_8,setup_sofia_9
mwcu_a7_5_K-01_seq4,mwcu_a7_5,K-01,2027-01-21,00:00:00,2027-01-25,00:00:00,4,fte_sofia_10,setup_sofia_5
mwcu_b10_5_K-01_seq4,mwcu_b10_5,K-01,2027-01-21,00:00:00,2027-01-25,00:00:00,4,fte_sofia_1,setup_sofia_14
mwcu_a7_5_P-03_seq5,mwcu_a7_5,P-03,2027-01-25,00:00:00,2027-02-27,00:00:00,33,fte_sofia_10,setup_sofia_5
mwcu_b10_5_P-03_seq5,mwcu_b10_5,P-03,2027-01-25,00:00:00,2027-02-27,00:00:00,33,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_P-03_seq4,mwcu_a7_2.1,P-03,2027-01-26,00:00:00,2027-02-28,00:00:00,33,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_P-03_seq4,mwcu_a7_2.2,P-03,2027-01-26,00:00:00,2027-02-28,00:00:00,33,fte_sofia_11,setup_sofia_1
mwcu_b10_2.1_P-03_seq4,mwcu_b10_2.1,P-03,2027-01-26,00:00:00,2027-02-28,00:00:00,33,fte_sofia_12,setup_sofia_11
mwcu_b10_2.2_P-03_seq4,mwcu_b10_2.2,P-03,2027-01-26,00:00:00,2027-02-28,00:00:00,33,fte_sofia_5,setup_sofia_8
mwcu_a7_3_P-03_seq4,mwcu_a7_3,P-03,2027-02-03,00:00:00,2027-03-08,00:00:00,33,fte_sofia_16,setup_sofia_4
mwcu_a7_7_P-03_seq4,mwcu_a7_7,P-03,2027-02-03,00:00:00,2027-03-08,00:00:00,33,fte_sofia_9,setup_sofia_13
mwcu_b10_3_P-03_seq4,mwcu_b10_3,P-03,2027-02-03,00:00:00,2027-03-08,00:00:00,33,fte_sofia_14,setup_sofia_6
mwcu_b10_7_P-03_seq4,mwcu_b10_7,P-03,2027-02-03,00:00:00,2027-03-08,00:00:00,33,fte_sofia_8,setup_sofia_9
mwcu_a7_4_VDA_seq4,mwcu_a7_4,VDA,2027-02-20,00:00:00,2027-03-01,00:00:00,9,fte_sofia_13,setup_sofia_10
mwcu_a7_6_K-10_seq4,mwcu_a7_6,K-10,2027-02-20,00:00:00,2027-02-26,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_b10_4_VDA_seq4,mwcu_b10_4,VDA,2027-02-20,00:00:00,2027-03-01,00:00:00,9,fte_sofia_6,setup_sofia_7
mwcu_b10_6_K-10_seq4,mwcu_b10_6,K-10,2027-02-20,00:00:00,2027-02-26,00:00:00,6,fte_sofia_3,setup_sofia_16
mwcu_a7_6_K-11_seq5,mwcu_a7_6,K-11,2027-02-26,00:00:00,2027-03-04,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_b10_6_K-11_seq5,mwcu_b10_6,K-11,2027-02-26,00:00:00,2027-03-04,00:00:00,6,fte_sofia_3,setup_sofia_16
mwcu_a7_5_P-03_seq6,mwcu_a7_5,P-03,2027-02-27,00:00:00,2027-04-01,00:00:00,33,fte_sofia_10,setup_sofia_5
mwcu_b10_5_P-03_seq6,mwcu_b10_5,P-03,2027-02-27,00:00:00,2027-04-01,00:00:00,33,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_K-02_seq5,mwcu_a7_2.1,K-02,2027-02-28,00:00:00,2027-03-16,00:00:00,16,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_K-02_seq5,mwcu_a7_2.2,K-02,2027-02-28,00:00:00,2027-03-16,00:00:00,16,fte_sofia_11,setup_sofia_1
mwcu_b10_2.1_K-02_seq5,mwcu_b10_2.1,K-02,2027-02-28,00:00:00,2027-03-16,00:00:00,16,fte_sofia_12,setup_sofia_11
mwcu_b10_2.2_K-02_seq5,mwcu_b10_2.2,K-02,2027-02-28,00:00:00,2027-03-16,00:00:00,16,fte_sofia_5,setup_sofia_8
mwcu_a7_4_Leak_seq5,mwcu_a7_4,Leak,2027-03-01,00:00:00,2027-03-09,00:00:00,8,fte_sofia_13,setup_sofia_10
mwcu_b10_4_Leak_seq5,mwcu_b10_4,Leak,2027-03-01,00:00:00,2027-03-09,00:00:00,8,fte_sofia_6,setup_sofia_7
mwcu_a7_6_P-02-L_seq6,mwcu_a7_6,P-02-L,2027-03-04,00:00:00,2027-03-10,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_b10_6_P-02-L_seq6,mwcu_b10_6,P-02-L,2027-03-04,00:00:00,2027-03-10,00:00:00,6,fte_sofia_3,setup_sofia_16
mwcu_a7_3_L-03_seq5,mwcu_a7_3,L-03,2027-03-08,00:00:00,2027-04-29,00:00:00,52,fte_sofia_16,setup_sofia_4
mwcu_a7_7_L-02_seq5,mwcu_a7_7,L-02,2027-03-08,00:00:00,2027-05-31,00:00:00,84,fte_sofia_9,setup_sofia_13
mwcu_b10_3_L-03_seq5,mwcu_b10_3,L-03,2027-03-08,00:00:00,2027-04-29,00:00:00,52,fte_sofia_14,setup_sofia_6
mwcu_b10_7_L-02_seq5,mwcu_b10_7,L-02,2027-03-08,00:00:00,2027-05-31,00:00:00,84,fte_sofia_8,setup_sofia_9
mwcu_a7_4_P-03-E_seq6,mwcu_a7_4,P-03-E,2027-03-09,00:00:00,2027-04-11,00:00:00,33,fte_sofia_13,setup_sofia_10
mwcu_b10_4_P-03-E_seq6,mwcu_b10_4,P-03-E,2027-03-09,00:00:00,2027-04-11,00:00:00,33,fte_sofia_6,setup_sofia_7
mwcu_a7_6_K-12_seq7,mwcu_a7_6,K-12,2027-03-10,00:00:00,2027-04-04,00:00:00,25,fte_sofia_2,setup_sofia_2
mwcu_b10_6_K-12_seq7,mwcu_b10_6,K-12,2027-03-10,00:00:00,2027-04-04,00:00:00,25,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_K-05_seq6,mwcu_a7_2.1,K-05,2027-03-16,00:00:00,2027-04-27,00:00:00,42,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_K-05_seq6,mwcu_a7_2.2,K-05,2027-03-16,00:00:00,2027-04-27,00:00:00,42,fte_sofia_11,setup_sofia_1
mwcu_b10_2.1_K-05_seq6,mwcu_b10_2.1,K-05,2027-03-16,00:00:00,2027-04-27,00:00:00,42,fte_sofia_12,setup_sofia_11
mwcu_b10_2.2_K-05_seq6,mwcu_b10_2.2,K-05,2027-03-16,00:00:00,2027-04-27,00:00:00,42,fte_sofia_5,setup_sofia_8
mwcu_a7_5_M-07_seq7,mwcu_a7_5,M-07,2027-04-01,00:00:00,2027-05-04,00:00:00,33,fte_sofia_10,setup_sofia_5
mwcu_b10_5_M-07_seq7,mwcu_b10_5,M-07,2027-04-01,00:00:00,2027-05-04,00:00:00,33,fte_sofia_1,setup_sofia_14
mwcu_a7_6_Leak_seq8,mwcu_a7_6,Leak,2027-04-04,00:00:00,2027-04-07,00:00:00,3,fte_sofia_2,setup_sofia_2
mwcu_b10_6_Leak_seq8,mwcu_b10_6,Leak,2027-04-04,00:00:00,2027-04-07,00:00:00,3,fte_sofia_3,setup_sofia_16
mwcu_a7_6_P-03-E_seq9,mwcu_a7_6,P-03-E,2027-04-07,00:00:00,2027-05-10,00:00:00,33,fte_sofia_2,setup_sofia_2
mwcu_b10_6_P-03-E_seq9,mwcu_b10_6,P-03-E,2027-04-07,00:00:00,2027-05-10,00:00:00,33,fte_sofia_3,setup_sofia_16
mwcu_a7_4_P-04_seq7,mwcu_a7_4,P-04,2027-04-11,00:00:00,2027-04-27,00:00:00,16,fte_sofia_13,setup_sofia_10
mwcu_b10_4_P-04_seq7,mwcu_b10_4,P-04,2027-04-11,00:00:00,2027-04-27,00:00:00,16,fte_sofia_6,setup_sofia_7
mwcu_a7_2.1_P-03-L_seq7,mwcu_a7_2.1,P-03-L,2027-04-27,00:00:00,2027-05-30,00:00:00,33,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_P-03-L_seq7,mwcu_a7_2.2,P-03-L,2027-04-27,00:00:00,2027-05-30,00:00:00,33,fte_sofia_11,setup_sofia_1
mwcu_b10_2.1_P-03-L_seq7,mwcu_b10_2.1,P-03-L,2027-04-27,00:00:00,2027-05-30,00:00:00,33,fte_sofia_12,setup_sofia_11
mwcu_b10_2.2_P-03-L_seq7,mwcu_b10_2.2,P-03-L,2027-04-27,00:00:00,2027-05-30,00:00:00,33,fte_sofia_5,setup_sofia_8
mwcu_a7_3_P-02_seq6,mwcu_a7_3,P-02,2027-04-29,00:00:00,2027-05-05,00:00:00,6,fte_sofia_13,setup_sofia_10
mwcu_b10_3_P-02_seq6,mwcu_b10_3,P-02,2027-04-29,00:00:00,2027-05-05,00:00:00,6,fte_sofia_6,setup_sofia_7
mwcu_a7_5_P-02_seq8,mwcu_a7_5,P-02,2027-05-04,00:00:00,2027-05-10,00:00:00,6,fte_sofia_14,setup_sofia_6
mwcu_b10_5_P-02_seq8,mwcu_b10_5,P-02,2027-05-04,00:00:00,2027-05-10,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_a7_3_L-03_seq7,mwcu_a7_3,L-03,2027-05-05,00:00:00,2027-06-26,00:00:00,52,fte_sofia_10,setup_sofia_5
mwcu_b10_3_L-03_seq7,mwcu_b10_3,L-03,2027-05-05,00:00:00,2027-06-26,00:00:00,52,fte_sofia_6,setup_sofia_7
mwcu_a7_5_C-01_seq9,mwcu_a7_5,C-01,2027-05-10,00:00:00,2027-06-04,00:00:00,25,fte_sofia_2,setup_sofia_2
mwcu_a7_6_P-04_seq10,mwcu_a7_6,P-04,2027-05-10,00:00:00,2027-05-26,00:00:00,16,fte_sofia_14,setup_sofia_6
mwcu_b10_5_C-01_seq9,mwcu_b10_5,C-01,2027-05-10,00:00:00,2027-06-04,00:00:00,25,fte_sofia_1,setup_sofia_14
mwcu_b10_6_P-04_seq10,mwcu_b10_6,P-04,2027-05-10,00:00:00,2027-05-26,00:00:00,16,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_K-06_seq8,mwcu_a7_2.1,K-06,2027-05-30,00:00:00,2027-06-15,00:00:00,16,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_K-06_seq8,mwcu_a7_2.2,K-06,2027-05-30,00:00:00,2027-06-15,00:00:00,16,fte_sofia_13,setup_sofia_10
mwcu_b10_2.1_K-06_seq8,mwcu_b10_2.1,K-06,2027-05-30,00:00:00,2027-06-15,00:00:00,16,fte_sofia_5,setup_sofia_8
mwcu_b10_2.2_K-06_seq8,mwcu_b10_2.2,K-06,2027-05-30,00:00:00,2027-06-15,00:00:00,16,fte_sofia_14,setup_sofia_6
mwcu_a7_7_P-03_seq6,mwcu_a7_7,P-03,2027-05-31,00:00:00,2027-07-03,00:00:00,33,fte_sofia_12,setup_sofia_11
mwcu_b10_7_P-03_seq6,mwcu_b10_7,P-03,2027-05-31,00:00:00,2027-07-03,00:00:00,33,fte_sofia_8,setup_sofia_9
mwcu_a7_5_Leak_seq10,mwcu_a7_5,Leak,2027-06-04,00:00:00,2027-06-07,00:00:00,3,fte_sofia_1,setup_sofia_14
mwcu_b10_5_Leak_seq10,mwcu_b10_5,Leak,2027-06-04,00:00:00,2027-06-07,00:00:00,3,fte_sofia_3,setup_sofia_16
mwcu_a7_5a_P-02-L_seq1,mwcu_a7_5a,P-02-L,2027-06-07,00:00:00,2027-06-13,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_a7_5b_P-03-E_seq1,mwcu_a7_5b,P-03-E,2027-06-07,00:00:00,2027-07-10,00:00:00,33,fte_sofia_9,setup_sofia_13
mwcu_b10_5a_P-02-L_seq1,mwcu_b10_5a,P-02-L,2027-06-07,00:00:00,2027-06-13,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_b10_5b_P-03-E_seq1,mwcu_b10_5b,P-03-E,2027-06-07,00:00:00,2027-07-10,00:00:00,33,fte_sofia_3,setup_sofia_16
mwcu_a7_5a_K-14_seq2,mwcu_a7_5a,K-14,2027-06-13,00:00:00,2027-07-13,00:00:00,30,fte_sofia_2,setup_sofia_2
mwcu_b10_5a_K-14_seq2,mwcu_b10_5a,K-14,2027-06-13,00:00:00,2027-07-13,00:00:00,30,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_P-02-L_seq9,mwcu_a7_2.1,P-02-L,2027-06-15,00:00:00,2027-06-21,00:00:00,6,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_P-02-L_seq9,mwcu_a7_2.2,P-02-L,2027-06-15,00:00:00,2027-06-21,00:00:00,6,fte_sofia_13,setup_sofia_10
mwcu_b10_2.1_P-02-L_seq9,mwcu_b10_2.1,P-02-L,2027-06-15,00:00:00,2027-06-21,00:00:00,6,fte_sofia_5,setup_sofia_8
mwcu_b10_2.2_P-02-L_seq9,mwcu_b10_2.2,P-02-L,2027-06-15,00:00:00,2027-06-21,00:00:00,6,fte_sofia_14,setup_sofia_6
mwcu_a7_2.1_K-09_seq10,mwcu_a7_2.1,K-09,2027-06-21,00:00:00,2027-07-12,00:00:00,21,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_K-09_seq10,mwcu_a7_2.2,K-09,2027-06-21,00:00:00,2027-07-12,00:00:00,21,fte_sofia_13,setup_sofia_10
mwcu_b10_2.1_K-09_seq10,mwcu_b10_2.1,K-09,2027-06-21,00:00:00,2027-07-12,00:00:00,21,fte_sofia_5,setup_sofia_8
mwcu_b10_2.2_K-09_seq10,mwcu_b10_2.2,K-09,2027-06-21,00:00:00,2027-07-12,00:00:00,21,fte_sofia_14,setup_sofia_6
mwcu_a7_3_P-02_seq8,mwcu_a7_3,P-02,2027-06-26,00:00:00,2027-07-02,00:00:00,6,fte_sofia_10,setup_sofia_5
mwcu_b10_3_P-02_seq8,mwcu_b10_3,P-02,2027-06-26,00:00:00,2027-07-02,00:00:00,6,fte_sofia_6,setup_sofia_7
mwcu_a7_3_L-03_seq9,mwcu_a7_3,L-03,2027-07-02,00:00:00,2027-08-23,00:00:00,52,fte_sofia_10,setup_sofia_5
mwcu_b10_3_L-03_seq9,mwcu_b10_3,L-03,2027-07-02,00:00:00,2027-08-23,00:00:00,52,fte_sofia_6,setup_sofia_7
mwcu_a7_7_L-02_seq7,mwcu_a7_7,L-02,2027-07-03,00:00:00,2027-09-25,00:00:00,84,fte_sofia_12,setup_sofia_11
mwcu_b10_7_L-02_seq7,mwcu_b10_7,L-02,2027-07-03,00:00:00,2027-09-25,00:00:00,84,fte_sofia_8,setup_sofia_9
mwcu_a7_5b_P-04_seq2,mwcu_a7_5b,P-04,2027-07-10,00:00:00,2027-07-26,00:00:00,16,fte_sofia_9,setup_sofia_13
mwcu_b10_5b_P-04_seq2,mwcu_b10_5b,P-04,2027-07-10,00:00:00,2027-07-26,00:00:00,16,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_Leak_seq11,mwcu_a7_2.1,Leak,2027-07-12,00:00:00,2027-07-15,00:00:00,3,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_Leak_seq11,mwcu_a7_2.2,Leak,2027-07-12,00:00:00,2027-07-15,00:00:00,3,fte_sofia_13,setup_sofia_10
mwcu_b10_2.1_Leak_seq11,mwcu_b10_2.1,Leak,2027-07-12,00:00:00,2027-07-15,00:00:00,3,fte_sofia_5,setup_sofia_8
mwcu_b10_2.2_Leak_seq11,mwcu_b10_2.2,Leak,2027-07-12,00:00:00,2027-07-15,00:00:00,3,fte_sofia_14,setup_sofia_6
mwcu_a7_5a_Leak_seq3,mwcu_a7_5a,Leak,2027-07-13,00:00:00,2027-07-16,00:00:00,3,fte_sofia_2,setup_sofia_2
mwcu_b10_5a_Leak_seq3,mwcu_b10_5a,Leak,2027-07-13,00:00:00,2027-07-16,00:00:00,3,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_P-03-L_seq12,mwcu_a7_2.1,P-03-L,2027-07-15,00:00:00,2027-08-17,00:00:00,33,fte_sofia_7,setup_sofia_15
mwcu_a7_2.2_P-03-L_seq12,mwcu_a7_2.2,P-03-L,2027-07-15,00:00:00,2027-08-17,00:00:00,33,fte_sofia_13,setup_sofia_10
mwcu_b10_2.1_P-03-L_seq12,mwcu_b10_2.1,P-03-L,2027-07-15,00:00:00,2027-08-17,00:00:00,33,fte_sofia_5,setup_sofia_8
mwcu_b10_2.2_P-03-L_seq12,mwcu_b10_2.2,P-03-L,2027-07-15,00:00:00,2027-08-17,00:00:00,33,fte_sofia_14,setup_sofia_6
mwcu_a7_5a_P-03-E_seq4,mwcu_a7_5a,P-03-E,2027-07-16,00:00:00,2027-08-18,00:00:00,33,fte_sofia_2,setup_sofia_2
mwcu_b10_5a_P-03-E_seq4,mwcu_b10_5a,P-03-E,2027-07-16,00:00:00,2027-08-18,00:00:00,33,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_K-03_seq13,mwcu_a7_2.1,K-03,2027-08-17,00:00:00,2027-08-21,00:00:00,4,fte_sofia_9,setup_sofia_13
mwcu_a7_2.2_K-03_seq13,mwcu_a7_2.2,K-03,2027-08-17,00:00:00,2027-08-21,00:00:00,4,fte_sofia_5,setup_sofia_8
mwcu_b10_2.1_K-03_seq13,mwcu_b10_2.1,K-03,2027-08-17,00:00:00,2027-08-21,00:00:00,4,fte_sofia_14,setup_sofia_6
mwcu_b10_2.2_K-03_seq13,mwcu_b10_2.2,K-03,2027-08-17,00:00:00,2027-08-21,00:00:00,4,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_P-02_seq14,mwcu_a7_2.1,P-02,2027-08-21,00:00:00,2027-08-27,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_a7_2.2_P-02_seq14,mwcu_a7_2.2,P-02,2027-08-21,00:00:00,2027-08-27,00:00:00,6,fte_sofia_9,setup_sofia_13
mwcu_b10_2.1_P-02_seq14,mwcu_b10_2.1,P-02,2027-08-21,00:00:00,2027-08-27,00:00:00,6,fte_sofia_14,setup_sofia_6
mwcu_b10_2.2_P-02_seq14,mwcu_b10_2.2,P-02,2027-08-21,00:00:00,2027-08-27,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_a7_3_P-02_seq10,mwcu_a7_3,P-02,2027-08-23,00:00:00,2027-08-29,00:00:00,6,fte_sofia_5,setup_sofia_8
mwcu_b10_3_P-02_seq10,mwcu_b10_3,P-02,2027-08-23,00:00:00,2027-08-29,00:00:00,6,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_M-05_seq15,mwcu_a7_2.1,M-05,2027-08-27,00:00:00,2027-09-04,00:00:00,8,fte_sofia_9,setup_sofia_13
mwcu_a7_2.2_M-05_seq15,mwcu_a7_2.2,M-05,2027-08-27,00:00:00,2027-09-04,00:00:00,8,fte_sofia_14,setup_sofia_6
mwcu_b10_2.1_M-05_seq15,mwcu_b10_2.1,M-05,2027-08-27,00:00:00,2027-09-04,00:00:00,8,fte_sofia_6,setup_sofia_7
mwcu_b10_2.2_M-05_seq15,mwcu_b10_2.2,M-05,2027-08-27,00:00:00,2027-09-04,00:00:00,8,fte_sofia_1,setup_sofia_14
mwcu_a7_3_L-03_seq11,mwcu_a7_3,L-03,2027-08-29,00:00:00,2027-10-20,00:00:00,52,fte_sofia_5,setup_sofia_8
mwcu_b10_3_L-03_seq11,mwcu_b10_3,L-03,2027-08-29,00:00:00,2027-10-20,00:00:00,52,fte_sofia_3,setup_sofia_16
mwcu_a7_2.1_P-02-L_seq16,mwcu_a7_2.1,P-02-L,2027-09-04,00:00:00,2027-09-10,00:00:00,6,fte_sofia_9,setup_sofia_13
mwcu_a7_2.2_P-02-L_seq16,mwcu_a7_2.2,P-02-L,2027-09-04,00:00:00,2027-09-10,00:00:00,6,fte_sofia_14,setup_sofia_6
mwcu_b10_2.1_P-02-L_seq16,mwcu_b10_2.1,P-02-L,2027-09-04,00:00:00,2027-09-10,00:00:00,6,fte_sofia_6,setup_sofia_7
mwcu_b10_2.2_P-02-L_seq16,mwcu_b10_2.2,P-02-L,2027-09-04,00:00:00,2027-09-10,00:00:00,6,fte_sofia_1,setup_sofia_14
mwcu_a7_2.1_M-04_seq17,mwcu_a7_2.1,M-04,2027-09-10,00:00:00,2027-09-26,00:00:00,16,fte_sofia_2,setup_sofia_2
mwcu_a7_2.2_M-04_seq17,mwcu_a7_2.2,M-04,2027-09-10,00:00:00,2027-09-26,00:00:00,16,fte_sofia_9,setup_sofia_13
mwcu_b10_2.1_M-04_seq17,mwcu_b10_2.1,M-04,2027-09-10,00:00:00,2027-09-26,00:00:00,16,fte_sofia_6,setup_sofia_7
mwcu_b10_2.2_M-04_seq17,mwcu_b10_2.2,M-04,2027-09-10,00:00:00,2027-09-26,00:00:00,16,fte_sofia_1,setup_sofia_14
mwcu_a7_7_P-03_seq8,mwcu_a7_7,P-03,2027-09-25,00:00:00,2027-10-28,00:00:00,33,fte_sofia_14,setup_sofia_6
mwcu_b10_7_P-03_seq8,mwcu_b10_7,P-03,2027-09-25,00:00:00,2027-10-28,00:00:00,33,fte_sofia_8,setup_sofia_9
