test_id,dut_id
mwcu_a7_2a_K-02,1
mwcu_a7_2a_P-03-E,1
mwcu_a7_2a_Leak,1
mwcu_a7_2a_P-04,1
mwcu_a7_2b_P-03-E,1
mwcu_a7_2b_HV S,1
mwcu_a7_2b_Leak,1
mwcu_a7_2b_P-04,1
mwcu_a7_3_Leak,1
mwcu_a7_3_K-01,1
mwcu_a7_3_K-02,1
mwcu_a7_3_P-03,1
mwcu_a7_3_L-03,1
mwcu_a7_3_P-02,1
mwcu_a7_3_P-03-E,1
mwcu_a7_3_P-04,1
mwcu_a7_4_Leak,1
mwcu_a7_4_K-01,1
mwcu_a7_4_P-03,1
mwcu_a7_4_VDA,1
mwcu_a7_4_Leakage,1
mwcu_a7_4_P-03-E,1
mwcu_a7_4_P-04,1
mwcu_a7_5_Leak,1
mwcu_a7_5_K-01,1
mwcu_a7_5_P-03,1
mwcu_a7_5_M-07,1
mwcu_a7_5_P-02,1
mwcu_a7_5_C-01,1
mwcu_a7_5_P-02-L,1
mwcu_a7_5_K-14,1
mwcu_a7_5_P-03-E,1
mwcu_a7_5_P-04,1
mwcu_a7_6_Leak,1
mwcu_a7_6_K-01,1
mwcu_a7_6_P-03,1
mwcu_a7_6_K-10,1
mwcu_a7_6_K-11,1
mwcu_a7_6_P-02-L,1
mwcu_a7_6_K-12,1
mwcu_a7_6_P-03-E,1
mwcu_a7_6_P-04,1
dcc_21a_2_Leak,1
dcc_21a_2_K-01,1
dcc_21a_2_K-04,1
dcc_21a_2_P-03,1
dcc_21a_2_K-02,1
dcc_21a_2_K-05,1
dcc_21a_2_P-03-L,1
dcc_21a_2_K-06,1
dcc_21a_2_P-02-L,1
dcc_21a_2_K-09,1
dcc_21a_2_K-03,1
dcc_21a_2_P-02,1
dcc_21a_2_M-05,1
dcc_21a_2_M-04,1
dcc_21a_2a_P-03,1
dcc_21a_2a_HV S,1
dcc_21a_2a_M-03,1
dcc_21a_2a_P-02-L,1
dcc_21a_2a_K-10,1
dcc_21a_2a_K-11,1
dcc_21a_2a_K-12,1
dcc_21a_2a_K-02,1
dcc_21a_2a_P-03-E,1
dcc_21a_2a_Leak,1
dcc_21a_2a_P-04,1
dcc_21a_2b_P-03-E,1
dcc_21a_2b_HV S,1
dcc_21a_2b_Leak,1
dcc_21a_2b_P-04,1
dcc_21a_3_Leak,1
dcc_21a_3_K-01,1
dcc_21a_3_K-02,1
dcc_21a_3_P-03,1
dcc_21a_3_L-03,1
dcc_21a_3_P-02,1
dcc_21a_3_P-03-E,1
dcc_21a_3_P-04,1
dcc_21a_4_Leak,1
dcc_21a_4_K-01,1
dcc_21a_4_P-03,1
dcc_21a_4_VDA,1
dcc_21a_4_Leakage,1
dcc_21a_4_P-03-E,1
dcc_21a_4_P-04,1
dcc_21a_5_Leak,1
dcc_21a_5_K-01,1
dcc_21a_5_P-03,1
dcc_21a_5_M-07,1
dcc_21a_5_P-02,1
dcc_21a_5_C-01,1
dcc_21a_5_P-02-L,1
dcc_21a_5_K-14,1
dcc_21a_5_P-03-E,1
dcc_21a_5_P-04,1
dcc_21a_6_Leak,1
dcc_21a_6_K-01,1
dcc_21a_6_P-03,1
dcc_21a_6_K-10,1
dcc_21a_6_K-11,1
dcc_21a_6_P-02-L,1
dcc_21a_6_K-12,1
dcc_21a_6_P-03-E,1
dcc_21a_6_P-04,1
