project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso,project_id,leg_num
mwcu_b10_2a,19,HV S,14,100,*,*,mwcu_b10_2a_HV S,HV Safety,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,20,M-03,14,100,*,*,mwcu_b10_2a_M-03,Dust (IP6X),0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,21,P-02-L,5,100,*,*,mwcu_b10_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,22,K-10,5,100,*,*,mwcu_b10_2a_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,23,P-02-L,5,100,*,*,mwcu_b10_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,24,K-11,5,100,*,*,mwcu_b10_2a_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,25,P-02-L,5,100,*,*,mwcu_b10_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,26,K-12,21,100,*,*,mwcu_b10_2a_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,27,P-02-L,5,100,*,*,mwcu_b10_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,28,K-02,14,100,*,*,mwcu_b10_2a_K-02,Temperature Step,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,29,P-03-E,28,100,*,*,mwcu_b10_2a_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,30,Leak,3,100,*,*,mwcu_b10_2a_Leak,Leakage,0,1,1,*,mwcu_b10,2a
mwcu_b10_2a,31,P-04,14,100,*,*,mwcu_b10_2a_P-04,Physical Analysis,0,1,1,*,mwcu_b10,2a
mwcu_b10_2b,18,P-03-E,28,100,*,*,mwcu_b10_2b_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,2b
mwcu_b10_2b,19,HV S,14,100,*,*,mwcu_b10_2b_HV S,HV Safety,0,1,1,*,mwcu_b10,2b
mwcu_b10_2b,20,Leak,3,100,*,*,mwcu_b10_2b_Leak,Leakage,0,1,1,*,mwcu_b10,2b
mwcu_b10_2b,21,P-04,14,100,*,*,mwcu_b10_2b_P-04,Physical Analysis,0,1,1,*,mwcu_b10,2b
mwcu_b10_3,1,Leak,3,100,*,*,mwcu_b10_3_Leak,Leakage,0,1,1,*,mwcu_b10,3
mwcu_b10_3,2,K-01,3.5,100,*,*,mwcu_b10_3_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,3
mwcu_b10_3,3,K-02,14,100,*,*,mwcu_b10_3_K-02,Temperature Step,0,1,1,*,mwcu_b10,3
mwcu_b10_3,4,P-03,28,100,*,*,mwcu_b10_3_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,3
mwcu_b10_3,5,L-03,25,20,*,*,mwcu_b10_3_L-03,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_b10,3
mwcu_b10_3,6,P-02,5,100,*,*,mwcu_b10_3_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,3
mwcu_b10_3,7,L-03,25,20,*,*,mwcu_b10_3_L-03,Temperature Cycle Endurance [25% - 50%],0,1,1,*,mwcu_b10,3
mwcu_b10_3,8,P-02,5,100,*,*,mwcu_b10_3_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,3
mwcu_b10_3,9,L-03,25,20,*,*,mwcu_b10_3_L-03,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_b10,3
mwcu_b10_3,10,P-02,5,100,*,*,mwcu_b10_3_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,3
mwcu_b10_3,11,L-03,25,20,*,*,mwcu_b10_3_L-03,Temperature Cycle Endurance [75% - 100%],0,1,1,*,mwcu_b10,3
mwcu_b10_3,12,P-02,5,100,*,*,mwcu_b10_3_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,3
mwcu_b10_3,13,P-03,28,100,*,*,mwcu_b10_3_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,3
mwcu_b10_3,14,K-02,14,100,*,*,mwcu_b10_3_K-02,Temperature Step,0,1,1,*,mwcu_b10,3
mwcu_b10_3,15,P-03-E,28,100,*,*,mwcu_b10_3_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_b10,3
mwcu_b10_3,16,Leak,3,100,*,*,mwcu_b10_3_Leak,Leakage,0,1,1,*,mwcu_b10,3
mwcu_b10_3,17,P-04,14,100,*,*,mwcu_b10_3_P-04,Physical Analysis,0,1,1,*,mwcu_b10,3
mwcu_b10_4,1,Leak,3,100,*,*,mwcu_b10_4_Leak,Leakage,0,1,1,*,mwcu_b10,4
mwcu_b10_4,2,K-01,3.5,100,*,*,mwcu_b10_4_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,4
mwcu_b10_4,3,P-03,28,100,*,*,mwcu_b10_4_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,4
mwcu_b10_4,4,VDA,8,20,*,*,mwcu_b10_4_VDA,VDA 233-102 Corrosion,0,1,1,*,mwcu_b10,4
mwcu_b10_4,5,Leakage,7,100,*,*,mwcu_b10_4_Leakage,Leakage,0,1,1,*,mwcu_b10,4
mwcu_b10_4,6,P-03-E,28,100,*,*,mwcu_b10_4_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,4
mwcu_b10_4,7,P-04,14,100,*,*,mwcu_b10_4_P-04,Physical Analysis,0,1,1,*,mwcu_b10,4
mwcu_b10_5,1,Leak,3,100,*,*,mwcu_b10_5_Leak,Leakage,0,1,1,*,mwcu_b10,5
mwcu_b10_5,2,K-01,3.5,100,*,*,mwcu_b10_5_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,5
mwcu_b10_5,3,P-03,28,100,*,*,mwcu_b10_5_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,5
mwcu_b10_5,4,M-07,28,100,*,*,mwcu_b10_5_M-07,Pressure Change Coolant Circuit,0,1,1,*,mwcu_b10,5
mwcu_b10_5,5,P-02,5,100,*,*,mwcu_b10_5_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,5
mwcu_b10_5,6,C-01,21,100,*,*,mwcu_b10_5_C-01,Chemicals,0,1,1,*,mwcu_b10,5
mwcu_b10_5,7,Leak,3,100,*,*,mwcu_b10_5_Leak,Leakage,0,1,1,*,mwcu_b10,5
mwcu_b10_5,8,P-02-L,5,100,*,*,mwcu_b10_5_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,5
mwcu_b10_5,9,K-14,25,100,*,*,mwcu_b10_5_K-14,"Damp Heat, Steady State",0,1,1,*,mwcu_b10,5
mwcu_b10_5,10,Leak,3,100,*,*,mwcu_b10_5_Leak,Leakage,0,1,1,*,mwcu_b10,5
mwcu_b10_5,11,P-03-E,28,100,*,*,mwcu_b10_5_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,5
mwcu_b10_5,12,P-04,14,100,*,*,mwcu_b10_5_P-04,Physical Analysis,0,1,1,*,mwcu_b10,5
mwcu_b10_6,1,Leak,3,100,*,*,mwcu_b10_6_Leak,Leakage,0,1,1,*,mwcu_b10,6
mwcu_b10_6,2,K-01,3.5,100,*,*,mwcu_b10_6_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,6
mwcu_b10_6,3,P-03,28,100,*,*,mwcu_b10_6_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,6
mwcu_b10_6,4,K-10,5,100,*,*,mwcu_b10_6_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_b10,6
mwcu_b10_6,5,K-11,5,100,*,*,mwcu_b10_6_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_b10,6
mwcu_b10_6,6,P-02-L,5,100,*,*,mwcu_b10_6_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,6
mwcu_b10_6,7,K-12,21,100,*,*,mwcu_b10_6_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_b10,6
mwcu_b10_6,8,Leak,3,100,*,*,mwcu_b10_6_Leak,Leakage,0,1,1,*,mwcu_b10,6
mwcu_b10_6,9,P-03-E,28,100,*,*,mwcu_b10_6_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,6
mwcu_b10_6,10,P-04,14,100,*,*,mwcu_b10_6_P-04,Physical Analysis,0,1,1,*,mwcu_b10,6
mwcu_a7_2,1,Leak,3,100,*,*,mwcu_a7_2_Leak,Leakage,0,1,1,*,mwcu_a7,2
mwcu_a7_2,2,K-01,3.5,100,*,*,mwcu_a7_2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,2
mwcu_a7_2,3,K-04,7,100,*,*,mwcu_a7_2_K-04,Repainting Temperature,0,1,1,*,mwcu_a7,2
mwcu_a7_2,4,P-03,28,100,*,*,mwcu_a7_2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,2
mwcu_a7_2,5,K-02,14,100,*,*,mwcu_a7_2_K-02,Temperature Step,0,1,1,*,mwcu_a7,2
mwcu_a7_2,6,K-05,35,100,*,*,mwcu_a7_2_K-05,Thermal Shock,0,1,1,*,mwcu_a7,2
mwcu_a7_2,7,P-03-L,28,100,*,*,mwcu_a7_2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_a7,2
mwcu_a7_2,8,K-06,14,100,*,*,mwcu_a7_2_K-06,Salt Spray,0,1,1,*,mwcu_a7,2
mwcu_a7_2,9,P-02-L,5,100,*,*,mwcu_a7_2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2
mwcu_a7_2,10,K-09,17.5,100,*,*,mwcu_a7_2_K-09,"Damp Heat, Cyclic",0,1,1,*,mwcu_a7,2
mwcu_a7_2,11,Leak,3,100,*,*,mwcu_a7_2_Leak,Leakage,0,1,1,*,mwcu_a7,2
mwcu_a7_2,12,P-03-L,28,100,*,*,mwcu_a7_2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_a7,2
mwcu_a7_2,13,K-03,3.5,100,*,*,mwcu_a7_2_K-03,Low Temperature Operation,0,1,1,*,mwcu_a7,2
mwcu_a7_2,14,P-02,5,100,*,*,mwcu_a7_2_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,2
mwcu_a7_2,15,M-05,7,100,*,*,mwcu_a7_2_M-05,Mechanical Shock,0,1,1,*,mwcu_a7,2
mwcu_a7_2,16,P-02-L,5,100,*,*,mwcu_a7_2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2
mwcu_a7_2,17,M-04,14,100,*,*,mwcu_a7_2_M-04,Vibration,0,1,1,*,mwcu_a7,2
mwcu_a7_2a,18,P-03,28,100,*,*,mwcu_a7_2a_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,19,HV S,14,100,*,*,mwcu_a7_2a_HV S,HV Safety,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,20,M-03,14,100,*,*,mwcu_a7_2a_M-03,Dust (IP6X),0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,21,P-02-L,5,100,*,*,mwcu_a7_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,22,K-10,5,100,*,*,mwcu_a7_2a_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,23,P-02-L,5,100,*,*,mwcu_a7_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,24,K-11,5,100,*,*,mwcu_a7_2a_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,25,P-02-L,5,100,*,*,mwcu_a7_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,26,K-12,21,100,*,*,mwcu_a7_2a_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,27,P-02-L,5,100,*,*,mwcu_a7_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,28,K-02,14,100,*,*,mwcu_a7_2a_K-02,Temperature Step,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,29,P-03-E,28,100,*,*,mwcu_a7_2a_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,30,Leak,3,100,*,*,mwcu_a7_2a_Leak,Leakage,0,1,1,*,mwcu_a7,2a
mwcu_a7_2a,31,P-04,14,100,*,*,mwcu_a7_2a_P-04,Physical Analysis,0,1,1,*,mwcu_a7,2a
mwcu_a7_2b,18,P-03-E,28,100,*,*,mwcu_a7_2b_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,2b
mwcu_a7_2b,19,HV S,14,100,*,*,mwcu_a7_2b_HV S,HV Safety,0,1,1,*,mwcu_a7,2b
mwcu_a7_2b,20,Leak,3,100,*,*,mwcu_a7_2b_Leak,Leakage,0,1,1,*,mwcu_a7,2b
mwcu_a7_2b,21,P-04,14,100,*,*,mwcu_a7_2b_P-04,Physical Analysis,0,1,1,*,mwcu_a7,2b
mwcu_a7_3,1,Leak,3,100,*,*,mwcu_a7_3_Leak,Leakage,0,1,1,*,mwcu_a7,3
mwcu_a7_3,2,K-01,3.5,100,*,*,mwcu_a7_3_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,3
mwcu_a7_3,3,K-02,14,100,*,*,mwcu_a7_3_K-02,Temperature Step,0,1,1,*,mwcu_a7,3
mwcu_a7_3,4,P-03,28,100,*,*,mwcu_a7_3_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,3
mwcu_a7_3,5,L-03,25,20,*,*,mwcu_a7_3_L-03,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_a7,3
mwcu_a7_3,6,P-02,5,100,*,*,mwcu_a7_3_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,3
mwcu_a7_3,7,L-03,25,20,*,*,mwcu_a7_3_L-03,Temperature Cycle Endurance [25% - 50%],0,1,1,*,mwcu_a7,3
mwcu_a7_3,8,P-02,5,100,*,*,mwcu_a7_3_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,3
mwcu_a7_3,9,L-03,25,20,*,*,mwcu_a7_3_L-03,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_a7,3
mwcu_a7_3,10,P-02,5,100,*,*,mwcu_a7_3_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,3
mwcu_a7_3,11,L-03,25,20,*,*,mwcu_a7_3_L-03,Temperature Cycle Endurance [75% - 100%],0,1,1,*,mwcu_a7,3
mwcu_a7_3,12,P-02,5,100,*,*,mwcu_a7_3_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,3
mwcu_a7_3,13,P-03,28,100,*,*,mwcu_a7_3_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,3
mwcu_a7_3,14,K-02,14,100,*,*,mwcu_a7_3_K-02,Temperature Step,0,1,1,*,mwcu_a7,3
mwcu_a7_3,15,P-03-E,28,100,*,*,mwcu_a7_3_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_a7,3
mwcu_a7_3,16,Leak,3,100,*,*,mwcu_a7_3_Leak,Leakage,0,1,1,*,mwcu_a7,3
mwcu_a7_3,17,P-04,14,100,*,*,mwcu_a7_3_P-04,Physical Analysis,0,1,1,*,mwcu_a7,3
mwcu_a7_4,1,Leak,3,100,*,*,mwcu_a7_4_Leak,Leakage,0,1,1,*,mwcu_a7,4
mwcu_a7_4,2,K-01,3.5,100,*,*,mwcu_a7_4_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,4
mwcu_a7_4,3,P-03,28,100,*,*,mwcu_a7_4_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,4
mwcu_a7_4,4,VDA,8,20,*,*,mwcu_a7_4_VDA,VDA 233-102 Corrosion,0,1,1,*,mwcu_a7,4
mwcu_a7_4,5,Leakage,7,100,*,*,mwcu_a7_4_Leakage,Leakage,0,1,1,*,mwcu_a7,4
mwcu_a7_4,6,P-03-E,28,100,*,*,mwcu_a7_4_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,4
mwcu_a7_4,7,P-04,14,100,*,*,mwcu_a7_4_P-04,Physical Analysis,0,1,1,*,mwcu_a7,4
mwcu_a7_5,1,Leak,3,100,*,*,mwcu_a7_5_Leak,Leakage,0,1,1,*,mwcu_a7,5
mwcu_a7_5,2,K-01,3.5,100,*,*,mwcu_a7_5_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,5
mwcu_a7_5,3,P-03,28,100,*,*,mwcu_a7_5_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,5
mwcu_a7_5,4,M-07,28,100,*,*,mwcu_a7_5_M-07,Pressure Change Coolant Circuit,0,1,1,*,mwcu_a7,5
mwcu_a7_5,5,P-02,5,100,*,*,mwcu_a7_5_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,5
mwcu_a7_5,6,C-01,21,100,*,*,mwcu_a7_5_C-01,Chemicals,0,1,1,*,mwcu_a7,5
mwcu_a7_5,7,Leak,3,100,*,*,mwcu_a7_5_Leak,Leakage,0,1,1,*,mwcu_a7,5
mwcu_a7_5,8,P-02-L,5,100,*,*,mwcu_a7_5_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,5
mwcu_a7_5,9,K-14,25,100,*,*,mwcu_a7_5_K-14,"Damp Heat, Steady State",0,1,1,*,mwcu_a7,5
mwcu_a7_5,10,Leak,3,100,*,*,mwcu_a7_5_Leak,Leakage,0,1,1,*,mwcu_a7,5
mwcu_a7_5,11,P-03-E,28,100,*,*,mwcu_a7_5_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,5
mwcu_a7_5,12,P-04,14,100,*,*,mwcu_a7_5_P-04,Physical Analysis,0,1,1,*,mwcu_a7,5
mwcu_a7_6,1,Leak,3,100,*,*,mwcu_a7_6_Leak,Leakage,0,1,1,*,mwcu_a7,6
mwcu_a7_6,2,K-01,3.5,100,*,*,mwcu_a7_6_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,6
mwcu_a7_6,3,P-03,28,100,*,*,mwcu_a7_6_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,6
mwcu_a7_6,4,K-10,5,100,*,*,mwcu_a7_6_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_a7,6
mwcu_a7_6,5,K-11,5,100,*,*,mwcu_a7_6_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_a7,6
mwcu_a7_6,6,P-02-L,5,100,*,*,mwcu_a7_6_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,6
mwcu_a7_6,7,K-12,21,100,*,*,mwcu_a7_6_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_a7,6
mwcu_a7_6,8,Leak,3,100,*,*,mwcu_a7_6_Leak,Leakage,0,1,1,*,mwcu_a7,6
mwcu_a7_6,9,P-03-E,28,100,*,*,mwcu_a7_6_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,6
mwcu_a7_6,10,P-04,14,100,*,*,mwcu_a7_6_P-04,Physical Analysis,0,1,1,*,mwcu_a7,6
dcc_21a_2,1,Leak,3,100,*,*,dcc_21a_2_Leak,Leakage,0,1,1,*,dcc_21a,2
dcc_21a_2,2,K-01,3.5,100,*,*,dcc_21a_2_K-01,High/low Temperature Storage,0,1,1,*,dcc_21a,2
dcc_21a_2,3,K-04,7,100,*,*,dcc_21a_2_K-04,Repainting Temperature,0,1,1,*,dcc_21a,2
dcc_21a_2,4,P-03,28,100,*,*,dcc_21a_2_P-03,Parameter Test Large,0,1,1,*,dcc_21a,2
dcc_21a_2,5,K-02,14,100,*,*,dcc_21a_2_K-02,Temperature Step,0,1,1,*,dcc_21a,2
dcc_21a_2,6,K-05,35,100,*,*,dcc_21a_2_K-05,Thermal Shock,0,1,1,*,dcc_21a,2
dcc_21a_2,7,P-03-L,28,100,*,*,dcc_21a_2_P-03-L,Parameter Test Large Limited,0,1,1,*,dcc_21a,2
dcc_21a_2,8,K-06,14,100,*,*,dcc_21a_2_K-06,Salt Spray,0,1,1,*,dcc_21a,2
dcc_21a_2,9,P-02-L,5,100,*,*,dcc_21a_2_P-02-L,Parameter Test Small Limited,0,1,1,*,dcc_21a,2
dcc_21a_2,10,K-09,17.5,100,*,*,dcc_21a_2_K-09,"Damp Heat, Cyclic",0,1,1,*,dcc_21a,2
dcc_21a_2,11,Leak,3,100,*,*,dcc_21a_2_Leak,Leakage,0,1,1,*,dcc_21a,2
dcc_21a_2,12,P-03-L,28,100,*,*,dcc_21a_2_P-03-L,Parameter Test Large Limited,0,1,1,*,dcc_21a,2
dcc_21a_2,13,K-03,3.5,100,*,*,dcc_21a_2_K-03,Low Temperature Operation,0,1,1,*,dcc_21a,2
dcc_21a_2,14,P-02,5,100,*,*,dcc_21a_2_P-02,Parameter Test Small,0,1,1,*,dcc_21a,2
dcc_21a_2,15,M-05,7,100,*,*,dcc_21a_2_M-05,Mechanical Shock,0,1,1,*,dcc_21a,2
dcc_21a_2,16,P-02-L,5,100,*,*,dcc_21a_2_P-02-L,Parameter Test Small Limited,0,1,1,*,dcc_21a,2
dcc_21a_2,17,M-04,14,100,*,*,dcc_21a_2_M-04,Vibration,0,1,1,*,dcc_21a,2
dcc_21a_2a,18,P-03,28,100,*,*,dcc_21a_2a_P-03,Parameter Test Large,0,1,1,*,dcc_21a,2a
dcc_21a_2a,19,HV S,14,100,*,*,dcc_21a_2a_HV S,HV Safety,0,1,1,*,dcc_21a,2a
dcc_21a_2a,20,M-03,14,100,*,*,dcc_21a_2a_M-03,Dust (IP6X),0,1,1,*,dcc_21a,2a
dcc_21a_2a,21,P-02-L,5,100,*,*,dcc_21a_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,dcc_21a,2a
dcc_21a_2a,22,K-10,5,100,*,*,dcc_21a_2a_K-10,Water Protection (IPX6K),0,1,1,*,dcc_21a,2a
dcc_21a_2a,23,P-02-L,5,100,*,*,dcc_21a_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,dcc_21a,2a
dcc_21a_2a,24,K-11,5,100,*,*,dcc_21a_2a_K-11,Steam Jet (IPX9K),0,1,1,*,dcc_21a,2a
dcc_21a_2a,25,P-02-L,5,100,*,*,dcc_21a_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,dcc_21a,2a
dcc_21a_2a,26,K-12,21,100,*,*,dcc_21a_2a_K-12,Thermal Shock Splash Water,0,1,1,*,dcc_21a,2a
dcc_21a_2a,27,P-02-L,5,100,*,*,dcc_21a_2a_P-02-L,Parameter Test Small Limited,0,1,1,*,dcc_21a,2a
dcc_21a_2a,28,K-02,14,100,*,*,dcc_21a_2a_K-02,Temperature Step,0,1,1,*,dcc_21a,2a
dcc_21a_2a,29,P-03-E,28,100,*,*,dcc_21a_2a_P-03-E,Parameter Test Large Extended,0,1,1,*,dcc_21a,2a
dcc_21a_2a,30,Leak,3,100,*,*,dcc_21a_2a_Leak,Leakage,0,1,1,*,dcc_21a,2a
dcc_21a_2a,31,P-04,14,100,*,*,dcc_21a_2a_P-04,Physical Analysis,0,1,1,*,dcc_21a,2a
dcc_21a_2b,18,P-03-E,28,100,*,*,dcc_21a_2b_P-03-E,Parameter Test Large Extended,0,1,1,*,dcc_21a,2b
dcc_21a_2b,19,HV S,14,100,*,*,dcc_21a_2b_HV S,HV Safety,0,1,1,*,dcc_21a,2b
dcc_21a_2b,20,Leak,3,100,*,*,dcc_21a_2b_Leak,Leakage,0,1,1,*,dcc_21a,2b
dcc_21a_2b,21,P-04,14,100,*,*,dcc_21a_2b_P-04,Physical Analysis,0,1,1,*,dcc_21a,2b
dcc_21a_3,1,Leak,3,100,*,*,dcc_21a_3_Leak,Leakage,0,1,1,*,dcc_21a,3
dcc_21a_3,2,K-01,3.5,100,*,*,dcc_21a_3_K-01,High/low Temperature Storage,0,1,1,*,dcc_21a,3
dcc_21a_3,3,K-02,14,100,*,*,dcc_21a_3_K-02,Temperature Step,0,1,1,*,dcc_21a,3
dcc_21a_3,4,P-03,28,100,*,*,dcc_21a_3_P-03,Parameter Test Large,0,1,1,*,dcc_21a,3
dcc_21a_3,5,L-03,25,20,*,*,dcc_21a_3_L-03,Temperature Cycle Endurance [0% - 25%],0,1,1,*,dcc_21a,3
dcc_21a_3,6,P-02,5,100,*,*,dcc_21a_3_P-02,Parameter Test Small,0,1,1,*,dcc_21a,3
dcc_21a_3,7,L-03,25,20,*,*,dcc_21a_3_L-03,Temperature Cycle Endurance [25% - 50%],0,1,1,*,dcc_21a,3
dcc_21a_3,8,P-02,5,100,*,*,dcc_21a_3_P-02,Parameter Test Small,0,1,1,*,dcc_21a,3
dcc_21a_3,9,L-03,25,20,*,*,dcc_21a_3_L-03,Temperature Cycle Endurance [50% - 75%],0,1,1,*,dcc_21a,3
