project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso,project_id,leg_num,dut_count
mwcu_a7_2.1,15,M-05,8.4,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_M-05,Mechanical Shock,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,16,P-02-L,3.5,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,17,M-04,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_M-04,Vibration,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,18,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,19,HV S,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_HV S,HV Safety,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,20,M-03,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_M-03,Dust (IP6X),0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,21,P-02-L,3.5,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,22,K-10,6,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,23,P-02-L,3.5,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,24,K-11,6,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,25,P-02-L,3.5,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,26,K-12,25.2,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,27,P-02-L,3.5,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,28,K-02,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_K-02,Temperature Step,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,29,P-03-E,28,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,30,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_Leak,Leak,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,31,Rep,14,0,fte_hengelo,setup_hengelo,mwcu_a7_2.1_Rep,Physical Analysis,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.1,32,P-04,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_2.1_P-04,Physical Analysis,0,1,1,*,mwcu_a7,2.1,3
mwcu_a7_2.2,1,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_2.2_Leak,Leak,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,2,K-01,4.2,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,3,K-04,8.4,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-04,Repainting Temperature,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,4,P-03,28,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,5,K-02,16.8,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-02,Temperature Step,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,6,K-05,42,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-05,Thermal Shock,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,7,P-03-L,21,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,8,K-06,16.8,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-06,Salt Spray,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,9,P-02-L,3.5,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,10,K-09,21,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-09,"Damp Heat, Cyclic",0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,11,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_2.2_Leak,Leak,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,12,P-03-L,21,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,13,K-03,4.2,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-03,Low Temperature Operation,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,14,P-02,14,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,15,M-05,8.4,100,fte_sofia,setup_sofia,mwcu_a7_2.2_M-05,Mechanical Shock,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,16,P-02-L,3.5,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,17,M-04,16.8,100,fte_sofia,setup_sofia,mwcu_a7_2.2_M-04,Vibration,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,18,P-03,28,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,19,HV S,16.8,100,fte_sofia,setup_sofia,mwcu_a7_2.2_HV S,HV Safety,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,20,M-03,16.8,100,fte_sofia,setup_sofia,mwcu_a7_2.2_M-03,Dust (IP6X),0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,21,P-02-L,3.5,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,22,K-10,6,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,23,P-02-L,3.5,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,24,K-11,6,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,25,P-02-L,3.5,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,26,K-12,25.2,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,27,P-02-L,3.5,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,28,K-02,16.8,100,fte_sofia,setup_sofia,mwcu_a7_2.2_K-02,Temperature Step,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,29,P-03-E,28,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,30,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_2.2_Leak,Leak,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,31,Rep,14,0,fte_sofia,setup_sofia,mwcu_a7_2.2_Rep,Physical Analysis,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_2.2,32,P-04,16.8,100,fte_sofia,setup_sofia,mwcu_a7_2.2_P-04,Physical Analysis,0,1,1,*,mwcu_a7,2.2,3
mwcu_a7_3.1,1,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_3.1_Leak,Leak,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,2,K-01,4.2,100,fte_sofia,setup_sofia,mwcu_a7_3.1_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,3,K-02,16.8,100,fte_sofia,setup_sofia,mwcu_a7_3.1_K-02,Temperature Step,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,4,P-03,28,100,fte_sofia,setup_sofia,mwcu_a7_3.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,5,L-03,104.4,20,fte_sofia,setup_sofia,mwcu_a7_3.1_L-03,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,8,P-03,28,100,fte_sofia,setup_sofia,mwcu_a7_3.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,9,L-03,104.4,20,fte_sofia,setup_sofia,mwcu_a7_3.1_L-03,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,14,K-02,16.8,100,fte_sofia,setup_sofia,mwcu_a7_3.1_K-02,Temperature Step,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,15,P-03-E,28,100,fte_sofia,setup_sofia,mwcu_a7_3.1_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,16,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_3.1_Leak,Leak,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,17,Rep,14,0,fte_sofia,setup_sofia,mwcu_a7_3.1_Rep,Physical Analysis,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.1,18,P-04,16.8,100,fte_sofia,setup_sofia,mwcu_a7_3.1_P-04,Physical Analysis,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,1,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_3.2_Leak,Leak,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,2,K-01,4.2,100,fte_sofia,setup_sofia,mwcu_a7_3.2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,3,K-02,16.8,100,fte_sofia,setup_sofia,mwcu_a7_3.2_K-02,Temperature Step,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,4,P-03,28,100,fte_sofia,setup_sofia,mwcu_a7_3.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,5,L-03,104.4,20,fte_sofia,setup_sofia,mwcu_a7_3.2_L-03,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,8,P-03,28,100,fte_sofia,setup_sofia,mwcu_a7_3.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,9,L-03,104.4,20,fte_sofia,setup_sofia,mwcu_a7_3.2_L-03,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,14,K-02,16.8,100,fte_sofia,setup_sofia,mwcu_a7_3.2_K-02,Temperature Step,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,15,P-03-E,28,100,fte_sofia,setup_sofia,mwcu_a7_3.2_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,16,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_3.2_Leak,Leak,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,17,Rep,14,0,fte_sofia,setup_sofia,mwcu_a7_3.2_Rep,Physical Analysis,0,1,1,*,mwcu_a7,3,3
mwcu_a7_3.2,18,P-04,16.8,100,fte_sofia,setup_sofia,mwcu_a7_3.2_P-04,Physical Analysis,0,1,1,*,mwcu_a7,3,3
mwcu_a7_4.1,1,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_4.1_Leak,Leak,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.1,2,K-01,4.2,100,fte_hengelo,setup_hengelo,mwcu_a7_4.1_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.1,3,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_4.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.1,4,VDA,63,20,fte_hengelo,setup_hengelo,mwcu_a7_4.1_VDA,VDA 233-102 Corrosion,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.1,5,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_4.1_Leak,Leak,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.1,6,P-03-E,28,100,fte_hengelo,setup_hengelo,mwcu_a7_4.1_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.1,7,Rep,14,0,fte_hengelo,setup_hengelo,mwcu_a7_4.1_Rep,Physical Analysis,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.1,8,P-04,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_4.1_P-04,Physical Analysis,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.2,1,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_4.2_Leak,Leak,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.2,2,K-01,4.2,100,fte_hengelo,setup_hengelo,mwcu_a7_4.2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.2,3,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_4.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.2,4,VDA,63,20,fte_hengelo,setup_hengelo,mwcu_a7_4.2_VDA,VDA 233-102 Corrosion,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.2,5,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_4.2_Leak,Leak,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.2,6,P-03-E,28,100,fte_hengelo,setup_hengelo,mwcu_a7_4.2_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.2,7,Rep,14,0,fte_hengelo,setup_hengelo,mwcu_a7_4.2_Rep,Physical Analysis,0,1,1,*,mwcu_a7,4,3
mwcu_a7_4.2,8,P-04,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_4.2_P-04,Physical Analysis,0,1,1,*,mwcu_a7,4,3
mwcu_a7_5.1,1,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_Leak,Leak,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,2,K-01,4.2,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,3,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,4,M-07,14,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_M-07,Pressure Change Coolant Circuit,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,5,P-02,14,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,6,C-01,25.2,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_C-01,Chemicals,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,7,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_Leak,Leak,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,8,P-03-E,28,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,9,Rep,14,0,fte_hengelo,setup_hengelo,mwcu_a7_5.1_Rep,Physical Analysis,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.1,10,P-04,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_5.1_P-04,Physical Analysis,0,1,1,*,mwcu_a7,5.1,4
mwcu_a7_5.2.1,1,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_5.2.1_Leak,Leak,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.1,2,K-01,4.2,100,fte_sofia,setup_sofia,mwcu_a7_5.2.1_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.1,3,P-03,28,100,fte_sofia,setup_sofia,mwcu_a7_5.2.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.1,4,K-14,30,100,fte_sofia,setup_sofia,mwcu_a7_5.2.1_K-14,"Damp Heat, Steady State",0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.1,5,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_5.2.1_Leak,Leak,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.1,6,P-03-E,28,100,fte_sofia,setup_sofia,mwcu_a7_5.2.1_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.1,7,Rep,14,0,fte_sofia,setup_sofia,mwcu_a7_5.2.1_Rep,Physical Analysis,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.1,8,P-04,16.8,100,fte_sofia,setup_sofia,mwcu_a7_5.2.1_P-04,Physical Analysis,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.2,1,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_5.2.2_Leak,Leak,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.2,2,K-01,4.2,100,fte_sofia,setup_sofia,mwcu_a7_5.2.2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.2,3,P-03,28,100,fte_sofia,setup_sofia,mwcu_a7_5.2.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.2,4,K-14,30,100,fte_sofia,setup_sofia,mwcu_a7_5.2.2_K-14,"Damp Heat, Steady State",0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.2,5,Leak,3.6,100,fte_sofia,setup_sofia,mwcu_a7_5.2.2_Leak,Leak,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.2,6,P-03-E,28,100,fte_sofia,setup_sofia,mwcu_a7_5.2.2_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.2,7,Rep,14,0,fte_sofia,setup_sofia,mwcu_a7_5.2.2_Rep,Physical Analysis,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_5.2.2,8,P-04,16.8,100,fte_sofia,setup_sofia,mwcu_a7_5.2.2_P-04,Physical Analysis,0,1,1,*,mwcu_a7,5.2,3
mwcu_a7_6,1,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_6_Leak,Leak,0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,2,K-01,4.2,100,fte_hengelo,setup_hengelo,mwcu_a7_6_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,3,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_6_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,4,K-10,6,100,fte_hengelo,setup_hengelo,mwcu_a7_6_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,5,K-11,6,100,fte_hengelo,setup_hengelo,mwcu_a7_6_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,6,P-02-L,3.5,100,fte_hengelo,setup_hengelo,mwcu_a7_6_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,7,K-12,25.2,100,fte_hengelo,setup_hengelo,mwcu_a7_6_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,8,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_6_Leak,Leak,0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,9,P-03-E,28,100,fte_hengelo,setup_hengelo,mwcu_a7_6_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,10,Rep,14,0,fte_hengelo,setup_hengelo,mwcu_a7_6_Rep,Physical Analysis,0,1,1,*,mwcu_a7,6,4
mwcu_a7_6,11,P-04,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_6_P-04,Physical Analysis,0,1,1,*,mwcu_a7,6,4
mwcu_a7_7.1,1,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_Leak,Leak,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,2,K-01,4.2,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,3,K-02,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_K-02,Temperature Step,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,4,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,5,L-02,168,20,fte_hengelo,setup_hengelo,mwcu_a7_7.1_L-02,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,8,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,9,L-02,168,20,fte_hengelo,setup_hengelo,mwcu_a7_7.1_L-02,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,13,K-02,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_K-02,Temperature Step,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,14,P-03-E,28,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,15,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_Leak,Leak,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,16,Rep,14,0,fte_hengelo,setup_hengelo,mwcu_a7_7.1_Rep,Physical Analysis,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.1,17,P-04,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_7.1_P-04,Physical Analysis,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.2,1,Leak,3.6,100,fte_hengelo,setup_hengelo,mwcu_a7_7.2_Leak,Leak,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.2,2,K-01,4.2,100,fte_hengelo,setup_hengelo,mwcu_a7_7.2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.2,3,K-02,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_7.2_K-02,Temperature Step,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.2,4,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_7.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.2,5,L-02,168,20,fte_hengelo,setup_hengelo,mwcu_a7_7.2_L-02,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.2,8,P-03,28,100,fte_hengelo,setup_hengelo,mwcu_a7_7.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.2,9,L-02,168,20,fte_hengelo,setup_hengelo,mwcu_a7_7.2_L-02,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_a7,7,3
mwcu_a7_7.2,13,K-02,16.8,100,fte_hengelo,setup_hengelo,mwcu_a7_7.2_K-02,Temperature Step,0,1,1,*,mwcu_a7,7,3
