project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso,project_id,leg_num
mwcu_b10_2.1,28,K-02,16.8,100,*,*,mwcu_b10_2.1_K-02,Temperature Step,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,29,P-03-E,33.6,100,*,*,mwcu_b10_2.1_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,30,Leak,3.6,100,*,*,mwcu_b10_2.1_Leak,Leakage,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,31,P-04,16.8,100,*,*,mwcu_b10_2.1_P-04,Physical Analysis,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.2,1,Leak,3.6,100,*,*,mwcu_b10_2.2_Leak,Leakage,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,2,K-01,4.2,100,*,*,mwcu_b10_2.2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,3,K-04,8.4,100,*,*,mwcu_b10_2.2_K-04,Repainting Temperature,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,4,P-03,33.6,100,*,*,mwcu_b10_2.2_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,5,K-02,16.8,100,*,*,mwcu_b10_2.2_K-02,Temperature Step,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,6,K-05,42,100,*,*,mwcu_b10_2.2_K-05,Thermal Shock,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,7,P-03-L,33.6,100,*,*,mwcu_b10_2.2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,8,K-06,16.8,100,*,*,mwcu_b10_2.2_K-06,Salt Spray,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,9,P-02-L,6,100,*,*,mwcu_b10_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,10,K-09,21,100,*,*,mwcu_b10_2.2_K-09,"Damp Heat, Cyclic",0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,11,Leak,3.6,100,*,*,mwcu_b10_2.2_Leak,Leakage,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,12,P-03-L,33.6,100,*,*,mwcu_b10_2.2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,13,K-03,4.2,100,*,*,mwcu_b10_2.2_K-03,Low Temperature Operation,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,14,P-02,6,100,*,*,mwcu_b10_2.2_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,15,M-05,8.4,100,*,*,mwcu_b10_2.2_M-05,Mechanical Shock,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,16,P-02-L,6,100,*,*,mwcu_b10_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,17,M-04,16.8,100,*,*,mwcu_b10_2.2_M-04,Vibration,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,18,P-03-E,33.6,100,*,*,mwcu_b10_2.2_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,19,HV S,16.8,100,*,*,mwcu_b10_2.2_HV S,HV Safety,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,20,Leak,3.6,100,*,*,mwcu_b10_2.2_Leak,Leakage,0,1,1,*,mwcu_b10,2.2
mwcu_b10_2.2,21,P-04,16.8,100,*,*,mwcu_b10_2.2_P-04,Physical Analysis,0,1,1,*,mwcu_b10,2.2
mwcu_b10_3,1,Leak,3.6,100,*,*,mwcu_b10_3_Leak,Leakage,0,1,1,*,mwcu_b10,3
mwcu_b10_3,2,K-01,4.2,100,*,*,mwcu_b10_3_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,3
mwcu_b10_3,3,K-02,16.8,100,*,*,mwcu_b10_3_K-02,Temperature Step,0,1,1,*,mwcu_b10,3
mwcu_b10_3,4,P-03,33.6,100,*,*,mwcu_b10_3_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,3
mwcu_b10_3,5,L-03,52.2,20,*,*,mwcu_b10_3_L-03,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_b10,3
mwcu_b10_3,6,P-02,6,100,*,*,mwcu_b10_3_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,3
mwcu_b10_3,7,L-03,52.2,20,*,*,mwcu_b10_3_L-03,Temperature Cycle Endurance [25% - 50%],0,1,1,*,mwcu_b10,3
mwcu_b10_3,8,P-02,6,100,*,*,mwcu_b10_3_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,3
mwcu_b10_3,9,L-03,52.2,20,*,*,mwcu_b10_3_L-03,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_b10,3
mwcu_b10_3,10,P-02,6,100,*,*,mwcu_b10_3_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,3
mwcu_b10_3,11,L-03,52.2,20,*,*,mwcu_b10_3_L-03,Temperature Cycle Endurance [75% - 100%],0,1,1,*,mwcu_b10,3
mwcu_b10_3,12,P-02,6,100,*,*,mwcu_b10_3_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,3
mwcu_b10_3,13,P-03,33.6,100,*,*,mwcu_b10_3_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,3
mwcu_b10_3,14,K-02,16.8,100,*,*,mwcu_b10_3_K-02,Temperature Step,0,1,1,*,mwcu_b10,3
mwcu_b10_3,15,P-03-E,33.6,100,*,*,mwcu_b10_3_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_b10,3
mwcu_b10_3,16,Leak,3.6,100,*,*,mwcu_b10_3_Leak,Leakage,0,1,1,*,mwcu_b10,3
mwcu_b10_3,17,P-04,16.8,100,*,*,mwcu_b10_3_P-04,Physical Analysis,0,1,1,*,mwcu_b10,3
mwcu_b10_4,1,Leak,3.6,100,*,*,mwcu_b10_4_Leak,Leakage,0,1,1,*,mwcu_b10,4
mwcu_b10_4,2,K-01,4.2,100,*,*,mwcu_b10_4_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,4
mwcu_b10_4,3,P-03,33.6,100,*,*,mwcu_b10_4_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,4
mwcu_b10_4,4,VDA,9.6,20,*,*,mwcu_b10_4_VDA,VDA 233-102 Corrosion,0,1,1,*,mwcu_b10,4
mwcu_b10_4,5,Leakage,8.4,100,*,*,mwcu_b10_4_Leakage,Leakage,0,1,1,*,mwcu_b10,4
mwcu_b10_4,6,P-03-E,33.6,100,*,*,mwcu_b10_4_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,4
mwcu_b10_4,7,P-04,16.8,100,*,*,mwcu_b10_4_P-04,Physical Analysis,0,1,1,*,mwcu_b10,4
mwcu_b10_5,1,Leak,3.6,100,*,*,mwcu_b10_5_Leak,Leakage,0,1,1,*,mwcu_b10,5
mwcu_b10_5,2,Leak,3.6,100,*,*,mwcu_b10_5_Leak,Leakage,0,1,1,*,mwcu_b10,5
mwcu_b10_5,3,K-01,4.2,100,*,*,mwcu_b10_5_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,5
mwcu_b10_5,4,K-01,4.2,100,*,*,mwcu_b10_5_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,5
mwcu_b10_5,5,P-03,33.6,100,*,*,mwcu_b10_5_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,5
mwcu_b10_5,6,P-03,33.6,100,*,*,mwcu_b10_5_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,5
mwcu_b10_5,7,M-07,33.6,100,*,*,mwcu_b10_5_M-07,Pressure Change Coolant Circuit,0,1,1,*,mwcu_b10,5
mwcu_b10_5,8,P-02,6,100,*,*,mwcu_b10_5_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,5
mwcu_b10_5,9,C-01,25.2,100,*,*,mwcu_b10_5_C-01,Chemicals,0,1,1,*,mwcu_b10,5
mwcu_b10_5,10,Leak,3.6,100,*,*,mwcu_b10_5_Leak,Leakage,0,1,1,*,mwcu_b10,5
mwcu_b10_5a,11,P-02-L,6,100,*,*,mwcu_b10_5a_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,5a
mwcu_b10_5a,12,K-14,30,100,*,*,mwcu_b10_5a_K-14,"Damp Heat, Steady State",0,1,1,*,mwcu_b10,5a
mwcu_b10_5a,13,Leak,3.6,100,*,*,mwcu_b10_5a_Leak,Leakage,0,1,1,*,mwcu_b10,5a
mwcu_b10_5a,14,P-03-E,33.6,100,*,*,mwcu_b10_5a_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,5a
mwcu_b10_5b,15,P-03-E,33.6,100,*,*,mwcu_b10_5b_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,5b
mwcu_b10_5b,16,P-04,16.8,100,*,*,mwcu_b10_5b_P-04,Physical Analysis,0,1,1,*,mwcu_b10,5b
mwcu_b10_6,1,Leak,3.6,100,*,*,mwcu_b10_6_Leak,Leakage,0,1,1,*,mwcu_b10,6
mwcu_b10_6,2,K-01,4.2,100,*,*,mwcu_b10_6_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,6
mwcu_b10_6,3,P-03,33.6,100,*,*,mwcu_b10_6_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,6
mwcu_b10_6,4,K-10,6,100,*,*,mwcu_b10_6_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_b10,6
mwcu_b10_6,5,K-11,6,100,*,*,mwcu_b10_6_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_b10,6
mwcu_b10_6,6,P-02-L,6,100,*,*,mwcu_b10_6_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,6
mwcu_b10_6,7,K-12,25.2,100,*,*,mwcu_b10_6_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_b10,6
mwcu_b10_6,8,Leak,3.6,100,*,*,mwcu_b10_6_Leak,Leakage,0,1,1,*,mwcu_b10,6
mwcu_b10_6,9,P-03-E,33.6,100,*,*,mwcu_b10_6_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_b10,6
mwcu_b10_6,10,P-04,16.8,100,*,*,mwcu_b10_6_P-04,Physical Analysis,0,1,1,*,mwcu_b10,6
mwcu_b10_7,1,Leak,3.6,100,*,*,mwcu_b10_7_Leak,Leakage,0,1,1,*,mwcu_b10,7
mwcu_b10_7,2,K-01,4.2,100,*,*,mwcu_b10_7_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,7
mwcu_b10_7,3,K-02,16.8,100,*,*,mwcu_b10_7_K-02,Temperature Step,0,1,1,*,mwcu_b10,7
mwcu_b10_7,4,P-03,33.6,100,*,*,mwcu_b10_7_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,7
mwcu_b10_7,5,L-02,84,20,*,*,mwcu_b10_7_L-02,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_b10,7
mwcu_b10_7,6,P-03,33.6,100,*,*,mwcu_b10_7_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,7
mwcu_b10_7,7,L-02,84,20,*,*,mwcu_b10_7_L-02,Temperature Cycle Endurance [25% - 50%],0,1,1,*,mwcu_b10,7
mwcu_b10_7,8,P-03,33.6,100,*,*,mwcu_b10_7_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,7
mwcu_b10_7,9,L-02,84,20,*,*,mwcu_b10_7_L-02,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_b10,7
mwcu_b10_7,10,P-03,33.6,100,*,*,mwcu_b10_7_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,7
mwcu_b10_7,11,L-02,84,20,*,*,mwcu_b10_7_L-02,Temperature Cycle Endurance [75% - 100%],0,1,1,*,mwcu_b10,7
mwcu_b10_7,12,P-03,33.6,100,*,*,mwcu_b10_7_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,7
mwcu_b10_7,13,K-02,16.8,100,*,*,mwcu_b10_7_K-02,Temperature Step,0,1,1,*,mwcu_b10,7
mwcu_b10_7,14,P-03-E,33.6,100,*,*,mwcu_b10_7_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_b10,7
mwcu_b10_7,15,Leak,3.6,100,*,*,mwcu_b10_7_Leak,Leakage,0,1,1,*,mwcu_b10,7
mwcu_b10_7,16,P-04,16.8,100,*,*,mwcu_b10_7_P-04,Physical Analysis,0,1,1,*,mwcu_b10,7
mwcu_a7_2.1,1,Leak,3.6,100,*,*,mwcu_a7_2.1_Leak,Leakage,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,2,K-01,4.2,100,*,*,mwcu_a7_2.1_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,3,K-04,8.4,100,*,*,mwcu_a7_2.1_K-04,Repainting Temperature,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,4,P-03,33.6,100,*,*,mwcu_a7_2.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,5,K-02,16.8,100,*,*,mwcu_a7_2.1_K-02,Temperature Step,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,6,K-05,42,100,*,*,mwcu_a7_2.1_K-05,Thermal Shock,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,7,P-03-L,33.6,100,*,*,mwcu_a7_2.1_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,8,K-06,16.8,100,*,*,mwcu_a7_2.1_K-06,Salt Spray,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,9,P-02-L,6,100,*,*,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,10,K-09,21,100,*,*,mwcu_a7_2.1_K-09,"Damp Heat, Cyclic",0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,11,Leak,3.6,100,*,*,mwcu_a7_2.1_Leak,Leakage,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,12,P-03-L,33.6,100,*,*,mwcu_a7_2.1_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,13,K-03,4.2,100,*,*,mwcu_a7_2.1_K-03,Low Temperature Operation,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,14,P-02,6,100,*,*,mwcu_a7_2.1_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,15,M-05,8.4,100,*,*,mwcu_a7_2.1_M-05,Mechanical Shock,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,16,P-02-L,6,100,*,*,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,17,M-04,16.8,100,*,*,mwcu_a7_2.1_M-04,Vibration,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,18,P-03,33.6,100,*,*,mwcu_a7_2.1_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,19,HV S,16.8,100,*,*,mwcu_a7_2.1_HV S,HV Safety,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,20,M-03,16.8,100,*,*,mwcu_a7_2.1_M-03,Dust (IP6X),0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,21,P-02-L,6,100,*,*,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,22,K-10,6,100,*,*,mwcu_a7_2.1_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,23,P-02-L,6,100,*,*,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,24,K-11,6,100,*,*,mwcu_a7_2.1_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,25,P-02-L,6,100,*,*,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,26,K-12,25.2,100,*,*,mwcu_a7_2.1_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,27,P-02-L,6,100,*,*,mwcu_a7_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,28,K-02,16.8,100,*,*,mwcu_a7_2.1_K-02,Temperature Step,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,29,P-03-E,33.6,100,*,*,mwcu_a7_2.1_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,30,Leak,3.6,100,*,*,mwcu_a7_2.1_Leak,Leakage,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.1,31,P-04,16.8,100,*,*,mwcu_a7_2.1_P-04,Physical Analysis,0,1,1,*,mwcu_a7,2.1
mwcu_a7_2.2,1,Leak,3.6,100,*,*,mwcu_a7_2.2_Leak,Leakage,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,2,K-01,4.2,100,*,*,mwcu_a7_2.2_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,3,K-04,8.4,100,*,*,mwcu_a7_2.2_K-04,Repainting Temperature,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,4,P-03,33.6,100,*,*,mwcu_a7_2.2_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,5,K-02,16.8,100,*,*,mwcu_a7_2.2_K-02,Temperature Step,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,6,K-05,42,100,*,*,mwcu_a7_2.2_K-05,Thermal Shock,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,7,P-03-L,33.6,100,*,*,mwcu_a7_2.2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,8,K-06,16.8,100,*,*,mwcu_a7_2.2_K-06,Salt Spray,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,9,P-02-L,6,100,*,*,mwcu_a7_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,10,K-09,21,100,*,*,mwcu_a7_2.2_K-09,"Damp Heat, Cyclic",0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,11,Leak,3.6,100,*,*,mwcu_a7_2.2_Leak,Leakage,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,12,P-03-L,33.6,100,*,*,mwcu_a7_2.2_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,13,K-03,4.2,100,*,*,mwcu_a7_2.2_K-03,Low Temperature Operation,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,14,P-02,6,100,*,*,mwcu_a7_2.2_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,15,M-05,8.4,100,*,*,mwcu_a7_2.2_M-05,Mechanical Shock,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,16,P-02-L,6,100,*,*,mwcu_a7_2.2_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,17,M-04,16.8,100,*,*,mwcu_a7_2.2_M-04,Vibration,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,18,P-03-E,33.6,100,*,*,mwcu_a7_2.2_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,19,HV S,16.8,100,*,*,mwcu_a7_2.2_HV S,HV Safety,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,20,Leak,3.6,100,*,*,mwcu_a7_2.2_Leak,Leakage,0,1,1,*,mwcu_a7,2.2
mwcu_a7_2.2,21,P-04,16.8,100,*,*,mwcu_a7_2.2_P-04,Physical Analysis,0,1,1,*,mwcu_a7,2.2
mwcu_a7_3,1,Leak,3.6,100,*,*,mwcu_a7_3_Leak,Leakage,0,1,1,*,mwcu_a7,3
mwcu_a7_3,2,K-01,4.2,100,*,*,mwcu_a7_3_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,3
mwcu_a7_3,3,K-02,16.8,100,*,*,mwcu_a7_3_K-02,Temperature Step,0,1,1,*,mwcu_a7,3
mwcu_a7_3,4,P-03,33.6,100,*,*,mwcu_a7_3_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,3
mwcu_a7_3,5,L-03,52.2,20,*,*,mwcu_a7_3_L-03,Temperature Cycle Endurance [0% - 25%],0,1,1,*,mwcu_a7,3
mwcu_a7_3,6,P-02,6,100,*,*,mwcu_a7_3_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,3
mwcu_a7_3,7,L-03,52.2,20,*,*,mwcu_a7_3_L-03,Temperature Cycle Endurance [25% - 50%],0,1,1,*,mwcu_a7,3
mwcu_a7_3,8,P-02,6,100,*,*,mwcu_a7_3_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,3
mwcu_a7_3,9,L-03,52.2,20,*,*,mwcu_a7_3_L-03,Temperature Cycle Endurance [50% - 75%],0,1,1,*,mwcu_a7,3
mwcu_a7_3,10,P-02,6,100,*,*,mwcu_a7_3_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,3
mwcu_a7_3,11,L-03,52.2,20,*,*,mwcu_a7_3_L-03,Temperature Cycle Endurance [75% - 100%],0,1,1,*,mwcu_a7,3
mwcu_a7_3,12,P-02,6,100,*,*,mwcu_a7_3_P-02,Parameter Test Small,0,1,1,*,mwcu_a7,3
mwcu_a7_3,13,P-03,33.6,100,*,*,mwcu_a7_3_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,3
mwcu_a7_3,14,K-02,16.8,100,*,*,mwcu_a7_3_K-02,Temperature Step,0,1,1,*,mwcu_a7,3
mwcu_a7_3,15,P-03-E,33.6,100,*,*,mwcu_a7_3_P-03-E,Extended Tests of P-03-E,0,1,1,*,mwcu_a7,3
mwcu_a7_3,16,Leak,3.6,100,*,*,mwcu_a7_3_Leak,Leakage,0,1,1,*,mwcu_a7,3
mwcu_a7_3,17,P-04,16.8,100,*,*,mwcu_a7_3_P-04,Physical Analysis,0,1,1,*,mwcu_a7,3
mwcu_a7_4,1,Leak,3.6,100,*,*,mwcu_a7_4_Leak,Leakage,0,1,1,*,mwcu_a7,4
mwcu_a7_4,2,K-01,4.2,100,*,*,mwcu_a7_4_K-01,High/low Temperature Storage,0,1,1,*,mwcu_a7,4
mwcu_a7_4,3,P-03,33.6,100,*,*,mwcu_a7_4_P-03,Parameter Test Large,0,1,1,*,mwcu_a7,4
mwcu_a7_4,4,VDA,9.6,20,*,*,mwcu_a7_4_VDA,VDA 233-102 Corrosion,0,1,1,*,mwcu_a7,4
mwcu_a7_4,5,Leakage,8.4,100,*,*,mwcu_a7_4_Leakage,Leakage,0,1,1,*,mwcu_a7,4
mwcu_a7_4,6,P-03-E,33.6,100,*,*,mwcu_a7_4_P-03-E,Parameter Test Large Extended,0,1,1,*,mwcu_a7,4
