check_type,test_id,leg_id,status,details
sequence_order,,mwcu_a7_4,PASS,"Required: ['mwcu_a7_4_Leak_seq1', 'mwcu_a7_4_K-01_seq2', 'mwcu_a7_4_P-03_seq3', 'mwcu_a7_4_VDA_seq4', 'mwcu_a7_4_Leakage_seq5', 'mwcu_a7_4_P-03-E_seq6', 'mwcu_a7_4_P-04_seq7'], Scheduled: ['mwcu_a7_4_Leak_seq1', 'mwcu_a7_4_K-01_seq2', 'mwcu_a7_4_P-03_seq3', 'mwcu_a7_4_VDA_seq4', 'mwcu_a7_4_Leakage_seq5', 'mwcu_a7_4_P-03-E_seq6', 'mwcu_a7_4_P-04_seq7']"
sequence_order,,dcc_21a_4,PASS,"Required: ['dcc_21a_4_Leak_seq1', 'dcc_21a_4_K-01_seq2', 'dcc_21a_4_P-03_seq3', 'dcc_21a_4_VDA_seq4', 'dcc_21a_4_Leakage_seq5', 'dcc_21a_4_P-03-E_seq6', 'dcc_21a_4_P-04_seq7'], Scheduled: ['dcc_21a_4_Leak_seq1', 'dcc_21a_4_K-01_seq2', 'dcc_21a_4_P-03_seq3', 'dcc_21a_4_VDA_seq4', 'dcc_21a_4_Leakage_seq5', 'dcc_21a_4_P-03-E_seq6', 'dcc_21a_4_P-04_seq7']"
sequence_order,,mwcu_a7_5,PASS,"Required: ['mwcu_a7_5_Leak_seq1', 'mwcu_a7_5_K-01_seq2', 'mwcu_a7_5_P-03_seq3', 'mwcu_a7_5_M-07_seq4', 'mwcu_a7_5_P-02_seq5', 'mwcu_a7_5_C-01_seq6', 'mwcu_a7_5_Leak_seq7', 'mwcu_a7_5_P-02-L_seq8', 'mwcu_a7_5_K-14_seq9', 'mwcu_a7_5_Leak_seq10', 'mwcu_a7_5_P-03-E_seq11', 'mwcu_a7_5_P-04_seq12'], Scheduled: ['mwcu_a7_5_Leak_seq1', 'mwcu_a7_5_K-01_seq2', 'mwcu_a7_5_P-03_seq3', 'mwcu_a7_5_M-07_seq4', 'mwcu_a7_5_P-02_seq5', 'mwcu_a7_5_C-01_seq6', 'mwcu_a7_5_Leak_seq7', 'mwcu_a7_5_P-02-L_seq8', 'mwcu_a7_5_K-14_seq9', 'mwcu_a7_5_Leak_seq10', 'mwcu_a7_5_P-03-E_seq11', 'mwcu_a7_5_P-04_seq12']"
sequence_order,,dcc_21a_5,PASS,"Required: ['dcc_21a_5_Leak_seq1', 'dcc_21a_5_K-01_seq2', 'dcc_21a_5_P-03_seq3', 'dcc_21a_5_M-07_seq4', 'dcc_21a_5_P-02_seq5', 'dcc_21a_5_C-01_seq6', 'dcc_21a_5_Leak_seq7', 'dcc_21a_5_P-02-L_seq8', 'dcc_21a_5_K-14_seq9', 'dcc_21a_5_Leak_seq10', 'dcc_21a_5_P-03-E_seq11', 'dcc_21a_5_P-04_seq12'], Scheduled: ['dcc_21a_5_Leak_seq1', 'dcc_21a_5_K-01_seq2', 'dcc_21a_5_P-03_seq3', 'dcc_21a_5_M-07_seq4', 'dcc_21a_5_P-02_seq5', 'dcc_21a_5_C-01_seq6', 'dcc_21a_5_Leak_seq7', 'dcc_21a_5_P-02-L_seq8', 'dcc_21a_5_K-14_seq9', 'dcc_21a_5_Leak_seq10', 'dcc_21a_5_P-03-E_seq11', 'dcc_21a_5_P-04_seq12']"
sequence_order,,mwcu_b10_5,PASS,"Required: ['mwcu_b10_5_Leak_seq1', 'mwcu_b10_5_K-01_seq2', 'mwcu_b10_5_P-03_seq3', 'mwcu_b10_5_M-07_seq4', 'mwcu_b10_5_P-02_seq5', 'mwcu_b10_5_C-01_seq6', 'mwcu_b10_5_Leak_seq7', 'mwcu_b10_5_P-02-L_seq8', 'mwcu_b10_5_K-14_seq9', 'mwcu_b10_5_Leak_seq10', 'mwcu_b10_5_P-03-E_seq11', 'mwcu_b10_5_P-04_seq12'], Scheduled: ['mwcu_b10_5_Leak_seq1', 'mwcu_b10_5_K-01_seq2', 'mwcu_b10_5_P-03_seq3', 'mwcu_b10_5_M-07_seq4', 'mwcu_b10_5_P-02_seq5', 'mwcu_b10_5_C-01_seq6', 'mwcu_b10_5_Leak_seq7', 'mwcu_b10_5_P-02-L_seq8', 'mwcu_b10_5_K-14_seq9', 'mwcu_b10_5_Leak_seq10', 'mwcu_b10_5_P-03-E_seq11', 'mwcu_b10_5_P-04_seq12']"
sequence_order,,mwcu_b10_2a,PASS,"Required: ['mwcu_b10_2a_P-03_seq1', 'mwcu_b10_2a_HV S_seq2', 'mwcu_b10_2a_M-03_seq3', 'mwcu_b10_2a_P-02-L_seq4', 'mwcu_b10_2a_K-10_seq5', 'mwcu_b10_2a_P-02-L_seq6', 'mwcu_b10_2a_K-11_seq7', 'mwcu_b10_2a_P-02-L_seq8', 'mwcu_b10_2a_K-12_seq9', 'mwcu_b10_2a_P-02-L_seq10', 'mwcu_b10_2a_K-02_seq11', 'mwcu_b10_2a_P-03-E_seq12', 'mwcu_b10_2a_Leak_seq13', 'mwcu_b10_2a_P-04_seq14'], Scheduled: ['mwcu_b10_2a_P-03_seq1', 'mwcu_b10_2a_HV S_seq2', 'mwcu_b10_2a_M-03_seq3', 'mwcu_b10_2a_P-02-L_seq4', 'mwcu_b10_2a_K-10_seq5', 'mwcu_b10_2a_P-02-L_seq6', 'mwcu_b10_2a_K-11_seq7', 'mwcu_b10_2a_P-02-L_seq8', 'mwcu_b10_2a_K-12_seq9', 'mwcu_b10_2a_P-02-L_seq10', 'mwcu_b10_2a_K-02_seq11', 'mwcu_b10_2a_P-03-E_seq12', 'mwcu_b10_2a_Leak_seq13', 'mwcu_b10_2a_P-04_seq14']"
sequence_order,,mwcu_a7_2a,PASS,"Required: ['mwcu_a7_2a_P-03_seq1', 'mwcu_a7_2a_HV S_seq2', 'mwcu_a7_2a_M-03_seq3', 'mwcu_a7_2a_P-02-L_seq4', 'mwcu_a7_2a_K-10_seq5', 'mwcu_a7_2a_P-02-L_seq6', 'mwcu_a7_2a_K-11_seq7', 'mwcu_a7_2a_P-02-L_seq8', 'mwcu_a7_2a_K-12_seq9', 'mwcu_a7_2a_P-02-L_seq10', 'mwcu_a7_2a_K-02_seq11', 'mwcu_a7_2a_P-03-E_seq12', 'mwcu_a7_2a_Leak_seq13', 'mwcu_a7_2a_P-04_seq14'], Scheduled: ['mwcu_a7_2a_P-03_seq1', 'mwcu_a7_2a_HV S_seq2', 'mwcu_a7_2a_M-03_seq3', 'mwcu_a7_2a_P-02-L_seq4', 'mwcu_a7_2a_K-10_seq5', 'mwcu_a7_2a_P-02-L_seq6', 'mwcu_a7_2a_K-11_seq7', 'mwcu_a7_2a_P-02-L_seq8', 'mwcu_a7_2a_K-12_seq9', 'mwcu_a7_2a_P-02-L_seq10', 'mwcu_a7_2a_K-02_seq11', 'mwcu_a7_2a_P-03-E_seq12', 'mwcu_a7_2a_Leak_seq13', 'mwcu_a7_2a_P-04_seq14']"
sequence_order,,dcc_21a_2a,PASS,"Required: ['dcc_21a_2a_P-03_seq1', 'dcc_21a_2a_HV S_seq2', 'dcc_21a_2a_M-03_seq3', 'dcc_21a_2a_P-02-L_seq4', 'dcc_21a_2a_K-10_seq5', 'dcc_21a_2a_P-02-L_seq6', 'dcc_21a_2a_K-11_seq7', 'dcc_21a_2a_P-02-L_seq8', 'dcc_21a_2a_K-12_seq9', 'dcc_21a_2a_P-02-L_seq10', 'dcc_21a_2a_K-02_seq11', 'dcc_21a_2a_P-03-E_seq12', 'dcc_21a_2a_Leak_seq13', 'dcc_21a_2a_P-04_seq14'], Scheduled: ['dcc_21a_2a_P-03_seq1', 'dcc_21a_2a_HV S_seq2', 'dcc_21a_2a_M-03_seq3', 'dcc_21a_2a_P-02-L_seq4', 'dcc_21a_2a_K-10_seq5', 'dcc_21a_2a_P-02-L_seq6', 'dcc_21a_2a_K-11_seq7', 'dcc_21a_2a_P-02-L_seq8', 'dcc_21a_2a_K-12_seq9', 'dcc_21a_2a_P-02-L_seq10', 'dcc_21a_2a_K-02_seq11', 'dcc_21a_2a_P-03-E_seq12', 'dcc_21a_2a_Leak_seq13', 'dcc_21a_2a_P-04_seq14']"
sequence_order,,dcc_21a_2b,PASS,"Required: ['dcc_21a_2b_P-03-E_seq1', 'dcc_21a_2b_HV S_seq2', 'dcc_21a_2b_Leak_seq3', 'dcc_21a_2b_P-04_seq4'], Scheduled: ['dcc_21a_2b_P-03-E_seq1', 'dcc_21a_2b_HV S_seq2', 'dcc_21a_2b_Leak_seq3', 'dcc_21a_2b_P-04_seq4']"
sequence_order,,mwcu_b10_2b,PASS,"Required: ['mwcu_b10_2b_P-03-E_seq1', 'mwcu_b10_2b_HV S_seq2', 'mwcu_b10_2b_Leak_seq3', 'mwcu_b10_2b_P-04_seq4'], Scheduled: ['mwcu_b10_2b_P-03-E_seq1', 'mwcu_b10_2b_HV S_seq2', 'mwcu_b10_2b_Leak_seq3', 'mwcu_b10_2b_P-04_seq4']"
sequence_order,,mwcu_a7_2b,PASS,"Required: ['mwcu_a7_2b_P-03-E_seq1', 'mwcu_a7_2b_HV S_seq2', 'mwcu_a7_2b_Leak_seq3', 'mwcu_a7_2b_P-04_seq4'], Scheduled: ['mwcu_a7_2b_P-03-E_seq1', 'mwcu_a7_2b_HV S_seq2', 'mwcu_a7_2b_Leak_seq3', 'mwcu_a7_2b_P-04_seq4']"
fte_assignment,mwcu_b10_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_2_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_2_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,dcc_21a_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,dcc_21a_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
