test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_2_K-02_seq5,mwcu_a7_2,K-02,2026-11-08,00:00:00,2026-11-22,00:00:00,14,fte_sofia_3,setup_sofia_3
dcc_21a_2_K-02_seq5,dcc_21a_2,K-02,2026-11-08,00:00:00,2026-11-22,00:00:00,14,fte_hengelo_1,setup_hengelo_3
mwcu_b10_6_Leak_seq8,mwcu_b10_6,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_hengelo_4,setup_hengelo_2
mwcu_a7_6_Leak_seq8,mwcu_a7_6,Leak,2026-11-09,00:00:00,2026-11-12,00:00:00,3,fte_sofia_4,setup_hengelo_1
mwcu_b10_2_K-02_seq5,mwcu_b10_2,K-02,2026-11-11,00:00:00,2026-11-25,00:00:00,14,fte_sofia_2,setup_sofia_4
mwcu_b10_6_P-03-E_seq9,mwcu_b10_6,P-03-E,2026-11-12,00:00:00,2026-12-10,00:00:00,28,fte_hengelo_3,setup_hengelo_4
mwcu_a7_6_P-03-E_seq9,mwcu_a7_6,P-03-E,2026-11-12,00:00:00,2026-12-10,00:00:00,28,fte_sofia_4,setup_hengelo_1
mwcu_a7_3_K-02_seq3,mwcu_a7_3,K-02,2026-11-18,00:00:00,2026-12-02,00:00:00,14,fte_hengelo_4,setup_sofia_1
mwcu_b10_4_Leak_seq1,mwcu_b10_4,Leak,2026-11-23,00:00:00,2026-11-26,00:00:00,3,fte_sofia_1,setup_hengelo_3
mwcu_a7_4_Leak_seq1,mwcu_a7_4,Leak,2026-11-23,00:00:00,2026-11-26,00:00:00,3,fte_hengelo_2,setup_hengelo_2
dcc_21a_4_Leak_seq1,dcc_21a_4,Leak,2026-11-23,00:00:00,2026-11-26,00:00:00,3,fte_sofia_3,setup_sofia_2
mwcu_b10_4_K-01_seq2,mwcu_b10_4,K-01,2026-11-26,00:00:00,2026-11-29,00:00:00,3,fte_sofia_3,setup_hengelo_2
mwcu_a7_4_K-01_seq2,mwcu_a7_4,K-01,2026-11-26,00:00:00,2026-11-29,00:00:00,3,fte_hengelo_1,setup_sofia_3
dcc_21a_4_K-01_seq2,dcc_21a_4,K-01,2026-11-26,00:00:00,2026-11-29,00:00:00,3,fte_hengelo_2,setup_sofia_4
dcc_21a_6_Leak_seq8,dcc_21a_6,Leak,2026-11-26,00:00:00,2026-11-29,00:00:00,3,fte_sofia_2,setup_hengelo_3
mwcu_b10_2_K-05_seq6,mwcu_b10_2,K-05,2027-01-11,00:00:00,2027-02-15,00:00:00,35,fte_sofia_2,setup_sofia_1
mwcu_a7_2_K-05_seq6,mwcu_a7_2,K-05,2027-01-11,00:00:00,2027-02-15,00:00:00,35,fte_hengelo_3,setup_hengelo_4
mwcu_a7_3_P-03_seq4,mwcu_a7_3,P-03,2027-01-11,00:00:00,2027-02-08,00:00:00,28,fte_hengelo_1,setup_sofia_4
mwcu_a7_5_Leak_seq1,mwcu_a7_5,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_sofia_4,setup_hengelo_3
dcc_21a_2_K-05_seq6,dcc_21a_2,K-05,2027-01-11,00:00:00,2027-02-15,00:00:00,35,fte_hengelo_2,setup_hengelo_1
dcc_21a_3_P-03_seq4,dcc_21a_3,P-03,2027-01-11,00:00:00,2027-02-08,00:00:00,28,fte_sofia_1,setup_hengelo_2
dcc_21a_5_Leak_seq1,dcc_21a_5,Leak,2027-01-11,00:00:00,2027-01-14,00:00:00,3,fte_hengelo_4,setup_sofia_3
dcc_21a_6_P-03-E_seq9,dcc_21a_6,P-03-E,2027-01-11,00:00:00,2027-02-08,00:00:00,28,fte_sofia_3,setup_sofia_2
mwcu_b10_5_Leak_seq1,mwcu_b10_5,Leak,2027-01-14,00:00:00,2027-01-17,00:00:00,3,fte_sofia_4,setup_hengelo_3
dcc_21a_5_K-01_seq2,dcc_21a_5,K-01,2027-01-14,00:00:00,2027-01-17,00:00:00,3,fte_hengelo_4,setup_sofia_3
mwcu_b10_5_K-01_seq2,mwcu_b10_5,K-01,2027-01-17,00:00:00,2027-01-20,00:00:00,3,fte_hengelo_4,setup_sofia_3
mwcu_a7_5_K-01_seq2,mwcu_a7_5,K-01,2027-01-17,00:00:00,2027-01-20,00:00:00,3,fte_sofia_4,setup_hengelo_3
mwcu_b10_5_P-03_seq3,mwcu_b10_5,P-03,2027-01-20,00:00:00,2027-02-17,00:00:00,28,fte_sofia_4,setup_sofia_3
mwcu_a7_5_P-03_seq3,mwcu_a7_5,P-03,2027-01-20,00:00:00,2027-02-17,00:00:00,28,fte_hengelo_4,setup_hengelo_3
mwcu_b10_3_P-03_seq4,mwcu_b10_3,P-03,2027-02-08,00:00:00,2027-03-08,00:00:00,28,fte_sofia_1,setup_hengelo_2
mwcu_a7_3_L-03_seq5,mwcu_a7_3,L-03,2027-02-08,00:00:00,2027-03-05,00:00:00,25,fte_hengelo_1,setup_sofia_4
dcc_21a_3_L-03_seq5,dcc_21a_3,L-03,2027-02-08,00:00:00,2027-03-05,00:00:00,25,fte_sofia_3,setup_sofia_2
mwcu_b10_2_P-03-L_seq7,mwcu_b10_2,P-03-L,2027-02-15,00:00:00,2027-03-15,00:00:00,28,fte_hengelo_3,setup_hengelo_4
mwcu_a7_2_P-03-L_seq7,mwcu_a7_2,P-03-L,2027-02-15,00:00:00,2027-03-15,00:00:00,28,fte_hengelo_2,setup_hengelo_1
dcc_21a_2_P-03-L_seq7,dcc_21a_2,P-03-L,2027-02-15,00:00:00,2027-03-15,00:00:00,28,fte_sofia_2,setup_sofia_1
mwcu_a7_5_M-07_seq4,mwcu_a7_5,M-07,2027-02-17,00:00:00,2027-03-17,00:00:00,28,fte_hengelo_4,setup_hengelo_3
dcc_21a_5_P-03_seq3,dcc_21a_5,P-03,2027-02-17,00:00:00,2027-03-17,00:00:00,28,fte_sofia_4,setup_sofia_3
mwcu_a7_3_P-02_seq6,mwcu_a7_3,P-02,2027-03-05,00:00:00,2027-03-10,00:00:00,5,fte_hengelo_1,setup_sofia_2
dcc_21a_3_P-02_seq6,dcc_21a_3,P-02,2027-03-05,00:00:00,2027-03-10,00:00:00,5,fte_sofia_3,setup_sofia_4
mwcu_b10_3_L-03_seq5,mwcu_b10_3,L-03,2027-03-08,00:00:00,2027-04-02,00:00:00,25,fte_sofia_1,setup_hengelo_2
mwcu_a7_3_L-03_seq7,mwcu_a7_3,L-03,2027-03-10,00:00:00,2027-04-04,00:00:00,25,fte_sofia_3,setup_sofia_2
dcc_21a_3_L-03_seq7,dcc_21a_3,L-03,2027-03-10,00:00:00,2027-04-04,00:00:00,25,fte_hengelo_1,setup_sofia_4
mwcu_b10_2_K-06_seq8,mwcu_b10_2,K-06,2027-03-15,00:00:00,2027-03-29,00:00:00,14,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2_K-06_seq8,mwcu_a7_2,K-06,2027-03-15,00:00:00,2027-03-29,00:00:00,14,fte_sofia_2,setup_sofia_1
dcc_21a_2_K-06_seq8,dcc_21a_2,K-06,2027-03-15,00:00:00,2027-03-29,00:00:00,14,fte_hengelo_3,setup_hengelo_1
mwcu_b10_5_M-07_seq4,mwcu_b10_5,M-07,2027-03-17,00:00:00,2027-04-14,00:00:00,28,fte_hengelo_4,setup_hengelo_3
dcc_21a_5_M-07_seq4,dcc_21a_5,M-07,2027-03-17,00:00:00,2027-04-14,00:00:00,28,fte_sofia_4,setup_sofia_3
mwcu_b10_2_P-02-L_seq9,mwcu_b10_2,P-02-L,2027-03-29,00:00:00,2027-04-03,00:00:00,5,fte_hengelo_2,setup_sofia_1
mwcu_a7_2_P-02-L_seq9,mwcu_a7_2,P-02-L,2027-03-29,00:00:00,2027-04-03,00:00:00,5,fte_sofia_2,setup_hengelo_4
dcc_21a_2_P-02-L_seq9,dcc_21a_2,P-02-L,2027-03-29,00:00:00,2027-04-03,00:00:00,5,fte_hengelo_3,setup_hengelo_1
mwcu_b10_3_P-02_seq6,mwcu_b10_3,P-02,2027-04-02,00:00:00,2027-04-07,00:00:00,5,fte_sofia_1,setup_hengelo_2
mwcu_b10_2_K-09_seq10,mwcu_b10_2,K-09,2027-04-03,00:00:00,2027-04-20,00:00:00,17,fte_sofia_2,setup_hengelo_4
mwcu_a7_2_K-09_seq10,mwcu_a7_2,K-09,2027-04-03,00:00:00,2027-04-20,00:00:00,17,fte_hengelo_3,setup_sofia_1
dcc_21a_2_K-09_seq10,dcc_21a_2,K-09,2027-04-03,00:00:00,2027-04-20,00:00:00,17,fte_hengelo_2,setup_hengelo_1
mwcu_a7_3_P-02_seq8,mwcu_a7_3,P-02,2027-04-04,00:00:00,2027-04-09,00:00:00,5,fte_sofia_3,setup_sofia_4
dcc_21a_3_P-02_seq8,dcc_21a_3,P-02,2027-04-04,00:00:00,2027-04-09,00:00:00,5,fte_hengelo_1,setup_sofia_2
mwcu_b10_3_L-03_seq7,mwcu_b10_3,L-03,2027-04-07,00:00:00,2027-05-02,00:00:00,25,fte_sofia_1,setup_hengelo_2
mwcu_a7_3_L-03_seq9,mwcu_a7_3,L-03,2027-04-09,00:00:00,2027-05-04,00:00:00,25,fte_hengelo_1,setup_sofia_2
dcc_21a_3_L-03_seq9,dcc_21a_3,L-03,2027-04-09,00:00:00,2027-05-04,00:00:00,25,fte_sofia_3,setup_sofia_4
mwcu_a7_5_P-02_seq5,mwcu_a7_5,P-02,2027-04-14,00:00:00,2027-04-19,00:00:00,5,fte_sofia_4,setup_sofia_3
dcc_21a_5_P-02_seq5,dcc_21a_5,P-02,2027-04-14,00:00:00,2027-04-19,00:00:00,5,fte_hengelo_4,setup_hengelo_3
mwcu_b10_5_P-02_seq5,mwcu_b10_5,P-02,2027-04-19,00:00:00,2027-04-24,00:00:00,5,fte_sofia_4,setup_hengelo_3
dcc_21a_5_C-01_seq6,dcc_21a_5,C-01,2027-04-19,00:00:00,2027-05-10,00:00:00,21,fte_hengelo_4,setup_sofia_3
mwcu_b10_2_Leak_seq11,mwcu_b10_2,Leak,2027-04-20,00:00:00,2027-04-23,00:00:00,3,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2_Leak_seq11,mwcu_a7_2,Leak,2027-04-20,00:00:00,2027-04-23,00:00:00,3,fte_hengelo_3,setup_hengelo_1
dcc_21a_2_Leak_seq11,dcc_21a_2,Leak,2027-04-20,00:00:00,2027-04-23,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_b10_2_P-03-L_seq12,mwcu_b10_2,P-03-L,2027-04-23,00:00:00,2027-05-21,00:00:00,28,fte_hengelo_3,setup_sofia_1
mwcu_a7_2_P-03-L_seq12,mwcu_a7_2,P-03-L,2027-04-23,00:00:00,2027-05-21,00:00:00,28,fte_sofia_2,setup_hengelo_4
dcc_21a_2_P-03-L_seq12,dcc_21a_2,P-03-L,2027-04-23,00:00:00,2027-05-21,00:00:00,28,fte_hengelo_2,setup_hengelo_1
mwcu_b10_5_C-01_seq6,mwcu_b10_5,C-01,2027-04-24,00:00:00,2027-05-15,00:00:00,21,fte_sofia_4,setup_hengelo_3
mwcu_b10_3_P-02_seq8,mwcu_b10_3,P-02,2027-05-02,00:00:00,2027-05-07,00:00:00,5,fte_sofia_1,setup_hengelo_2
mwcu_a7_3_P-02_seq10,mwcu_a7_3,P-02,2027-05-04,00:00:00,2027-05-09,00:00:00,5,fte_sofia_3,setup_sofia_4
dcc_21a_3_P-02_seq10,dcc_21a_3,P-02,2027-05-04,00:00:00,2027-05-09,00:00:00,5,fte_hengelo_1,setup_sofia_2
mwcu_b10_3_L-03_seq9,mwcu_b10_3,L-03,2027-05-07,00:00:00,2027-06-01,00:00:00,25,fte_sofia_1,setup_hengelo_2
mwcu_a7_3_L-03_seq11,mwcu_a7_3,L-03,2027-05-09,00:00:00,2027-06-03,00:00:00,25,fte_sofia_3,setup_sofia_2
dcc_21a_3_L-03_seq11,dcc_21a_3,L-03,2027-05-09,00:00:00,2027-06-03,00:00:00,25,fte_hengelo_1,setup_sofia_4
mwcu_a7_5_C-01_seq6,mwcu_a7_5,C-01,2027-05-10,00:00:00,2027-05-31,00:00:00,21,fte_hengelo_4,setup_sofia_3
mwcu_b10_4_P-03_seq3,mwcu_b10_4,P-03,2027-05-15,00:00:00,2027-06-12,00:00:00,28,fte_sofia_4,setup_hengelo_3
mwcu_b10_2_K-03_seq13,mwcu_b10_2,K-03,2027-05-21,00:00:00,2027-05-24,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_a7_2_K-03_seq13,mwcu_a7_2,K-03,2027-05-21,00:00:00,2027-05-24,00:00:00,3,fte_hengelo_3,setup_hengelo_1
dcc_21a_2_K-03_seq13,dcc_21a_2,K-03,2027-05-21,00:00:00,2027-05-24,00:00:00,3,fte_hengelo_2,setup_hengelo_4
mwcu_b10_2_P-02_seq14,mwcu_b10_2,P-02,2027-05-24,00:00:00,2027-05-29,00:00:00,5,fte_hengelo_2,setup_sofia_1
mwcu_a7_2_P-02_seq14,mwcu_a7_2,P-02,2027-05-24,00:00:00,2027-05-29,00:00:00,5,fte_sofia_2,setup_hengelo_1
dcc_21a_2_P-02_seq14,dcc_21a_2,P-02,2027-05-24,00:00:00,2027-05-29,00:00:00,5,fte_hengelo_3,setup_hengelo_4
mwcu_b10_2_M-05_seq15,mwcu_b10_2,M-05,2027-05-29,00:00:00,2027-06-05,00:00:00,7,fte_hengelo_3,setup_hengelo_1
mwcu_a7_2_M-05_seq15,mwcu_a7_2,M-05,2027-05-29,00:00:00,2027-06-05,00:00:00,7,fte_sofia_2,setup_hengelo_4
dcc_21a_2_M-05_seq15,dcc_21a_2,M-05,2027-05-29,00:00:00,2027-06-05,00:00:00,7,fte_hengelo_2,setup_sofia_1
dcc_21a_4_P-03_seq3,dcc_21a_4,P-03,2027-05-31,00:00:00,2027-06-28,00:00:00,28,fte_hengelo_4,setup_sofia_3
mwcu_b10_3_P-02_seq10,mwcu_b10_3,P-02,2027-06-01,00:00:00,2027-06-06,00:00:00,5,fte_sofia_1,setup_hengelo_2
mwcu_a7_3_P-02_seq12,mwcu_a7_3,P-02,2027-06-03,00:00:00,2027-06-08,00:00:00,5,fte_hengelo_1,setup_sofia_2
dcc_21a_3_P-02_seq12,dcc_21a_3,P-02,2027-06-03,00:00:00,2027-06-08,00:00:00,5,fte_sofia_3,setup_sofia_4
mwcu_b10_2_P-02-L_seq16,mwcu_b10_2,P-02-L,2027-06-05,00:00:00,2027-06-10,00:00:00,5,fte_sofia_2,setup_hengelo_4
mwcu_a7_2_P-02-L_seq16,mwcu_a7_2,P-02-L,2027-06-05,00:00:00,2027-06-10,00:00:00,5,fte_hengelo_2,setup_sofia_1
dcc_21a_2_P-02-L_seq16,dcc_21a_2,P-02-L,2027-06-05,00:00:00,2027-06-10,00:00:00,5,fte_hengelo_3,setup_hengelo_1
mwcu_b10_3_L-03_seq11,mwcu_b10_3,L-03,2027-06-06,00:00:00,2027-07-01,00:00:00,25,fte_sofia_1,setup_hengelo_2
mwcu_a7_3_P-03_seq13,mwcu_a7_3,P-03,2027-06-08,00:00:00,2027-07-06,00:00:00,28,fte_hengelo_1,setup_sofia_2
dcc_21a_3_P-03_seq13,dcc_21a_3,P-03,2027-06-08,00:00:00,2027-07-06,00:00:00,28,fte_sofia_3,setup_sofia_4
mwcu_b10_2_M-04_seq17,mwcu_b10_2,M-04,2027-06-10,00:00:00,2027-06-24,00:00:00,14,fte_sofia_2,setup_sofia_1
mwcu_a7_2_M-04_seq17,mwcu_a7_2,M-04,2027-06-10,00:00:00,2027-06-24,00:00:00,14,fte_hengelo_3,setup_hengelo_4
dcc_21a_2_M-04_seq17,dcc_21a_2,M-04,2027-06-10,00:00:00,2027-06-24,00:00:00,14,fte_hengelo_2,setup_hengelo_1
mwcu_a7_4_P-03_seq3,mwcu_a7_4,P-03,2027-06-12,00:00:00,2027-07-10,00:00:00,28,fte_sofia_4,setup_hengelo_3
mwcu_b10_2a_P-03_seq1,mwcu_b10_2a,P-03,2027-06-24,00:00:00,2027-07-22,00:00:00,28,fte_sofia_2,setup_hengelo_1
mwcu_a7_2a_P-03_seq1,mwcu_a7_2a,P-03,2027-06-24,00:00:00,2027-07-22,00:00:00,28,fte_hengelo_2,setup_hengelo_4
dcc_21a_2a_P-03_seq1,dcc_21a_2a,P-03,2027-06-24,00:00:00,2027-07-22,00:00:00,28,fte_hengelo_3,setup_sofia_1
dcc_21a_5_Leak_seq7,dcc_21a_5,Leak,2027-06-28,00:00:00,2027-07-01,00:00:00,3,fte_hengelo_4,setup_sofia_3
mwcu_b10_3_P-02_seq12,mwcu_b10_3,P-02,2027-07-01,00:00:00,2027-07-06,00:00:00,5,fte_sofia_1,setup_sofia_3
mwcu_a7_5_Leak_seq7,mwcu_a7_5,Leak,2027-07-01,00:00:00,2027-07-04,00:00:00,3,fte_hengelo_4,setup_hengelo_2
mwcu_b10_5_Leak_seq7,mwcu_b10_5,Leak,2027-07-04,00:00:00,2027-07-07,00:00:00,3,fte_hengelo_4,setup_hengelo_2
mwcu_b10_3_P-03_seq13,mwcu_b10_3,P-03,2027-07-06,00:00:00,2027-08-03,00:00:00,28,fte_sofia_3,setup_sofia_2
mwcu_a7_5_P-02-L_seq8,mwcu_a7_5,P-02-L,2027-07-06,00:00:00,2027-07-11,00:00:00,5,fte_hengelo_1,setup_sofia_3
dcc_21a_5_P-02-L_seq8,dcc_21a_5,P-02-L,2027-07-06,00:00:00,2027-07-11,00:00:00,5,fte_sofia_1,setup_sofia_4
mwcu_b10_5_P-02-L_seq8,mwcu_b10_5,P-02-L,2027-07-07,00:00:00,2027-07-12,00:00:00,5,fte_hengelo_4,setup_hengelo_2
mwcu_a7_3_K-02_seq14,mwcu_a7_3,K-02,2027-07-10,00:00:00,2027-07-24,00:00:00,14,fte_sofia_4,setup_hengelo_3
mwcu_a7_5_K-14_seq9,mwcu_a7_5,K-14,2027-07-11,00:00:00,2027-08-05,00:00:00,25,fte_sofia_1,setup_sofia_4
dcc_21a_5_K-14_seq9,dcc_21a_5,K-14,2027-07-11,00:00:00,2027-08-05,00:00:00,25,fte_hengelo_1,setup_sofia_3
mwcu_b10_5_K-14_seq9,mwcu_b10_5,K-14,2027-07-12,00:00:00,2027-08-06,00:00:00,25,fte_hengelo_4,setup_hengelo_2
mwcu_b10_2a_HV S_seq2,mwcu_b10_2a,HV S,2027-07-22,00:00:00,2027-08-05,00:00:00,14,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2a_HV S_seq2,mwcu_a7_2a,HV S,2027-07-22,00:00:00,2027-08-05,00:00:00,14,fte_sofia_2,setup_hengelo_1
dcc_21a_2a_HV S_seq2,dcc_21a_2a,HV S,2027-07-22,00:00:00,2027-08-05,00:00:00,14,fte_hengelo_3,setup_sofia_1
dcc_21a_3_K-02_seq14,dcc_21a_3,K-02,2027-07-24,00:00:00,2027-08-07,00:00:00,14,fte_sofia_4,setup_hengelo_3
mwcu_a7_5_Leak_seq10,mwcu_a7_5,Leak,2027-08-05,00:00:00,2027-08-08,00:00:00,3,fte_hengelo_3,setup_sofia_1
dcc_21a_5_Leak_seq10,dcc_21a_5,Leak,2027-08-05,00:00:00,2027-08-08,00:00:00,3,fte_sofia_2,setup_hengelo_4
mwcu_b10_5_Leak_seq10,mwcu_b10_5,Leak,2027-08-06,00:00:00,2027-08-09,00:00:00,3,fte_hengelo_2,setup_sofia_3
mwcu_b10_2a_M-03_seq3,mwcu_b10_2a,M-03,2027-09-06,00:00:00,2027-09-20,00:00:00,14,fte_hengelo_3,setup_hengelo_2
mwcu_b10_3_K-02_seq14,mwcu_b10_3,K-02,2027-09-06,00:00:00,2027-09-20,00:00:00,14,fte_sofia_4,setup_sofia_2
mwcu_b10_5_P-03-E_seq11,mwcu_b10_5,P-03-E,2027-09-06,00:00:00,2027-10-04,00:00:00,28,fte_hengelo_4,setup_hengelo_1
mwcu_a7_2a_M-03_seq3,mwcu_a7_2a,M-03,2027-09-06,00:00:00,2027-09-20,00:00:00,14,fte_hengelo_1,setup_sofia_3
dcc_21a_2a_M-03_seq3,dcc_21a_2a,M-03,2027-09-06,00:00:00,2027-09-20,00:00:00,14,fte_hengelo_2,setup_sofia_4
dcc_21a_2b_P-03-E_seq1,dcc_21a_2b,P-03-E,2027-09-06,00:00:00,2027-10-04,00:00:00,28,fte_sofia_3,setup_hengelo_3
dcc_21a_3_P-03-E_seq15,dcc_21a_3,P-03-E,2027-09-06,00:00:00,2027-10-04,00:00:00,28,fte_sofia_1,setup_hengelo_4
dcc_21a_5_P-03-E_seq11,dcc_21a_5,P-03-E,2027-09-06,00:00:00,2027-10-04,00:00:00,28,fte_sofia_2,setup_sofia_1
mwcu_b10_2a_P-02-L_seq4,mwcu_b10_2a,P-02-L,2027-09-20,00:00:00,2027-09-25,00:00:00,5,fte_hengelo_3,setup_sofia_4
mwcu_b10_2b_P-03-E_seq1,mwcu_b10_2b,P-03-E,2027-09-20,00:00:00,2027-10-18,00:00:00,28,fte_hengelo_2,setup_sofia_2
mwcu_a7_2a_P-02-L_seq4,mwcu_a7_2a,P-02-L,2027-09-20,00:00:00,2027-09-25,00:00:00,5,fte_hengelo_1,setup_sofia_3
