project_leg_id,test_id,test,test_description,duration_days,fte_required,equipment_required,fte_assigned,equipment_assigned,sequence_index,fte_time_pct,next_leg
mwcu_2_1,mwcu_2_1_leak_11,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,11,100,
mwcu_2_1,mwcu_2_1_p_03_l_12,P-03-L,Parameter Test Large Limited,21,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,12,100,
mwcu_2_1,mwcu_2_1_k_03_13,K-03,Low Temperature Operation,4.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,13,100,
mwcu_2_1,mwcu_2_1_p_02_14,P-02,Parameter Test Small,14,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,14,100,
mwcu_2_1,mwcu_2_1_m_05_15,M-05,Mechanical Shock,8.4,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,15,100,
mwcu_2_1,mwcu_2_1_p_02_l_16,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,16,100,
mwcu_2_1,mwcu_2_1_m_04_17,M-04,Vibration,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,17,100,
mwcu_2_1,mwcu_2_1_p_03_18,P-03,Parameter Test Large,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,18,100,
mwcu_2_1,mwcu_2_1_m_03_19,M-03,Dust (IP6X),16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,19,100,
mwcu_2_1,mwcu_2_1_p_02_l_20,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,20,100,
mwcu_2_1,mwcu_2_1_k_10_21,K-10,Water Protection (IPX6K),6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,21,100,
mwcu_2_1,mwcu_2_1_p_02_l_22,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,22,100,
mwcu_2_1,mwcu_2_1_k_11_23,K-11,Steam Jet (IPX9K),6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,23,100,
mwcu_2_1,mwcu_2_1_p_02_l_24,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,24,100,
mwcu_2_1,mwcu_2_1_k_12_25,K-12,Thermal Shock Splash Water,25.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,25,100,
mwcu_2_1,mwcu_2_1_p_02_l_26,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,26,100,
mwcu_2_1,mwcu_2_1_k_02_27,K-02,Temperature Step,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,27,100,
mwcu_2_1,mwcu_2_1_p_03_e_28,P-03-E,Parameter Test Large Extended,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,28,100,
mwcu_2_1,mwcu_2_1_leak_29,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,29,100,
mwcu_2_1,mwcu_2_1_rep_30,Rep,Physical Analysis,14,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,30,100,
mwcu_2_1,mwcu_2_1_p_04_31,P-04,Physical Analysis,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,31,100,
mwcu_2_2,mwcu_2_2_leak_1,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,1,100,
mwcu_2_2,mwcu_2_2_k_01_2,K-01,High/low Temperature Storage,4.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,2,100,
mwcu_2_2,mwcu_2_2_k_04_3,K-04,Repainting Temperature,8.4,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,3,100,
mwcu_2_2,mwcu_2_2_p_03_4,P-03,Parameter Test Large,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,4,100,
mwcu_2_2,mwcu_2_2_k_02_5,K-02,Temperature Step,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,5,100,
mwcu_2_2,mwcu_2_2_k_05_6,K-05,Thermal Shock,42,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,6,100,
mwcu_2_2,mwcu_2_2_p_03_l_7,P-03-L,Parameter Test Large Limited,21,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,7,100,
mwcu_2_2,mwcu_2_2_k_06_8,K-06,Salt Spray,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,8,100,
mwcu_2_2,mwcu_2_2_p_02_l_9,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,9,100,
mwcu_2_2,mwcu_2_2_k_09_10,K-09,"Damp Heat, Cyclic",21,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,10,100,
mwcu_2_2,mwcu_2_2_leak_11,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,11,100,
mwcu_2_2,mwcu_2_2_p_03_l_12,P-03-L,Parameter Test Large Limited,21,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,12,100,
mwcu_2_2,mwcu_2_2_k_03_13,K-03,Low Temperature Operation,4.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,13,100,
mwcu_2_2,mwcu_2_2_p_02_14,P-02,Parameter Test Small,14,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,14,100,
mwcu_2_2,mwcu_2_2_m_05_15,M-05,Mechanical Shock,8.4,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,15,100,
mwcu_2_2,mwcu_2_2_p_02_l_16,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,16,100,
mwcu_2_2,mwcu_2_2_m_04_17,M-04,Vibration,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,17,100,
mwcu_2_2,mwcu_2_2_p_03_18,P-03,Parameter Test Large,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,18,100,
mwcu_2_2,mwcu_2_2_m_03_19,M-03,Dust (IP6X),16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,19,100,
mwcu_2_2,mwcu_2_2_p_02_l_20,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,20,100,
mwcu_2_2,mwcu_2_2_k_10_21,K-10,Water Protection (IPX6K),6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,21,100,
mwcu_2_2,mwcu_2_2_p_02_l_22,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,22,100,
mwcu_2_2,mwcu_2_2_k_11_23,K-11,Steam Jet (IPX9K),6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,23,100,
mwcu_2_2,mwcu_2_2_p_02_l_24,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,24,100,
mwcu_2_2,mwcu_2_2_k_12_25,K-12,Thermal Shock Splash Water,25.2,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,25,100,
mwcu_2_2,mwcu_2_2_p_02_l_26,P-02-L,Parameter Test Small Limited,3.5,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,26,100,
mwcu_2_2,mwcu_2_2_k_02_27,K-02,Temperature Step,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,27,100,
mwcu_2_2,mwcu_2_2_p_03_e_28,P-03-E,Parameter Test Large Extended,28,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,28,100,
mwcu_2_2,mwcu_2_2_leak_29,Leak,Leak,3.6,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,29,100,
mwcu_2_2,mwcu_2_2_rep_30,Rep,Physical Analysis,14,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,30,100,
mwcu_2_2,mwcu_2_2_p_04_31,P-04,Physical Analysis,16.8,1,1,fte_fte_1771844031194_iwk2kh1an;fte_fte_1771844030249_giv5k8uv1;fte_fte_1771844031689_5b9exk8c0;fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844062290_dnygabr9q;setup_equipment_1771844062514_d3pz8t1n8;setup_equipment_1771844063100_r20sl0mni;setup_equipment_1771844063460_b5pbyfevk,31,100,
