test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_6_K-10_seq4,mwcu_b10_6,K-10,2027-02-20,00:00:00,2027-02-26,00:00:00,6,fte_hengelo_3,setup_hengelo_2
mwcu_a7_3_P-03_seq4,mwcu_a7_3,P-03,2027-02-23,00:00:00,2027-03-28,00:00:00,33,fte_sofia_4,setup_sofia_3
mwcu_a7_6_K-10_seq4,mwcu_a7_6,K-10,2027-02-23,00:00:00,2027-03-01,00:00:00,6,fte_sofia_1,setup_sofia_4
mwcu_b10_6_K-11_seq5,mwcu_b10_6,K-11,2027-02-26,00:00:00,2027-03-04,00:00:00,6,fte_hengelo_3,setup_hengelo_2
mwcu_a7_7_K-01_seq2,mwcu_a7_7,K-01,2027-02-27,00:00:00,2027-03-03,00:00:00,4,fte_sofia_3,setup_sofia_2
mwcu_b10_5_P-03_seq6,mwcu_b10_5,P-03,2027-02-28,00:00:00,2027-04-02,00:00:00,33,fte_hengelo_1,setup_hengelo_4
mwcu_a7_5_P-03_seq6,mwcu_a7_5,P-03,2027-03-03,00:00:00,2027-04-05,00:00:00,33,fte_sofia_3,setup_sofia_1
mwcu_a7_6_K-11_seq5,mwcu_a7_6,K-11,2027-03-03,00:00:00,2027-03-09,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_b10_6_P-02-L_seq6,mwcu_b10_6,P-02-L,2027-03-04,00:00:00,2027-03-10,00:00:00,6,fte_hengelo_2,setup_hengelo_2
mwcu_b10_3_P-03_seq4,mwcu_b10_3,P-03,2027-03-08,00:00:00,2027-04-10,00:00:00,33,fte_hengelo_4,setup_hengelo_1
mwcu_b10_7_Leak_seq1,mwcu_b10_7,Leak,2027-03-08,00:00:00,2027-03-11,00:00:00,3,fte_hengelo_3,setup_hengelo_3
mwcu_a7_6_P-02-L_seq6,mwcu_a7_6,P-02-L,2027-03-09,00:00:00,2027-03-15,00:00:00,6,fte_sofia_2,setup_sofia_2
mwcu_b10_6_K-12_seq7,mwcu_b10_6,K-12,2027-03-11,00:00:00,2027-04-05,00:00:00,25,fte_hengelo_2,setup_hengelo_3
mwcu_b10_7_K-01_seq2,mwcu_b10_7,K-01,2027-03-11,00:00:00,2027-03-15,00:00:00,4,fte_hengelo_3,setup_hengelo_2
mwcu_a7_4_K-01_seq2,mwcu_a7_4,K-01,2027-03-15,00:00:00,2027-03-19,00:00:00,4,fte_sofia_2,setup_sofia_2
mwcu_a7_6_K-12_seq7,mwcu_a7_6,K-12,2027-03-15,00:00:00,2027-04-09,00:00:00,25,fte_sofia_1,setup_sofia_4
mwcu_b10_7_K-02_seq3,mwcu_b10_7,K-02,2027-03-15,00:00:00,2027-03-31,00:00:00,16,fte_hengelo_3,setup_hengelo_2
mwcu_a7_7_K-02_seq3,mwcu_a7_7,K-02,2027-03-19,00:00:00,2027-04-04,00:00:00,16,fte_sofia_2,setup_sofia_2
mwcu_a7_4_P-03_seq3,mwcu_a7_4,P-03,2027-03-28,00:00:00,2027-04-30,00:00:00,33,fte_sofia_4,setup_sofia_3
mwcu_b10_5_M-07_seq7,mwcu_b10_5,M-07,2027-04-02,00:00:00,2027-05-05,00:00:00,33,fte_hengelo_3,setup_hengelo_2
mwcu_a7_5_M-07_seq7,mwcu_a7_5,M-07,2027-04-05,00:00:00,2027-05-08,00:00:00,33,fte_sofia_3,setup_sofia_1
mwcu_b10_7_P-03_seq4,mwcu_b10_7,P-03,2027-04-05,00:00:00,2027-05-08,00:00:00,33,fte_hengelo_2,setup_hengelo_4
mwcu_a7_7_P-03_seq4,mwcu_a7_7,P-03,2027-04-09,00:00:00,2027-05-12,00:00:00,33,fte_sofia_1,setup_sofia_4
mwcu_b10_6_Leak_seq8,mwcu_b10_6,Leak,2027-04-10,00:00:00,2027-04-13,00:00:00,3,fte_hengelo_4,setup_hengelo_3
mwcu_b10_6_P-03-E_seq9,mwcu_b10_6,P-03-E,2027-04-13,00:00:00,2027-05-16,00:00:00,33,fte_hengelo_4,setup_hengelo_3
mwcu_a7_6_Leak_seq8,mwcu_a7_6,Leak,2027-04-19,00:00:00,2027-04-22,00:00:00,3,fte_sofia_2,setup_sofia_2
mwcu_b10_3_L-03_seq5,mwcu_b10_3,L-03,2027-04-19,00:00:00,2027-06-10,00:00:00,52,fte_hengelo_1,setup_hengelo_1
mwcu_a7_3_L-03_seq5,mwcu_a7_3,L-03,2027-04-22,00:00:00,2027-06-13,00:00:00,52,fte_sofia_2,setup_sofia_2
mwcu_a7_6_P-03-E_seq9,mwcu_a7_6,P-03-E,2027-04-30,00:00:00,2027-06-02,00:00:00,33,fte_sofia_4,setup_sofia_3
mwcu_b10_5_P-02_seq8,mwcu_b10_5,P-02,2027-05-05,00:00:00,2027-05-11,00:00:00,6,fte_hengelo_3,setup_hengelo_2
mwcu_a7_5_P-02_seq8,mwcu_a7_5,P-02,2027-05-08,00:00:00,2027-05-14,00:00:00,6,fte_sofia_3,setup_sofia_1
mwcu_b10_4_VDA_seq4,mwcu_b10_4,VDA,2027-05-08,00:00:00,2027-05-17,00:00:00,9,fte_hengelo_2,setup_hengelo_4
mwcu_b10_5_C-01_seq9,mwcu_b10_5,C-01,2027-05-11,00:00:00,2027-06-05,00:00:00,25,fte_hengelo_3,setup_hengelo_2
mwcu_a7_5_C-01_seq9,mwcu_a7_5,C-01,2027-05-14,00:00:00,2027-06-08,00:00:00,25,fte_sofia_3,setup_sofia_4
mwcu_b10_4_Leak_seq5,mwcu_b10_4,Leak,2027-05-18,00:00:00,2027-05-26,00:00:00,8,fte_hengelo_4,setup_hengelo_4
mwcu_b10_6_P-04_seq10,mwcu_b10_6,P-04,2027-05-26,00:00:00,2027-06-11,00:00:00,16,fte_hengelo_4,setup_hengelo_4
mwcu_a7_2.2_Leak_seq1,mwcu_a7_2.2,Leak,2027-05-31,00:00:00,2027-06-03,00:00:00,3,fte_sofia_1,setup_sofia_1
mwcu_b10_2.2_Leak_seq1,mwcu_b10_2.2,Leak,2027-05-31,00:00:00,2027-06-03,00:00:00,3,fte_hengelo_2,setup_hengelo_3
mwcu_a7_4_VDA_seq4,mwcu_a7_4,VDA,2027-06-03,00:00:00,2027-06-12,00:00:00,9,fte_sofia_1,setup_sofia_3
mwcu_b10_2.2_K-01_seq2,mwcu_b10_2.2,K-01,2027-06-03,00:00:00,2027-06-07,00:00:00,4,fte_hengelo_2,setup_hengelo_3
mwcu_b10_4_P-03-E_seq6,mwcu_b10_4,P-03-E,2027-06-05,00:00:00,2027-07-08,00:00:00,33,fte_hengelo_3,setup_hengelo_2
mwcu_b10_5_Leak_seq10,mwcu_b10_5,Leak,2027-06-07,00:00:00,2027-06-10,00:00:00,3,fte_hengelo_2,setup_hengelo_3
mwcu_a7_5_Leak_seq10,mwcu_a7_5,Leak,2027-06-08,00:00:00,2027-06-11,00:00:00,3,fte_sofia_4,setup_sofia_4
mwcu_a7_6_P-04_seq10,mwcu_a7_6,P-04,2027-06-08,00:00:00,2027-06-24,00:00:00,16,fte_sofia_3,setup_sofia_1
mwcu_b10_3_P-02_seq6,mwcu_b10_3,P-02,2027-06-10,00:00:00,2027-06-16,00:00:00,6,fte_hengelo_1,setup_hengelo_3
mwcu_b10_5b_P-03-E_seq1,mwcu_b10_5b,P-03-E,2027-06-11,00:00:00,2027-07-14,00:00:00,33,fte_hengelo_2,setup_hengelo_1
mwcu_a7_4_Leak_seq5,mwcu_a7_4,Leak,2027-06-12,00:00:00,2027-06-20,00:00:00,8,fte_sofia_4,setup_sofia_3
mwcu_a7_3_P-02_seq6,mwcu_a7_3,P-02,2027-06-13,00:00:00,2027-06-19,00:00:00,6,fte_sofia_2,setup_sofia_4
mwcu_a7_5a_P-02-L_seq1,mwcu_a7_5a,P-02-L,2027-06-13,00:00:00,2027-06-19,00:00:00,6,fte_sofia_1,setup_sofia_2
mwcu_b10_5a_P-02-L_seq1,mwcu_b10_5a,P-02-L,2027-06-16,00:00:00,2027-06-22,00:00:00,6,fte_hengelo_1,setup_hengelo_3
mwcu_b10_3_L-03_seq7,mwcu_b10_3,L-03,2027-06-17,00:00:00,2027-08-08,00:00:00,52,fte_hengelo_4,setup_hengelo_4
mwcu_a7_5b_P-03-E_seq1,mwcu_a7_5b,P-03-E,2027-06-19,00:00:00,2027-07-22,00:00:00,33,fte_sofia_1,setup_sofia_2
mwcu_a7_7_L-02_seq5,mwcu_a7_7,L-02,2027-06-19,00:00:00,2027-09-11,00:00:00,84,fte_sofia_2,setup_sofia_4
mwcu_a7_4_P-03-E_seq6,mwcu_a7_4,P-03-E,2027-06-20,00:00:00,2027-07-23,00:00:00,33,fte_sofia_4,setup_sofia_3
mwcu_b10_2.2_K-04_seq3,mwcu_b10_2.2,K-04,2027-06-22,00:00:00,2027-06-30,00:00:00,8,fte_hengelo_1,setup_hengelo_3
mwcu_a7_5a_K-14_seq2,mwcu_a7_5a,K-14,2027-06-24,00:00:00,2027-07-24,00:00:00,30,fte_sofia_3,setup_sofia_1
mwcu_b10_2.2_P-03_seq4,mwcu_b10_2.2,P-03,2027-06-30,00:00:00,2027-08-02,00:00:00,33,fte_hengelo_1,setup_hengelo_3
mwcu_b10_4_P-04_seq7,mwcu_b10_4,P-04,2027-07-08,00:00:00,2027-07-24,00:00:00,16,fte_hengelo_3,setup_hengelo_2
mwcu_b10_5a_K-14_seq2,mwcu_b10_5a,K-14,2027-07-14,00:00:00,2027-08-13,00:00:00,30,fte_hengelo_2,setup_hengelo_1
mwcu_a7_4_P-04_seq7,mwcu_a7_4,P-04,2027-07-23,00:00:00,2027-08-08,00:00:00,16,fte_sofia_4,setup_sofia_2
mwcu_a7_5a_Leak_seq3,mwcu_a7_5a,Leak,2027-07-24,00:00:00,2027-07-27,00:00:00,3,fte_sofia_1,setup_sofia_1
mwcu_a7_5b_P-04_seq2,mwcu_a7_5b,P-04,2027-07-24,00:00:00,2027-08-09,00:00:00,16,fte_sofia_3,setup_sofia_3
mwcu_b10_5b_P-04_seq2,mwcu_b10_5b,P-04,2027-07-24,00:00:00,2027-08-09,00:00:00,16,fte_hengelo_3,setup_hengelo_2
mwcu_a7_5a_P-03-E_seq4,mwcu_a7_5a,P-03-E,2027-07-27,00:00:00,2027-08-29,00:00:00,33,fte_sofia_1,setup_sofia_1
mwcu_b10_3_P-02_seq8,mwcu_b10_3,P-02,2027-08-16,00:00:00,2027-08-22,00:00:00,6,fte_hengelo_1,setup_hengelo_4
mwcu_b10_5a_Leak_seq3,mwcu_b10_5a,Leak,2027-08-22,00:00:00,2027-08-25,00:00:00,3,fte_hengelo_1,setup_hengelo_2
mwcu_b10_2.1_Leak_seq1,mwcu_b10_2.1,Leak,2027-08-25,00:00:00,2027-08-28,00:00:00,3,fte_hengelo_1,setup_hengelo_4
mwcu_b10_2.1_K-01_seq2,mwcu_b10_2.1,K-01,2027-08-28,00:00:00,2027-09-01,00:00:00,4,fte_hengelo_1,setup_hengelo_4
mwcu_b10_5a_P-03-E_seq4,mwcu_b10_5a,P-03-E,2027-08-30,00:00:00,2027-10-02,00:00:00,33,fte_hengelo_2,setup_hengelo_2
mwcu_b10_2.1_K-04_seq3,mwcu_b10_2.1,K-04,2027-09-04,00:00:00,2027-09-12,00:00:00,8,fte_hengelo_1,setup_hengelo_4
mwcu_a7_2.2_K-01_seq2,mwcu_a7_2.2,K-01,2027-09-06,00:00:00,2027-09-10,00:00:00,4,fte_sofia_4,setup_sofia_2
mwcu_a7_3_L-03_seq7,mwcu_a7_3,L-03,2027-09-06,00:00:00,2027-10-28,00:00:00,52,fte_sofia_3,setup_sofia_1
mwcu_b10_2.2_K-02_seq5,mwcu_b10_2.2,K-02,2027-09-06,00:00:00,2027-09-22,00:00:00,16,fte_hengelo_4,setup_hengelo_1
mwcu_b10_7_L-02_seq5,mwcu_b10_7,L-02,2027-09-06,00:00:00,2027-11-29,00:00:00,84,fte_hengelo_3,setup_hengelo_3
mwcu_a7_2.2_K-04_seq3,mwcu_a7_2.2,K-04,2027-09-10,00:00:00,2027-09-18,00:00:00,8,fte_sofia_4,setup_sofia_3
mwcu_a7_2.1_Leak_seq1,mwcu_a7_2.1,Leak,2027-09-13,00:00:00,2027-09-16,00:00:00,3,fte_sofia_1,setup_sofia_2
mwcu_a7_2.1_K-01_seq2,mwcu_a7_2.1,K-01,2027-09-16,00:00:00,2027-09-20,00:00:00,4,fte_sofia_1,setup_sofia_2
mwcu_a7_7_P-03_seq6,mwcu_a7_7,P-03,2027-09-18,00:00:00,2027-10-21,00:00:00,33,fte_sofia_4,setup_sofia_4
mwcu_a7_2.2_P-03_seq4,mwcu_a7_2.2,P-03,2027-09-20,00:00:00,2027-10-23,00:00:00,33,fte_sofia_1,setup_sofia_3
mwcu_b10_2.1_P-03_seq4,mwcu_b10_2.1,P-03,2027-09-22,00:00:00,2027-10-25,00:00:00,33,fte_hengelo_4,setup_hengelo_1
mwcu_b10_2.2_K-05_seq6,mwcu_b10_2.2,K-05,2027-10-02,00:00:00,2027-11-13,00:00:00,42,fte_hengelo_2,setup_hengelo_2
mwcu_a7_2.1_K-04_seq3,mwcu_a7_2.1,K-04,2027-10-03,00:00:00,2027-10-11,00:00:00,8,fte_sofia_2,setup_sofia_2
mwcu_a7_2.1_P-03_seq4,mwcu_a7_2.1,P-03,2027-10-21,00:00:00,2027-11-23,00:00:00,33,fte_sofia_4,setup_sofia_2
mwcu_a7_2.2_K-02_seq5,mwcu_a7_2.2,K-02,2027-10-23,00:00:00,2027-11-08,00:00:00,16,fte_sofia_2,setup_sofia_3
mwcu_b10_3_L-03_seq9,mwcu_b10_3,L-03,2027-10-25,00:00:00,2027-12-16,00:00:00,52,fte_hengelo_4,setup_hengelo_4
mwcu_a7_3_P-02_seq8,mwcu_a7_3,P-02,2027-10-28,00:00:00,2027-11-03,00:00:00,6,fte_sofia_3,setup_sofia_1
mwcu_a7_3_L-03_seq9,mwcu_a7_3,L-03,2027-11-03,00:00:00,2027-12-25,00:00:00,52,fte_sofia_1,setup_sofia_4
mwcu_a7_2.2_K-05_seq6,mwcu_a7_2.2,K-05,2027-11-09,00:00:00,2027-12-21,00:00:00,42,fte_sofia_2,setup_sofia_3
mwcu_b10_2.2_P-03-L_seq7,mwcu_b10_2.2,P-03-L,2027-11-13,00:00:00,2027-12-16,00:00:00,33,fte_hengelo_1,setup_hengelo_2
mwcu_a7_2.1_K-02_seq5,mwcu_a7_2.1,K-02,2027-11-23,00:00:00,2027-12-09,00:00:00,16,fte_sofia_3,setup_sofia_1
mwcu_b10_2.1_K-02_seq5,mwcu_b10_2.1,K-02,2027-11-29,00:00:00,2027-12-15,00:00:00,16,fte_hengelo_3,setup_hengelo_1
mwcu_b10_7_P-03_seq6,mwcu_b10_7,P-03,2027-11-29,00:00:00,2028-01-01,00:00:00,33,fte_hengelo_2,setup_hengelo_3
mwcu_b10_3_P-02_seq10,mwcu_b10_3,P-02,2027-12-16,00:00:00,2027-12-22,00:00:00,6,fte_hengelo_1,setup_hengelo_2
mwcu_a7_7_L-02_seq7,mwcu_a7_7,L-02,2027-12-21,00:00:00,2028-03-14,00:00:00,84,fte_sofia_2,setup_sofia_1
mwcu_b10_2.1_K-05_seq6,mwcu_b10_2.1,K-05,2027-12-22,00:00:00,2028-02-02,00:00:00,42,fte_hengelo_1,setup_hengelo_1
mwcu_a7_3_P-02_seq10,mwcu_a7_3,P-02,2027-12-25,00:00:00,2027-12-31,00:00:00,6,fte_sofia_1,setup_sofia_4
mwcu_a7_2.2_P-03-L_seq7,mwcu_a7_2.2,P-03-L,2027-12-31,00:00:00,2028-02-02,00:00:00,33,fte_sofia_1,setup_sofia_4
mwcu_b10_3_L-03_seq11,mwcu_b10_3,L-03,2028-01-01,00:00:00,2028-02-22,00:00:00,52,fte_hengelo_2,setup_hengelo_3
mwcu_a7_2.1_K-05_seq6,mwcu_a7_2.1,K-05,2028-01-10,00:00:00,2028-02-21,00:00:00,42,fte_sofia_4,setup_sofia_3
mwcu_b10_2.2_K-06_seq8,mwcu_b10_2.2,K-06,2028-01-10,00:00:00,2028-01-26,00:00:00,16,fte_hengelo_3,setup_hengelo_4
mwcu_b10_7_L-02_seq7,mwcu_b10_7,L-02,2028-01-10,00:00:00,2028-04-03,00:00:00,84,fte_hengelo_4,setup_hengelo_2
mwcu_b10_2.2_P-02-L_seq9,mwcu_b10_2.2,P-02-L,2028-01-26,00:00:00,2028-02-01,00:00:00,6,fte_hengelo_3,setup_hengelo_4
mwcu_b10_2.2_K-09_seq10,mwcu_b10_2.2,K-09,2028-02-01,00:00:00,2028-02-22,00:00:00,21,fte_hengelo_3,setup_hengelo_4
mwcu_a7_2.2_K-06_seq8,mwcu_a7_2.2,K-06,2028-02-02,00:00:00,2028-02-18,00:00:00,16,fte_sofia_3,setup_sofia_2
mwcu_b10_2.1_P-03-L_seq7,mwcu_b10_2.1,P-03-L,2028-02-02,00:00:00,2028-03-06,00:00:00,33,fte_hengelo_1,setup_hengelo_1
mwcu_a7_2.2_P-02-L_seq9,mwcu_a7_2.2,P-02-L,2028-02-18,00:00:00,2028-02-24,00:00:00,6,fte_sofia_3,setup_sofia_4
mwcu_a7_2.1_P-03-L_seq7,mwcu_a7_2.1,P-03-L,2028-02-21,00:00:00,2028-03-25,00:00:00,33,fte_sofia_4,setup_sofia_2
mwcu_a7_3_L-03_seq11,mwcu_a7_3,L-03,2028-02-21,00:00:00,2028-04-13,00:00:00,52,fte_sofia_1,setup_sofia_3
mwcu_b10_3_P-02_seq12,mwcu_b10_3,P-02,2028-02-22,00:00:00,2028-02-28,00:00:00,6,fte_hengelo_3,setup_hengelo_3
mwcu_a7_2.2_K-09_seq10,mwcu_a7_2.2,K-09,2028-02-24,00:00:00,2028-03-16,00:00:00,21,fte_sofia_3,setup_sofia_4
mwcu_b10_2.2_Leak_seq11,mwcu_b10_2.2,Leak,2028-02-29,00:00:00,2028-03-03,00:00:00,3,fte_hengelo_3,setup_hengelo_4
mwcu_b10_3_P-03_seq13,mwcu_b10_3,P-03,2028-03-03,00:00:00,2028-04-05,00:00:00,33,fte_hengelo_3,setup_hengelo_3
mwcu_b10_2.1_K-06_seq8,mwcu_b10_2.1,K-06,2028-03-06,00:00:00,2028-03-22,00:00:00,16,fte_hengelo_1,setup_hengelo_1
mwcu_b10_2.2_P-03-L_seq12,mwcu_b10_2.2,P-03-L,2028-03-13,00:00:00,2028-04-15,00:00:00,33,fte_hengelo_2,setup_hengelo_4
mwcu_a7_7_P-03_seq8,mwcu_a7_7,P-03,2028-03-14,00:00:00,2028-04-16,00:00:00,33,fte_sofia_2,setup_sofia_1
mwcu_a7_2.2_Leak_seq11,mwcu_a7_2.2,Leak,2028-03-16,00:00:00,2028-03-19,00:00:00,3,fte_sofia_3,setup_sofia_4
mwcu_a7_2.2_P-03-L_seq12,mwcu_a7_2.2,P-03-L,2028-03-19,00:00:00,2028-04-21,00:00:00,33,fte_sofia_3,setup_sofia_4
mwcu_b10_2.1_P-02-L_seq9,mwcu_b10_2.1,P-02-L,2028-03-22,00:00:00,2028-03-28,00:00:00,6,fte_hengelo_1,setup_hengelo_1
mwcu_a7_2.1_K-06_seq8,mwcu_a7_2.1,K-06,2028-03-25,00:00:00,2028-04-10,00:00:00,16,fte_sofia_4,setup_sofia_2
mwcu_b10_2.1_K-09_seq10,mwcu_b10_2.1,K-09,2028-03-28,00:00:00,2028-04-18,00:00:00,21,fte_hengelo_1,setup_hengelo_1
mwcu_b10_7_P-03_seq8,mwcu_b10_7,P-03,2028-04-03,00:00:00,2028-05-06,00:00:00,33,fte_hengelo_4,setup_hengelo_2
mwcu_b10_3_K-02_seq14,mwcu_b10_3,K-02,2028-04-05,00:00:00,2028-04-21,00:00:00,16,fte_hengelo_3,setup_hengelo_3
mwcu_a7_3_P-02_seq12,mwcu_a7_3,P-02,2028-04-13,00:00:00,2028-04-19,00:00:00,6,fte_sofia_1,setup_sofia_2
mwcu_b10_2.2_K-03_seq13,mwcu_b10_2.2,K-03,2028-04-15,00:00:00,2028-04-19,00:00:00,4,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2.1_P-02-L_seq9,mwcu_a7_2.1,P-02-L,2028-04-16,00:00:00,2028-04-22,00:00:00,6,fte_sofia_4,setup_sofia_1
mwcu_a7_7_L-02_seq9,mwcu_a7_7,L-02,2028-04-16,00:00:00,2028-07-09,00:00:00,84,fte_sofia_2,setup_sofia_3
mwcu_b10_2.1_Leak_seq11,mwcu_b10_2.1,Leak,2028-04-18,00:00:00,2028-04-21,00:00:00,3,fte_hengelo_1,setup_hengelo_1
mwcu_a7_3_P-03_seq13,mwcu_a7_3,P-03,2028-04-19,00:00:00,2028-05-22,00:00:00,33,fte_sofia_1,setup_sofia_2
mwcu_b10_2.2_P-02_seq14,mwcu_b10_2.2,P-02,2028-04-19,00:00:00,2028-04-25,00:00:00,6,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2.2_K-03_seq13,mwcu_a7_2.2,K-03,2028-04-21,00:00:00,2028-04-25,00:00:00,4,fte_sofia_3,setup_sofia_4
mwcu_b10_2.1_P-03-L_seq12,mwcu_b10_2.1,P-03-L,2028-04-21,00:00:00,2028-05-24,00:00:00,33,fte_hengelo_3,setup_hengelo_3
mwcu_b10_3_P-03-E_seq15,mwcu_b10_3,P-03-E,2028-04-21,00:00:00,2028-05-24,00:00:00,33,fte_hengelo_1,setup_hengelo_1
mwcu_a7_2.1_K-09_seq10,mwcu_a7_2.1,K-09,2028-04-22,00:00:00,2028-05-13,00:00:00,21,fte_sofia_4,setup_sofia_1
mwcu_a7_2.2_P-02_seq14,mwcu_a7_2.2,P-02,2028-04-25,00:00:00,2028-05-01,00:00:00,6,fte_sofia_3,setup_sofia_4
mwcu_b10_2.2_M-05_seq15,mwcu_b10_2.2,M-05,2028-04-25,00:00:00,2028-05-03,00:00:00,8,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2.2_M-05_seq15,mwcu_a7_2.2,M-05,2028-05-01,00:00:00,2028-05-09,00:00:00,8,fte_sofia_3,setup_sofia_4
mwcu_b10_2.2_P-02-L_seq16,mwcu_b10_2.2,P-02-L,2028-05-06,00:00:00,2028-05-12,00:00:00,6,fte_hengelo_4,setup_hengelo_2
mwcu_b10_7_L-02_seq9,mwcu_b10_7,L-02,2028-05-06,00:00:00,2028-07-29,00:00:00,84,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2.2_P-02-L_seq16,mwcu_a7_2.2,P-02-L,2028-05-09,00:00:00,2028-05-15,00:00:00,6,fte_sofia_3,setup_sofia_4
mwcu_b10_2.2_M-04_seq17,mwcu_b10_2.2,M-04,2028-05-12,00:00:00,2028-05-28,00:00:00,16,fte_hengelo_4,setup_hengelo_2
mwcu_a7_2.1_Leak_seq11,mwcu_a7_2.1,Leak,2028-05-15,00:00:00,2028-05-18,00:00:00,3,fte_sofia_4,setup_sofia_4
mwcu_a7_2.2_M-04_seq17,mwcu_a7_2.2,M-04,2028-05-15,00:00:00,2028-05-31,00:00:00,16,fte_sofia_3,setup_sofia_1
mwcu_a7_2.1_P-03-L_seq12,mwcu_a7_2.1,P-03-L,2028-05-18,00:00:00,2028-06-20,00:00:00,33,fte_sofia_4,setup_sofia_4
mwcu_a7_3_K-02_seq14,mwcu_a7_3,K-02,2028-05-22,00:00:00,2028-06-07,00:00:00,16,fte_sofia_1,setup_sofia_2
