check_type,test_id,leg_id,status,details
sequence_order,,mwcu_b10_5,PASS,"Required: ['mwcu_b10_5_Leak_seq1', 'mwcu_b10_5_Leak_seq2', 'mwcu_b10_5_K-01_seq3', 'mwcu_b10_5_K-01_seq4', 'mwcu_b10_5_P-03_seq5', 'mwcu_b10_5_P-03_seq6', 'mwcu_b10_5_M-07_seq7', 'mwcu_b10_5_P-02_seq8', 'mwcu_b10_5_C-01_seq9', 'mwcu_b10_5_Leak_seq10'], Scheduled: ['mwcu_b10_5_Leak_seq1', 'mwcu_b10_5_Leak_seq2', 'mwcu_b10_5_K-01_seq3', 'mwcu_b10_5_K-01_seq4', 'mwcu_b10_5_P-03_seq5', 'mwcu_b10_5_P-03_seq6', 'mwcu_b10_5_M-07_seq7', 'mwcu_b10_5_P-02_seq8', 'mwcu_b10_5_C-01_seq9', 'mwcu_b10_5_Leak_seq10']"
sequence_order,,mwcu_a7_7,PASS,"Required: ['mwcu_a7_7_Leak_seq1', 'mwcu_a7_7_K-01_seq2', 'mwcu_a7_7_K-02_seq3', 'mwcu_a7_7_P-03_seq4', 'mwcu_a7_7_L-02_seq5', 'mwcu_a7_7_P-03_seq6', 'mwcu_a7_7_L-02_seq7', 'mwcu_a7_7_P-03_seq8', 'mwcu_a7_7_L-02_seq9', 'mwcu_a7_7_P-03_seq10', 'mwcu_a7_7_L-02_seq11', 'mwcu_a7_7_P-03_seq12', 'mwcu_a7_7_K-02_seq13', 'mwcu_a7_7_P-03-E_seq14', 'mwcu_a7_7_Leak_seq15', 'mwcu_a7_7_P-04_seq16'], Scheduled: ['mwcu_a7_7_Leak_seq1', 'mwcu_a7_7_K-01_seq2', 'mwcu_a7_7_K-02_seq3', 'mwcu_a7_7_P-03_seq4', 'mwcu_a7_7_L-02_seq5', 'mwcu_a7_7_P-03_seq6', 'mwcu_a7_7_L-02_seq7', 'mwcu_a7_7_P-03_seq8', 'mwcu_a7_7_L-02_seq9', 'mwcu_a7_7_P-03_seq10', 'mwcu_a7_7_L-02_seq11', 'mwcu_a7_7_P-03_seq12', 'mwcu_a7_7_K-02_seq13', 'mwcu_a7_7_P-03-E_seq14', 'mwcu_a7_7_Leak_seq15', 'mwcu_a7_7_P-04_seq16']"
sequence_order,,mwcu_a7_5,PASS,"Required: ['mwcu_a7_5_Leak_seq1', 'mwcu_a7_5_Leak_seq2', 'mwcu_a7_5_K-01_seq3', 'mwcu_a7_5_K-01_seq4', 'mwcu_a7_5_P-03_seq5', 'mwcu_a7_5_P-03_seq6', 'mwcu_a7_5_M-07_seq7', 'mwcu_a7_5_P-02_seq8', 'mwcu_a7_5_C-01_seq9', 'mwcu_a7_5_Leak_seq10'], Scheduled: ['mwcu_a7_5_Leak_seq1', 'mwcu_a7_5_Leak_seq2', 'mwcu_a7_5_K-01_seq3', 'mwcu_a7_5_K-01_seq4', 'mwcu_a7_5_P-03_seq5', 'mwcu_a7_5_P-03_seq6', 'mwcu_a7_5_M-07_seq7', 'mwcu_a7_5_P-02_seq8', 'mwcu_a7_5_C-01_seq9', 'mwcu_a7_5_Leak_seq10']"
sequence_order,,mwcu_b10_7,PASS,"Required: ['mwcu_b10_7_Leak_seq1', 'mwcu_b10_7_K-01_seq2', 'mwcu_b10_7_K-02_seq3', 'mwcu_b10_7_P-03_seq4', 'mwcu_b10_7_L-02_seq5', 'mwcu_b10_7_P-03_seq6', 'mwcu_b10_7_L-02_seq7', 'mwcu_b10_7_P-03_seq8', 'mwcu_b10_7_L-02_seq9', 'mwcu_b10_7_P-03_seq10', 'mwcu_b10_7_L-02_seq11', 'mwcu_b10_7_P-03_seq12', 'mwcu_b10_7_K-02_seq13', 'mwcu_b10_7_P-03-E_seq14', 'mwcu_b10_7_Leak_seq15', 'mwcu_b10_7_P-04_seq16'], Scheduled: ['mwcu_b10_7_Leak_seq1', 'mwcu_b10_7_K-01_seq2', 'mwcu_b10_7_K-02_seq3', 'mwcu_b10_7_P-03_seq4', 'mwcu_b10_7_L-02_seq5', 'mwcu_b10_7_P-03_seq6', 'mwcu_b10_7_L-02_seq7', 'mwcu_b10_7_P-03_seq8', 'mwcu_b10_7_L-02_seq9', 'mwcu_b10_7_P-03_seq10', 'mwcu_b10_7_L-02_seq11', 'mwcu_b10_7_P-03_seq12', 'mwcu_b10_7_K-02_seq13', 'mwcu_b10_7_P-03-E_seq14', 'mwcu_b10_7_Leak_seq15', 'mwcu_b10_7_P-04_seq16']"
sequence_order,,mwcu_b10_5a,PASS,"Required: ['mwcu_b10_5a_P-02-L_seq1', 'mwcu_b10_5a_K-14_seq2', 'mwcu_b10_5a_Leak_seq3', 'mwcu_b10_5a_P-03-E_seq4'], Scheduled: ['mwcu_b10_5a_P-02-L_seq1', 'mwcu_b10_5a_K-14_seq2', 'mwcu_b10_5a_Leak_seq3', 'mwcu_b10_5a_P-03-E_seq4']"
sequence_order,,mwcu_b10_5b,PASS,"Required: ['mwcu_b10_5b_P-03-E_seq1', 'mwcu_b10_5b_P-04_seq2'], Scheduled: ['mwcu_b10_5b_P-03-E_seq1', 'mwcu_b10_5b_P-04_seq2']"
sequence_order,,mwcu_a7_5a,PASS,"Required: ['mwcu_a7_5a_P-02-L_seq1', 'mwcu_a7_5a_K-14_seq2', 'mwcu_a7_5a_Leak_seq3', 'mwcu_a7_5a_P-03-E_seq4'], Scheduled: ['mwcu_a7_5a_P-02-L_seq1', 'mwcu_a7_5a_K-14_seq2', 'mwcu_a7_5a_Leak_seq3', 'mwcu_a7_5a_P-03-E_seq4']"
sequence_order,,mwcu_a7_5b,PASS,"Required: ['mwcu_a7_5b_P-03-E_seq1', 'mwcu_a7_5b_P-04_seq2'], Scheduled: ['mwcu_a7_5b_P-03-E_seq1', 'mwcu_a7_5b_P-04_seq2']"
fte_assignment,mwcu_b10_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_6_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_K-10_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_Leak_seq1,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-01_seq2,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2b_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-04_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-04_seq3,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2a_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_K-11_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_P-03_seq4,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_2b_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_P-02-L_seq6,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_K-12_seq7,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2b_P-03-E_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_K-02_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_P-03_seq4,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2a_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2a_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_2b_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_2b_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_Leak_seq8,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_4_K-01_seq2,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_4_P-03_seq3,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-02_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-02_seq5,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_6_P-03-E_seq9,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_a7_2a_K-05_seq6,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_a7_2a_K-05_seq6,,FAIL,"Required: 1, Assigned: 0"
fte_assignment,mwcu_b10_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
equipment_assignment,mwcu_b10_3_L-03_seq5,,PASS,"Required: 1, Assigned: 1"
fte_assignment,mwcu_b10_5_Leak_seq1,,PASS,"Required: 1, Assigned: 1"
