fte_id,test_id,test_name,start,end
fte_hengelo_2,mwcu_a7_7.1_P-03_seq6,P-03,2027-09-21T00:00:00,2027-10-19T00:00:00
fte_hengelo_2,mwcu_a7_7.1_L-02_seq7,L-02,2027-10-19T00:00:00,2027-11-21T00:00:00
fte_hengelo_2,mwcu_a7_2.1_P-02-L_seq16,P-02-L,2027-11-28T00:00:00,2027-12-01T00:00:00
fte_hengelo_2,mwcu_a7_2.2_HV S_seq19,HV S,2027-12-15T00:00:00,2027-12-31T00:00:00
fte_hengelo_2,mwcu_a7_2.2_M-03_seq20,M-03,2027-12-31T00:00:00,2028-01-16T00:00:00
fte_hengelo_2,mwcu_a7_2.2_K-12_seq26,K-12,2028-02-06T00:00:00,2028-03-02T00:00:00
fte_hengelo_2,mwcu_a7_2.1_P-02-L_seq27,P-02-L,2028-04-01T00:00:00,2028-04-04T00:00:00
fte_hengelo_2,mwcu_a7_2.2_Leak_seq30,Leak,2028-04-18T00:00:00,2028-04-21T00:00:00
fte_hengelo_2,mwcu_a7_2.2_Rep_seq31,Rep,2028-04-21T00:00:00,2028-04-21T00:00:00
fte_hengelo_2,mwcu_a7_7.1_Leak_seq10,Leak,2028-05-18T00:00:00,2028-05-21T00:00:00
fte_hengelo_2,mwcu_a7_2.1_Rep_seq31,Rep,2028-05-21T00:00:00,2028-05-21T00:00:00
fte_hengelo_2,mwcu_a7_7.1_P-04_seq12,P-04,2028-06-04T00:00:00,2028-06-20T00:00:00
fte_hengelo_3,mwcu_a7_6_P-03_seq3,P-03,2026-10-05T00:00:00,2026-11-02T00:00:00
fte_hengelo_3,mwcu_a7_4.1_VDA_seq4,VDA,2026-11-09T00:00:00,2026-11-21T00:00:00
fte_hengelo_3,mwcu_a7_4.1_Leak_seq5,Leak,2027-01-11T00:00:00,2027-01-14T00:00:00
fte_hengelo_3,mwcu_a7_4.1_P-03-E_seq6,P-03-E,2027-01-14T00:00:00,2027-02-11T00:00:00
fte_hengelo_3,mwcu_a7_7.1_Leak_seq1,Leak,2027-02-14T00:00:00,2027-02-17T00:00:00
fte_hengelo_3,mwcu_a7_7.1_K-02_seq3,K-02,2027-02-21T00:00:00,2027-03-09T00:00:00
fte_hengelo_3,mwcu_a7_7.1_P-03_seq4,P-03,2027-03-09T00:00:00,2027-04-06T00:00:00
fte_hengelo_3,mwcu_a7_7.1_L-02_seq5,L-02,2027-04-06T00:00:00,2027-05-09T00:00:00
fte_hengelo_3,mwcu_a7_2.2_K-02_seq5,K-02,2027-05-13T00:00:00,2027-05-29T00:00:00
fte_hengelo_3,mwcu_a7_2.1_P-03-L_seq7,P-03-L,2027-07-18T00:00:00,2027-08-08T00:00:00
fte_hengelo_3,mwcu_a7_2.2_Leak_seq11,Leak,2027-09-09T00:00:00,2027-09-12T00:00:00
fte_hengelo_3,mwcu_a7_2.1_P-02-L_seq9,P-02-L,2027-09-15T00:00:00,2027-09-18T00:00:00
fte_hengelo_3,mwcu_a7_2.1_K-09_seq10,K-09,2027-09-18T00:00:00,2027-10-09T00:00:00
fte_hengelo_3,mwcu_a7_2.1_Leak_seq11,Leak,2027-10-09T00:00:00,2027-10-12T00:00:00
fte_hengelo_3,mwcu_a7_2.1_P-03-L_seq12,P-03-L,2027-10-12T00:00:00,2027-11-02T00:00:00
fte_hengelo_3,mwcu_a7_2.1_K-03_seq13,K-03,2027-11-02T00:00:00,2027-11-06T00:00:00
fte_hengelo_3,mwcu_a7_2.1_P-02_seq14,P-02,2027-11-06T00:00:00,2027-11-20T00:00:00
fte_hengelo_3,mwcu_a7_2.1_M-04_seq17,M-04,2027-12-01T00:00:00,2027-12-17T00:00:00
fte_hengelo_3,mwcu_a7_2.2_P-02-L_seq21,P-02-L,2028-01-16T00:00:00,2028-01-19T00:00:00
fte_hengelo_3,mwcu_a7_2.2_K-11_seq24,K-11,2028-01-28T00:00:00,2028-02-03T00:00:00
fte_hengelo_3,mwcu_a7_2.1_P-02-L_seq23,P-02-L,2028-02-24T00:00:00,2028-02-27T00:00:00
fte_hengelo_3,mwcu_a7_2.1_K-11_seq24,K-11,2028-02-27T00:00:00,2028-03-04T00:00:00
fte_hengelo_3,mwcu_a7_2.2_K-02_seq28,K-02,2028-03-05T00:00:00,2028-03-21T00:00:00
fte_hengelo_3,mwcu_a7_2.2_P-03-E_seq29,P-03-E,2028-03-21T00:00:00,2028-04-18T00:00:00
fte_hengelo_3,mwcu_a7_2.2_P-04_seq32,P-04,2028-05-05T00:00:00,2028-05-21T00:00:00
fte_hengelo_3,mwcu_a7_7.1_Rep_seq11,Rep,2028-05-21T00:00:00,2028-05-21T00:00:00
fte_hengelo_4,mwcu_a7_4.1_Leak_seq1,Leak,2026-10-05T00:00:00,2026-10-08T00:00:00
fte_hengelo_4,mwcu_a7_4.1_K-01_seq2,K-01,2026-10-08T00:00:00,2026-10-12T00:00:00
fte_hengelo_4,mwcu_a7_4.1_P-03_seq3,P-03,2026-10-12T00:00:00,2026-11-09T00:00:00
fte_hengelo_4,mwcu_a7_6_P-02-L_seq6,P-02-L,2026-11-14T00:00:00,2026-11-17T00:00:00
fte_hengelo_4,mwcu_a7_6_K-12_seq7,K-12,2026-11-17T00:00:00,2026-12-12T00:00:00
fte_hengelo_4,mwcu_a7_4.2_Leak_seq1,Leak,2027-01-11T00:00:00,2027-01-14T00:00:00
fte_hengelo_4,mwcu_a7_4.2_K-01_seq2,K-01,2027-01-14T00:00:00,2027-01-18T00:00:00
fte_hengelo_4,mwcu_a7_4.2_P-03_seq3,P-03,2027-01-18T00:00:00,2027-02-15T00:00:00
fte_hengelo_4,mwcu_a7_7.1_K-01_seq2,K-01,2027-02-17T00:00:00,2027-02-21T00:00:00
fte_hengelo_4,mwcu_a7_4.1_P-04_seq8,P-04,2027-02-25T00:00:00,2027-03-13T00:00:00
fte_hengelo_4,mwcu_a7_2.2_Leak_seq1,Leak,2027-03-31T00:00:00,2027-04-03T00:00:00
fte_hengelo_4,mwcu_a7_2.1_K-01_seq2,K-01,2027-04-03T00:00:00,2027-04-07T00:00:00
fte_hengelo_4,mwcu_a7_2.1_K-04_seq3,K-04,2027-04-07T00:00:00,2027-04-15T00:00:00
fte_hengelo_4,mwcu_a7_2.1_P-03_seq4,P-03,2027-04-15T00:00:00,2027-05-13T00:00:00
fte_hengelo_4,mwcu_a7_2.1_K-02_seq5,K-02,2027-05-13T00:00:00,2027-05-29T00:00:00
fte_hengelo_4,mwcu_a7_2.2_K-05_seq6,K-05,2027-05-29T00:00:00,2027-07-10T00:00:00
fte_hengelo_4,mwcu_a7_2.2_P-03-L_seq12,P-03-L,2027-09-12T00:00:00,2027-10-03T00:00:00
fte_hengelo_4,mwcu_a7_2.2_K-03_seq13,K-03,2027-10-03T00:00:00,2027-10-07T00:00:00
fte_hengelo_4,mwcu_a7_2.2_P-02_seq14,P-02,2027-10-07T00:00:00,2027-10-21T00:00:00
fte_hengelo_4,mwcu_a7_2.2_M-05_seq15,M-05,2027-10-21T00:00:00,2027-10-29T00:00:00
fte_hengelo_4,mwcu_a7_2.2_P-02-L_seq16,P-02-L,2027-10-29T00:00:00,2027-11-01T00:00:00
fte_hengelo_4,mwcu_a7_2.2_M-04_seq17,M-04,2027-11-01T00:00:00,2027-11-17T00:00:00
fte_hengelo_4,mwcu_a7_2.1_M-05_seq15,M-05,2027-11-20T00:00:00,2027-11-28T00:00:00
fte_hengelo_4,mwcu_a7_2.2_K-10_seq22,K-10,2028-01-19T00:00:00,2028-01-25T00:00:00
fte_hengelo_4,mwcu_a7_2.2_P-02-L_seq23,P-02-L,2028-01-25T00:00:00,2028-01-28T00:00:00
fte_hengelo_4,mwcu_a7_2.1_M-03_seq20,M-03,2028-01-30T00:00:00,2028-02-15T00:00:00
fte_hengelo_4,mwcu_a7_2.1_P-02-L_seq21,P-02-L,2028-02-15T00:00:00,2028-02-18T00:00:00
fte_hengelo_4,mwcu_a7_2.1_K-10_seq22,K-10,2028-02-18T00:00:00,2028-02-24T00:00:00
fte_hengelo_4,mwcu_a7_2.2_P-02-L_seq27,P-02-L,2028-03-02T00:00:00,2028-03-05T00:00:00
fte_hengelo_4,mwcu_a7_7.1_K-02_seq8,K-02,2028-04-04T00:00:00,2028-04-20T00:00:00
fte_hengelo_4,mwcu_a7_2.1_P-03-E_seq29,P-03-E,2028-04-20T00:00:00,2028-05-18T00:00:00
fte_hengelo_4,mwcu_a7_2.1_P-04_seq32,P-04,2028-06-04T00:00:00,2028-06-20T00:00:00
fte_sofia_1,mwcu_a7_3.1_Leak_seq1,Leak,2027-01-11T00:00:00,2027-01-14T00:00:00
fte_sofia_1,mwcu_a7_3.1_K-02_seq3,K-02,2027-01-18T00:00:00,2027-02-03T00:00:00
fte_sofia_1,mwcu_a7_5.2.2_P-03-E_seq6,P-03-E,2027-03-30T00:00:00,2027-04-27T00:00:00
fte_sofia_1,mwcu_a7_5.2.2_Rep_seq7,Rep,2027-04-27T00:00:00,2027-04-27T00:00:00
fte_sofia_1,mwcu_a7_3.2_Leak_seq1,Leak,2027-05-31T00:00:00,2027-06-03T00:00:00
fte_sofia_1,mwcu_a7_3.2_K-01_seq2,K-01,2027-06-03T00:00:00,2027-06-07T00:00:00
fte_sofia_1,mwcu_a7_3.1_P-03_seq6,P-03,2027-06-15T00:00:00,2027-07-13T00:00:00
fte_sofia_1,mwcu_a7_3.1_L-03_seq7,L-03,2027-07-13T00:00:00,2027-08-02T00:00:00
fte_sofia_1,mwcu_a7_3.2_L-03_seq5,L-03,2027-08-03T00:00:00,2027-08-23T00:00:00
fte_sofia_1,mwcu_a7_5.2.1_P-04_seq8,P-04,2027-09-14T00:00:00,2027-09-30T00:00:00
fte_sofia_1,mwcu_a7_7.2_L-02_seq7,L-02,2027-10-12T00:00:00,2027-11-14T00:00:00
fte_sofia_1,mwcu_a7_3.1_Leak_seq10,Leak,2027-12-08T00:00:00,2027-12-11T00:00:00
fte_sofia_1,mwcu_a7_3.2_L-03_seq7,L-03,2027-12-13T00:00:00,2028-01-02T00:00:00
fte_sofia_1,mwcu_a7_7.2_K-02_seq8,K-02,2028-03-28T00:00:00,2028-04-13T00:00:00
fte_sofia_1,mwcu_a7_7.2_P-03-E_seq9,P-03-E,2028-04-13T00:00:00,2028-05-11T00:00:00
fte_sofia_1,mwcu_a7_3.2_Rep_seq11,Rep,2028-05-12T00:00:00,2028-05-12T00:00:00
fte_sofia_1,mwcu_a7_7.2_Rep_seq11,Rep,2028-05-18T00:00:00,2028-05-18T00:00:00
fte_sofia_2,mwcu_a7_5.2.2_K-01_seq2,K-01,2027-01-24T00:00:00,2027-01-28T00:00:00
fte_sofia_2,mwcu_a7_5.2.2_P-03_seq3,P-03,2027-01-28T00:00:00,2027-02-25T00:00:00
fte_sofia_2,mwcu_a7_7.2_P-03_seq4,P-03,2027-03-01T00:00:00,2027-03-29T00:00:00
fte_sofia_2,mwcu_a7_3.2_K-02_seq3,K-02,2027-06-07T00:00:00,2027-06-23T00:00:00
fte_sofia_2,mwcu_a7_3.2_P-03_seq4,P-03,2027-06-23T00:00:00,2027-07-21T00:00:00
fte_sofia_2,mwcu_a7_5.2.1_Leak_seq5,Leak,2027-07-31T00:00:00,2027-08-03T00:00:00
fte_sofia_2,mwcu_a7_5.2.1_P-03-E_seq6,P-03-E,2027-08-03T00:00:00,2027-08-31T00:00:00
fte_sofia_2,mwcu_a7_5.2.1_Rep_seq7,Rep,2027-08-31T00:00:00,2027-08-31T00:00:00
fte_sofia_2,mwcu_a7_3.1_K-02_seq8,K-02,2027-10-25T00:00:00,2027-11-10T00:00:00
fte_sofia_2,mwcu_a7_3.2_P-03_seq6,P-03,2027-11-15T00:00:00,2027-12-13T00:00:00
fte_sofia_2,mwcu_a7_3.1_P-04_seq12,P-04,2027-12-25T00:00:00,2028-01-10T00:00:00
fte_sofia_2,mwcu_a7_3.2_P-03-E_seq9,P-03-E,2028-04-11T00:00:00,2028-05-09T00:00:00
fte_sofia_2,mwcu_a7_3.2_Leak_seq10,Leak,2028-05-09T00:00:00,2028-05-12T00:00:00
fte_sofia_2,mwcu_a7_7.2_Leak_seq10,Leak,2028-05-15T00:00:00,2028-05-18T00:00:00
fte_sofia_2,mwcu_a7_3.2_P-04_seq12,P-04,2028-05-26T00:00:00,2028-06-11T00:00:00
fte_sofia_3,mwcu_a7_3.1_K-01_seq2,K-01,2027-01-14T00:00:00,2027-01-18T00:00:00
fte_sofia_3,mwcu_a7_7.2_Leak_seq1,Leak,2027-01-23T00:00:00,2027-01-26T00:00:00
fte_sofia_3,mwcu_a7_3.1_P-03_seq4,P-03,2027-02-03T00:00:00,2027-03-03T00:00:00
fte_sofia_3,mwcu_a7_3.1_L-03_seq5,L-03,2027-03-03T00:00:00,2027-03-23T00:00:00
fte_sofia_3,mwcu_a7_5.2.2_Leak_seq5,Leak,2027-03-27T00:00:00,2027-03-30T00:00:00
fte_sofia_3,mwcu_a7_7.2_L-02_seq5,L-02,2027-03-30T00:00:00,2027-05-02T00:00:00
fte_sofia_3,mwcu_a7_5.2.2_P-04_seq8,P-04,2027-05-11T00:00:00,2027-05-27T00:00:00
fte_sofia_3,mwcu_a7_7.2_P-03_seq6,P-03,2027-09-14T00:00:00,2027-10-12T00:00:00
fte_sofia_3,mwcu_a7_3.1_Rep_seq11,Rep,2027-12-11T00:00:00,2027-12-11T00:00:00
fte_sofia_3,mwcu_a7_3.2_K-02_seq8,K-02,2028-03-26T00:00:00,2028-04-11T00:00:00
fte_sofia_3,mwcu_a7_7.2_P-04_seq12,P-04,2028-06-01T00:00:00,2028-06-17T00:00:00
fte_sofia_4,mwcu_a7_5.2.2_Leak_seq1,Leak,2027-01-21T00:00:00,2027-01-24T00:00:00
fte_sofia_4,mwcu_a7_7.2_K-01_seq2,K-01,2027-01-31T00:00:00,2027-02-04T00:00:00
fte_sofia_4,mwcu_a7_7.2_K-02_seq3,K-02,2027-02-08T00:00:00,2027-02-24T00:00:00
fte_sofia_4,mwcu_a7_5.2.2_K-14_seq4,K-14,2027-02-25T00:00:00,2027-03-27T00:00:00
fte_sofia_4,mwcu_a7_5.2.1_Leak_seq1,Leak,2027-05-27T00:00:00,2027-05-30T00:00:00
fte_sofia_4,mwcu_a7_5.2.1_K-01_seq2,K-01,2027-05-30T00:00:00,2027-06-03T00:00:00
fte_sofia_4,mwcu_a7_5.2.1_P-03_seq3,P-03,2027-06-03T00:00:00,2027-07-01T00:00:00
fte_sofia_4,mwcu_a7_5.2.1_K-14_seq4,K-14,2027-07-01T00:00:00,2027-07-31T00:00:00
fte_sofia_4,mwcu_a7_3.1_P-03-E_seq9,P-03-E,2027-11-10T00:00:00,2027-12-08T00:00:00
