test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_2_K-01_seq2,mwcu_b10_2,K-01,2026-10-07,00:00:00,2026-10-10,00:00:00,3,fte_sofia_3,setup_sofia_1
mwcu_a7_2_K-04_seq3,mwcu_a7_2,K-04,2026-10-07,00:00:00,2026-10-14,00:00:00,7,fte_sofia_2,setup_sofia_2
dcc_21a_2_K-04_seq3,dcc_21a_2,K-04,2026-10-07,00:00:00,2026-10-14,00:00:00,7,fte_sofia_1,setup_sofia_3
mwcu_b10_6_K-10_seq4,mwcu_b10_6,K-10,2026-10-09,00:00:00,2026-10-14,00:00:00,5,fte_sofia_4,setup_sofia_4
mwcu_b10_2_K-04_seq3,mwcu_b10_2,K-04,2026-10-10,00:00:00,2026-10-17,00:00:00,7,fte_sofia_3,setup_sofia_1
mwcu_a7_2_P-03_seq4,mwcu_a7_2,P-03,2026-10-14,00:00:00,2026-11-11,00:00:00,28,fte_sofia_2,setup_sofia_4
mwcu_a7_6_K-10_seq4,mwcu_a7_6,K-10,2026-10-14,00:00:00,2026-10-19,00:00:00,5,fte_sofia_4,setup_sofia_3
dcc_21a_2_P-03_seq4,dcc_21a_2,P-03,2026-10-14,00:00:00,2026-11-11,00:00:00,28,fte_sofia_1,setup_sofia_2
mwcu_b10_2_P-03_seq4,mwcu_b10_2,P-03,2026-10-17,00:00:00,2026-11-14,00:00:00,28,fte_sofia_3,setup_sofia_1
dcc_21a_6_K-11_seq5,dcc_21a_6,K-11,2026-10-19,00:00:00,2026-10-24,00:00:00,5,fte_sofia_4,setup_sofia_3
mwcu_a7_6_K-11_seq5,mwcu_a7_6,K-11,2026-10-24,00:00:00,2026-10-29,00:00:00,5,fte_sofia_4,setup_sofia_3
mwcu_b10_3_Leak_seq1,mwcu_b10_3,Leak,2026-10-29,00:00:00,2026-11-01,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_a7_3_Leak_seq1,mwcu_a7_3,Leak,2026-11-01,00:00:00,2026-11-04,00:00:00,3,fte_sofia_4,setup_sofia_3
dcc_21a_3_Leak_seq1,dcc_21a_3,Leak,2026-11-04,00:00:00,2026-11-07,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_b10_3_K-01_seq2,mwcu_b10_3,K-01,2026-11-07,00:00:00,2026-11-10,00:00:00,3,fte_sofia_4,setup_sofia_3
dcc_21a_3_K-01_seq2,dcc_21a_3,K-01,2026-11-10,00:00:00,2026-11-13,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_a7_2_K-02_seq5,mwcu_a7_2,K-02,2026-11-11,00:00:00,2026-11-25,00:00:00,14,fte_sofia_2,setup_sofia_2
dcc_21a_2_K-02_seq5,dcc_21a_2,K-02,2026-11-11,00:00:00,2026-11-25,00:00:00,14,fte_sofia_1,setup_sofia_4
mwcu_a7_3_K-01_seq2,mwcu_a7_3,K-01,2026-11-13,00:00:00,2026-11-16,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_b10_2_K-02_seq5,mwcu_b10_2,K-02,2026-11-14,00:00:00,2026-11-28,00:00:00,14,fte_sofia_3,setup_sofia_1
mwcu_a7_3_K-02_seq3,mwcu_a7_3,K-02,2026-11-16,00:00:00,2026-11-30,00:00:00,14,fte_sofia_4,setup_sofia_3
mwcu_b10_3_K-02_seq3,mwcu_b10_3,K-02,2026-11-25,00:00:00,2026-12-09,00:00:00,14,fte_sofia_1,setup_sofia_4
dcc_21a_3_K-02_seq3,dcc_21a_3,K-02,2026-11-25,00:00:00,2026-12-09,00:00:00,14,fte_sofia_2,setup_sofia_2
mwcu_b10_4_Leak_seq1,mwcu_b10_4,Leak,2026-11-28,00:00:00,2026-12-01,00:00:00,3,fte_sofia_3,setup_sofia_1
dcc_21a_4_Leak_seq1,dcc_21a_4,Leak,2026-11-30,00:00:00,2026-12-03,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_a7_4_Leak_seq1,mwcu_a7_4,Leak,2026-12-01,00:00:00,2026-12-04,00:00:00,3,fte_sofia_3,setup_sofia_1
dcc_21a_4_K-01_seq2,dcc_21a_4,K-01,2026-12-03,00:00:00,2026-12-06,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_b10_4_K-01_seq2,mwcu_b10_4,K-01,2026-12-04,00:00:00,2026-12-07,00:00:00,3,fte_sofia_3,setup_sofia_1
mwcu_a7_4_K-01_seq2,mwcu_a7_4,K-01,2026-12-06,00:00:00,2026-12-09,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_b10_6_K-11_seq5,mwcu_b10_6,K-11,2026-12-07,00:00:00,2026-12-12,00:00:00,5,fte_sofia_3,setup_sofia_1
mwcu_a7_6_P-02-L_seq6,mwcu_a7_6,P-02-L,2026-12-09,00:00:00,2026-12-14,00:00:00,5,fte_sofia_1,setup_sofia_2
dcc_21a_6_P-02-L_seq6,dcc_21a_6,P-02-L,2026-12-09,00:00:00,2026-12-14,00:00:00,5,fte_sofia_2,setup_sofia_4
mwcu_b10_3_P-03_seq4,mwcu_b10_3,P-03,2027-01-11,00:00:00,2027-02-08,00:00:00,28,fte_sofia_1,setup_sofia_2
mwcu_b10_6_P-02-L_seq6,mwcu_b10_6,P-02-L,2027-01-11,00:00:00,2027-01-16,00:00:00,5,fte_sofia_3,setup_sofia_1
mwcu_a7_3_P-03_seq4,mwcu_a7_3,P-03,2027-01-11,00:00:00,2027-02-08,00:00:00,28,fte_sofia_4,setup_sofia_4
mwcu_a7_6_K-12_seq7,mwcu_a7_6,K-12,2027-01-11,00:00:00,2027-02-01,00:00:00,21,fte_sofia_2,setup_sofia_3
dcc_21a_6_K-12_seq7,dcc_21a_6,K-12,2027-01-16,00:00:00,2027-02-06,00:00:00,21,fte_sofia_3,setup_sofia_1
dcc_21a_2_K-05_seq6,dcc_21a_2,K-05,2027-02-01,00:00:00,2027-03-08,00:00:00,35,fte_sofia_2,setup_sofia_3
mwcu_b10_2_K-05_seq6,mwcu_b10_2,K-05,2027-02-06,00:00:00,2027-03-13,00:00:00,35,fte_sofia_3,setup_sofia_1
mwcu_a7_2_K-05_seq6,mwcu_a7_2,K-05,2027-02-08,00:00:00,2027-03-15,00:00:00,35,fte_sofia_1,setup_sofia_4
dcc_21a_3_P-03_seq4,dcc_21a_3,P-03,2027-02-08,00:00:00,2027-03-08,00:00:00,28,fte_sofia_4,setup_sofia_2
mwcu_a7_3_L-03_seq5,mwcu_a7_3,L-03,2027-03-08,00:00:00,2027-04-02,00:00:00,25,fte_sofia_4,setup_sofia_3
dcc_21a_2_P-03-L_seq7,dcc_21a_2,P-03-L,2027-03-08,00:00:00,2027-04-05,00:00:00,28,fte_sofia_2,setup_sofia_2
mwcu_b10_2_P-03-L_seq7,mwcu_b10_2,P-03-L,2027-03-13,00:00:00,2027-04-10,00:00:00,28,fte_sofia_3,setup_sofia_1
mwcu_a7_2_P-03-L_seq7,mwcu_a7_2,P-03-L,2027-03-15,00:00:00,2027-04-12,00:00:00,28,fte_sofia_1,setup_sofia_4
mwcu_b10_3_L-03_seq5,mwcu_b10_3,L-03,2027-04-02,00:00:00,2027-04-27,00:00:00,25,fte_sofia_4,setup_sofia_3
dcc_21a_2_K-06_seq8,dcc_21a_2,K-06,2027-04-05,00:00:00,2027-04-19,00:00:00,14,fte_sofia_2,setup_sofia_2
mwcu_b10_2_K-06_seq8,mwcu_b10_2,K-06,2027-04-10,00:00:00,2027-04-24,00:00:00,14,fte_sofia_3,setup_sofia_1
mwcu_a7_2_K-06_seq8,mwcu_a7_2,K-06,2027-04-12,00:00:00,2027-04-26,00:00:00,14,fte_sofia_1,setup_sofia_4
dcc_21a_2_P-02-L_seq9,dcc_21a_2,P-02-L,2027-04-19,00:00:00,2027-04-24,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_b10_2_P-02-L_seq9,mwcu_b10_2,P-02-L,2027-04-24,00:00:00,2027-04-29,00:00:00,5,fte_sofia_2,setup_sofia_2
dcc_21a_2_K-09_seq10,dcc_21a_2,K-09,2027-04-24,00:00:00,2027-05-11,00:00:00,17,fte_sofia_3,setup_sofia_1
mwcu_a7_2_P-02-L_seq9,mwcu_a7_2,P-02-L,2027-04-26,00:00:00,2027-05-01,00:00:00,5,fte_sofia_1,setup_sofia_4
dcc_21a_3_L-03_seq5,dcc_21a_3,L-03,2027-04-27,00:00:00,2027-05-22,00:00:00,25,fte_sofia_4,setup_sofia_3
mwcu_b10_2_K-09_seq10,mwcu_b10_2,K-09,2027-04-29,00:00:00,2027-05-16,00:00:00,17,fte_sofia_2,setup_sofia_2
mwcu_a7_2_K-09_seq10,mwcu_a7_2,K-09,2027-05-01,00:00:00,2027-05-18,00:00:00,17,fte_sofia_1,setup_sofia_4
dcc_21a_2_Leak_seq11,dcc_21a_2,Leak,2027-05-11,00:00:00,2027-05-14,00:00:00,3,fte_sofia_3,setup_sofia_1
dcc_21a_2_P-03-L_seq12,dcc_21a_2,P-03-L,2027-05-14,00:00:00,2027-06-11,00:00:00,28,fte_sofia_3,setup_sofia_1
mwcu_b10_2_Leak_seq11,mwcu_b10_2,Leak,2027-05-16,00:00:00,2027-05-19,00:00:00,3,fte_sofia_2,setup_sofia_2
mwcu_a7_2_Leak_seq11,mwcu_a7_2,Leak,2027-05-18,00:00:00,2027-05-21,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_b10_2_P-03-L_seq12,mwcu_b10_2,P-03-L,2027-05-19,00:00:00,2027-06-16,00:00:00,28,fte_sofia_2,setup_sofia_2
mwcu_a7_2_P-03-L_seq12,mwcu_a7_2,P-03-L,2027-05-21,00:00:00,2027-06-18,00:00:00,28,fte_sofia_1,setup_sofia_4
mwcu_a7_3_P-02_seq6,mwcu_a7_3,P-02,2027-05-22,00:00:00,2027-05-27,00:00:00,5,fte_sofia_4,setup_sofia_3
dcc_21a_3_P-02_seq6,dcc_21a_3,P-02,2027-05-27,00:00:00,2027-06-01,00:00:00,5,fte_sofia_4,setup_sofia_3
mwcu_b10_3_P-02_seq6,mwcu_b10_3,P-02,2027-06-01,00:00:00,2027-06-06,00:00:00,5,fte_sofia_4,setup_sofia_3
dcc_21a_3_L-03_seq7,dcc_21a_3,L-03,2027-06-06,00:00:00,2027-07-01,00:00:00,25,fte_sofia_4,setup_sofia_3
dcc_21a_2_K-03_seq13,dcc_21a_2,K-03,2027-06-11,00:00:00,2027-06-14,00:00:00,3,fte_sofia_3,setup_sofia_1
dcc_21a_2_P-02_seq14,dcc_21a_2,P-02,2027-06-14,00:00:00,2027-06-19,00:00:00,5,fte_sofia_3,setup_sofia_1
mwcu_b10_2_K-03_seq13,mwcu_b10_2,K-03,2027-06-16,00:00:00,2027-06-19,00:00:00,3,fte_sofia_2,setup_sofia_2
mwcu_a7_2_K-03_seq13,mwcu_a7_2,K-03,2027-06-18,00:00:00,2027-06-21,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_b10_2_P-02_seq14,mwcu_b10_2,P-02,2027-06-19,00:00:00,2027-06-24,00:00:00,5,fte_sofia_3,setup_sofia_1
dcc_21a_2_M-05_seq15,dcc_21a_2,M-05,2027-06-19,00:00:00,2027-06-26,00:00:00,7,fte_sofia_2,setup_sofia_2
mwcu_a7_2_P-02_seq14,mwcu_a7_2,P-02,2027-06-21,00:00:00,2027-06-26,00:00:00,5,fte_sofia_1,setup_sofia_4
mwcu_b10_2_M-05_seq15,mwcu_b10_2,M-05,2027-06-24,00:00:00,2027-07-01,00:00:00,7,fte_sofia_3,setup_sofia_1
mwcu_a7_2_M-05_seq15,mwcu_a7_2,M-05,2027-06-26,00:00:00,2027-07-03,00:00:00,7,fte_sofia_1,setup_sofia_4
dcc_21a_2_P-02-L_seq16,dcc_21a_2,P-02-L,2027-06-26,00:00:00,2027-07-01,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_b10_2_P-02-L_seq16,mwcu_b10_2,P-02-L,2027-07-01,00:00:00,2027-07-06,00:00:00,5,fte_sofia_3,setup_sofia_1
mwcu_b10_3_L-03_seq7,mwcu_b10_3,L-03,2027-07-01,00:00:00,2027-07-26,00:00:00,25,fte_sofia_2,setup_sofia_3
dcc_21a_2_M-04_seq17,dcc_21a_2,M-04,2027-07-01,00:00:00,2027-07-15,00:00:00,14,fte_sofia_4,setup_sofia_2
mwcu_a7_2_P-02-L_seq16,mwcu_a7_2,P-02-L,2027-07-03,00:00:00,2027-07-08,00:00:00,5,fte_sofia_1,setup_sofia_4
mwcu_b10_2_M-04_seq17,mwcu_b10_2,M-04,2027-07-06,00:00:00,2027-07-20,00:00:00,14,fte_sofia_3,setup_sofia_1
mwcu_a7_2_M-04_seq17,mwcu_a7_2,M-04,2027-07-08,00:00:00,2027-07-22,00:00:00,14,fte_sofia_1,setup_sofia_4
mwcu_a7_3_L-03_seq7,mwcu_a7_3,L-03,2027-07-15,00:00:00,2027-08-09,00:00:00,25,fte_sofia_4,setup_sofia_2
mwcu_a7_5_Leak_seq1,mwcu_a7_5,Leak,2027-07-20,00:00:00,2027-07-23,00:00:00,3,fte_sofia_3,setup_sofia_1
dcc_21a_5_Leak_seq1,dcc_21a_5,Leak,2027-07-22,00:00:00,2027-07-25,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_b10_5_Leak_seq1,mwcu_b10_5,Leak,2027-07-23,00:00:00,2027-07-26,00:00:00,3,fte_sofia_3,setup_sofia_1
mwcu_a7_5_K-01_seq2,mwcu_a7_5,K-01,2027-07-25,00:00:00,2027-07-28,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_b10_5_K-01_seq2,mwcu_b10_5,K-01,2027-07-26,00:00:00,2027-07-29,00:00:00,3,fte_sofia_3,setup_sofia_1
dcc_21a_5_K-01_seq2,dcc_21a_5,K-01,2027-07-26,00:00:00,2027-07-29,00:00:00,3,fte_sofia_2,setup_sofia_3
dcc_21a_3_P-02_seq8,dcc_21a_3,P-02,2027-07-28,00:00:00,2027-08-02,00:00:00,5,fte_sofia_1,setup_sofia_4
mwcu_b10_3_P-02_seq8,mwcu_b10_3,P-02,2027-07-29,00:00:00,2027-08-03,00:00:00,5,fte_sofia_2,setup_sofia_1
mwcu_a7_6_Leak_seq8,mwcu_a7_6,Leak,2027-07-29,00:00:00,2027-08-01,00:00:00,3,fte_sofia_3,setup_sofia_3
dcc_21a_6_Leak_seq8,dcc_21a_6,Leak,2027-08-01,00:00:00,2027-08-04,00:00:00,3,fte_sofia_3,setup_sofia_3
mwcu_b10_2a_P-03_seq1,mwcu_b10_2a,P-03,2027-09-06,00:00:00,2027-10-04,00:00:00,28,fte_sofia_2,setup_sofia_4
mwcu_b10_5_P-03_seq3,mwcu_b10_5,P-03,2027-09-06,00:00:00,2027-10-04,00:00:00,28,fte_sofia_3,setup_sofia_3
dcc_21a_2a_P-03_seq1,dcc_21a_2a,P-03,2027-09-06,00:00:00,2027-10-04,00:00:00,28,fte_sofia_1,setup_sofia_2
dcc_21a_5_P-03_seq3,dcc_21a_5,P-03,2027-09-06,00:00:00,2027-10-04,00:00:00,28,fte_sofia_4,setup_sofia_1
mwcu_b10_4_P-03_seq3,mwcu_b10_4,P-03,2027-10-04,00:00:00,2027-11-01,00:00:00,28,fte_sofia_3,setup_sofia_1
mwcu_a7_2a_P-03_seq1,mwcu_a7_2a,P-03,2027-10-04,00:00:00,2027-11-01,00:00:00,28,fte_sofia_1,setup_sofia_2
mwcu_a7_3_P-02_seq8,mwcu_a7_3,P-02,2027-10-04,00:00:00,2027-10-09,00:00:00,5,fte_sofia_4,setup_sofia_3
dcc_21a_3_L-03_seq9,dcc_21a_3,L-03,2027-10-04,00:00:00,2027-10-29,00:00:00,25,fte_sofia_2,setup_sofia_4
mwcu_a7_3_L-03_seq9,mwcu_a7_3,L-03,2027-10-09,00:00:00,2027-11-03,00:00:00,25,fte_sofia_4,setup_sofia_3
dcc_21a_6_P-03-E_seq9,dcc_21a_6,P-03-E,2027-10-29,00:00:00,2027-11-26,00:00:00,28,fte_sofia_2,setup_sofia_4
mwcu_a7_4_P-03_seq3,mwcu_a7_4,P-03,2027-11-01,00:00:00,2027-11-29,00:00:00,28,fte_sofia_3,setup_sofia_1
mwcu_a7_5_P-03_seq3,mwcu_a7_5,P-03,2027-11-01,00:00:00,2027-11-29,00:00:00,28,fte_sofia_1,setup_sofia_2
dcc_21a_2a_HV S_seq2,dcc_21a_2a,HV S,2027-11-03,00:00:00,2027-11-17,00:00:00,14,fte_sofia_4,setup_sofia_3
mwcu_b10_2a_HV S_seq2,mwcu_b10_2a,HV S,2027-11-17,00:00:00,2027-12-01,00:00:00,14,fte_sofia_4,setup_sofia_3
mwcu_a7_2a_HV S_seq2,mwcu_a7_2a,HV S,2027-11-26,00:00:00,2027-12-10,00:00:00,14,fte_sofia_2,setup_sofia_4
mwcu_b10_6_K-12_seq7,mwcu_b10_6,K-12,2027-11-29,00:00:00,2027-12-20,00:00:00,21,fte_sofia_3,setup_sofia_2
dcc_21a_2a_M-03_seq3,dcc_21a_2a,M-03,2027-11-29,00:00:00,2027-12-13,00:00:00,14,fte_sofia_1,setup_sofia_1
mwcu_b10_2a_M-03_seq3,mwcu_b10_2a,M-03,2027-12-01,00:00:00,2027-12-15,00:00:00,14,fte_sofia_4,setup_sofia_3
dcc_21a_3_P-02_seq10,dcc_21a_3,P-02,2027-12-10,00:00:00,2027-12-15,00:00:00,5,fte_sofia_2,setup_sofia_4
mwcu_a7_3_P-02_seq10,mwcu_a7_3,P-02,2027-12-13,00:00:00,2027-12-18,00:00:00,5,fte_sofia_1,setup_sofia_1
mwcu_b10_2a_P-02-L_seq4,mwcu_b10_2a,P-02-L,2027-12-15,00:00:00,2027-12-20,00:00:00,5,fte_sofia_2,setup_sofia_3
dcc_21a_2a_P-02-L_seq4,dcc_21a_2a,P-02-L,2027-12-15,00:00:00,2027-12-20,00:00:00,5,fte_sofia_4,setup_sofia_4
mwcu_b10_3_L-03_seq9,mwcu_b10_3,L-03,2028-01-10,00:00:00,2028-02-04,00:00:00,25,fte_sofia_2,setup_sofia_2
mwcu_a7_6_P-03-E_seq9,mwcu_a7_6,P-03-E,2028-01-10,00:00:00,2028-02-07,00:00:00,28,fte_sofia_1,setup_sofia_1
dcc_21a_2b_P-03-E_seq1,dcc_21a_2b,P-03-E,2028-01-10,00:00:00,2028-02-07,00:00:00,28,fte_sofia_4,setup_sofia_3
dcc_21a_4_P-03_seq3,dcc_21a_4,P-03,2028-01-10,00:00:00,2028-02-07,00:00:00,28,fte_sofia_3,setup_sofia_4
mwcu_a7_2a_M-03_seq3,mwcu_a7_2a,M-03,2028-02-04,00:00:00,2028-02-18,00:00:00,14,fte_sofia_2,setup_sofia_2
mwcu_a7_2b_P-03-E_seq1,mwcu_a7_2b,P-03-E,2028-02-07,00:00:00,2028-03-06,00:00:00,28,fte_sofia_3,setup_sofia_4
dcc_21a_3_L-03_seq11,dcc_21a_3,L-03,2028-02-07,00:00:00,2028-03-03,00:00:00,25,fte_sofia_4,setup_sofia_3
dcc_21a_5_M-07_seq4,dcc_21a_5,M-07,2028-02-07,00:00:00,2028-03-06,00:00:00,28,fte_sofia_1,setup_sofia_1
mwcu_b10_3_P-02_seq10,mwcu_b10_3,P-02,2028-02-18,00:00:00,2028-02-23,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_b10_3_L-03_seq11,mwcu_b10_3,L-03,2028-02-23,00:00:00,2028-03-19,00:00:00,25,fte_sofia_2,setup_sofia_2
mwcu_a7_3_L-03_seq11,mwcu_a7_3,L-03,2028-03-03,00:00:00,2028-03-28,00:00:00,25,fte_sofia_4,setup_sofia_3
mwcu_b10_4_VDA_seq4,mwcu_b10_4,VDA,2028-03-06,00:00:00,2028-03-14,00:00:00,8,fte_sofia_1,setup_sofia_1
mwcu_a7_2a_P-02-L_seq4,mwcu_a7_2a,P-02-L,2028-03-06,00:00:00,2028-03-11,00:00:00,5,fte_sofia_3,setup_sofia_4
mwcu_b10_2a_K-10_seq5,mwcu_b10_2a,K-10,2028-03-11,00:00:00,2028-03-16,00:00:00,5,fte_sofia_3,setup_sofia_4
mwcu_a7_4_VDA_seq4,mwcu_a7_4,VDA,2028-03-14,00:00:00,2028-03-22,00:00:00,8,fte_sofia_1,setup_sofia_1
mwcu_a7_2a_K-10_seq5,mwcu_a7_2a,K-10,2028-03-16,00:00:00,2028-03-21,00:00:00,5,fte_sofia_3,setup_sofia_4
dcc_21a_5_P-02_seq5,dcc_21a_5,P-02,2028-03-19,00:00:00,2028-03-24,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_b10_2a_P-02-L_seq6,mwcu_b10_2a,P-02-L,2028-03-21,00:00:00,2028-03-26,00:00:00,5,fte_sofia_3,setup_sofia_4
dcc_21a_6_P-04_seq10,dcc_21a_6,P-04,2028-03-22,00:00:00,2028-04-05,00:00:00,14,fte_sofia_1,setup_sofia_1
mwcu_a7_2a_P-02-L_seq6,mwcu_a7_2a,P-02-L,2028-03-24,00:00:00,2028-03-29,00:00:00,5,fte_sofia_2,setup_sofia_2
dcc_21a_5_C-01_seq6,dcc_21a_5,C-01,2028-03-26,00:00:00,2028-04-16,00:00:00,21,fte_sofia_3,setup_sofia_4
mwcu_b10_2a_K-11_seq7,mwcu_b10_2a,K-11,2028-03-28,00:00:00,2028-04-02,00:00:00,5,fte_sofia_4,setup_sofia_3
mwcu_a7_2a_K-11_seq7,mwcu_a7_2a,K-11,2028-03-29,00:00:00,2028-04-03,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_a7_3_P-02_seq12,mwcu_a7_3,P-02,2028-04-02,00:00:00,2028-04-07,00:00:00,5,fte_sofia_4,setup_sofia_3
mwcu_b10_3_P-02_seq12,mwcu_b10_3,P-02,2028-04-03,00:00:00,2028-04-08,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_b10_5_M-07_seq4,mwcu_b10_5,M-07,2028-04-05,00:00:00,2028-05-03,00:00:00,28,fte_sofia_1,setup_sofia_1
dcc_21a_3_P-02_seq12,dcc_21a_3,P-02,2028-04-07,00:00:00,2028-04-12,00:00:00,5,fte_sofia_4,setup_sofia_3
mwcu_a7_2a_P-02-L_seq8,mwcu_a7_2a,P-02-L,2028-04-08,00:00:00,2028-04-13,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_b10_2a_P-02-L_seq8,mwcu_b10_2a,P-02-L,2028-04-12,00:00:00,2028-04-17,00:00:00,5,fte_sofia_4,setup_sofia_3
mwcu_b10_3_P-03_seq13,mwcu_b10_3,P-03,2028-04-13,00:00:00,2028-05-11,00:00:00,28,fte_sofia_2,setup_sofia_2
dcc_21a_3_P-03_seq13,dcc_21a_3,P-03,2028-04-16,00:00:00,2028-05-14,00:00:00,28,fte_sofia_3,setup_sofia_4
mwcu_a7_3_P-03_seq13,mwcu_a7_3,P-03,2028-04-17,00:00:00,2028-05-15,00:00:00,28,fte_sofia_4,setup_sofia_3
mwcu_a7_5_M-07_seq4,mwcu_a7_5,M-07,2028-05-03,00:00:00,2028-05-31,00:00:00,28,fte_sofia_1,setup_sofia_1
mwcu_b10_5_P-02_seq5,mwcu_b10_5,P-02,2028-05-11,00:00:00,2028-05-16,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_a7_2a_K-12_seq9,mwcu_a7_2a,K-12,2028-05-14,00:00:00,2028-06-04,00:00:00,21,fte_sofia_3,setup_sofia_4
mwcu_b10_2a_K-12_seq9,mwcu_b10_2a,K-12,2028-05-15,00:00:00,2028-06-05,00:00:00,21,fte_sofia_4,setup_sofia_3
mwcu_b10_5_C-01_seq6,mwcu_b10_5,C-01,2028-05-16,00:00:00,2028-06-06,00:00:00,21,fte_sofia_2,setup_sofia_2
dcc_21a_2a_K-10_seq5,dcc_21a_2a,K-10,2028-05-31,00:00:00,2028-06-05,00:00:00,5,fte_sofia_1,setup_sofia_1
mwcu_a7_5_P-02_seq5,mwcu_a7_5,P-02,2028-06-04,00:00:00,2028-06-09,00:00:00,5,fte_sofia_3,setup_sofia_4
dcc_21a_2a_P-02-L_seq6,dcc_21a_2a,P-02-L,2028-06-05,00:00:00,2028-06-10,00:00:00,5,fte_sofia_4,setup_sofia_3
dcc_21a_5_Leak_seq7,dcc_21a_5,Leak,2028-06-05,00:00:00,2028-06-08,00:00:00,3,fte_sofia_1,setup_sofia_1
mwcu_b10_5_Leak_seq7,mwcu_b10_5,Leak,2028-06-06,00:00:00,2028-06-09,00:00:00,3,fte_sofia_2,setup_sofia_2
dcc_21a_5_P-02-L_seq8,dcc_21a_5,P-02-L,2028-06-08,00:00:00,2028-06-13,00:00:00,5,fte_sofia_1,setup_sofia_1
mwcu_b10_5_P-02-L_seq8,mwcu_b10_5,P-02-L,2028-06-09,00:00:00,2028-06-14,00:00:00,5,fte_sofia_2,setup_sofia_2
mwcu_a7_5_C-01_seq6,mwcu_a7_5,C-01,2028-06-09,00:00:00,2028-06-30,00:00:00,21,fte_sofia_3,setup_sofia_4
dcc_21a_2a_K-11_seq7,dcc_21a_2a,K-11,2028-06-10,00:00:00,2028-06-15,00:00:00,5,fte_sofia_4,setup_sofia_3
dcc_21a_5_K-14_seq9,dcc_21a_5,K-14,2028-06-13,00:00:00,2028-07-08,00:00:00,25,fte_sofia_1,setup_sofia_1
