test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_7_1_k_02_3_seq3,mwcu_7_1,K-02,2027-01-19,00:00:00,2027-02-04,00:00:00,16,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_k_02_3_seq3,mwcu_7_2,K-02,2027-01-19,00:00:00,2027-02-04,00:00:00,16,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_3_1_k_01_2_seq2,mwcu_3_1,K-01,2027-01-22,00:00:00,2027-01-26,00:00:00,4,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_3_1_k_02_3_seq3,mwcu_3_1,K-02,2027-01-26,00:00:00,2027-02-11,00:00:00,16,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_5_2_2_leak_1_seq1,mwcu_5_2_2,Leak,2027-02-02,00:00:00,2027-02-05,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063100_r20sl0mni
mwcu_6_rep_10_seq10,mwcu_6,Rep,2027-02-02,00:00:00,2027-02-16,00:00:00,14,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_3_2_p_03_4_seq4,mwcu_3_2,P-03,2027-02-04,00:00:00,2027-03-04,00:00:00,28,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_7_1_p_03_4_seq4,mwcu_7_1,P-03,2027-02-04,00:00:00,2027-03-04,00:00:00,28,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_p_03_4_seq4,mwcu_7_2,P-03,2027-02-04,00:00:00,2027-03-04,00:00:00,28,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_5_1_rep_9_seq9,mwcu_5_1,Rep,2027-02-05,00:00:00,2027-02-19,00:00:00,14,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063460_b5pbyfevk
mwcu_5_2_2_k_01_2_seq2,mwcu_5_2_2,K-01,2027-02-05,00:00:00,2027-02-09,00:00:00,4,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_4_1_rep_7_seq7,mwcu_4_1,Rep,2027-02-09,00:00:00,2027-02-23,00:00:00,14,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_3_1_p_03_4_seq4,mwcu_3_1,P-03,2027-02-11,00:00:00,2027-03-11,00:00:00,28,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_5_2_2_p_03_3_seq3,mwcu_5_2_2,P-03,2027-02-16,00:00:00,2027-03-16,00:00:00,28,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062514_d3pz8t1n8
mwcu_6_p_04_11_seq11,mwcu_6,P-04,2027-02-16,00:00:00,2027-03-04,00:00:00,16,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_leak_1_seq1,mwcu_2_1,Leak,2027-02-19,00:00:00,2027-02-22,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063460_b5pbyfevk
mwcu_2_1_k_01_2_seq2,mwcu_2_1,K-01,2027-02-22,00:00:00,2027-02-26,00:00:00,4,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063460_b5pbyfevk
mwcu_5_2_1_k_14_4_seq4,mwcu_5_2_1,K-14,2027-02-23,00:00:00,2027-03-25,00:00:00,30,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_2_1_k_04_3_seq3,mwcu_2_1,K-04,2027-02-26,00:00:00,2027-03-06,00:00:00,8,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063460_b5pbyfevk
mwcu_3_2_l_03_5_seq5,mwcu_3_2,L-03,2027-03-04,00:00:00,2027-04-26,00:00:00,53,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_5_1_p_04_10_seq10,mwcu_5_1,P-04,2027-03-04,00:00:00,2027-03-20,00:00:00,16,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_7_1_l_02_5_seq5,mwcu_7_1,L-02,2027-03-04,00:00:00,2027-05-27,00:00:00,84,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_l_02_5_seq5,mwcu_7_2,L-02,2027-03-04,00:00:00,2027-05-27,00:00:00,84,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_2_1_p_03_4_seq4,mwcu_2_1,P-03,2027-03-06,00:00:00,2027-04-03,00:00:00,28,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063460_b5pbyfevk
mwcu_3_1_l_03_5_seq5,mwcu_3_1,L-03,2027-03-11,00:00:00,2027-05-03,00:00:00,53,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_4_1_p_04_8_seq8,mwcu_4_1,P-04,2027-03-16,00:00:00,2027-04-01,00:00:00,16,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062514_d3pz8t1n8
mwcu_5_2_2_k_14_4_seq4,mwcu_5_2_2,K-14,2027-03-20,00:00:00,2027-04-19,00:00:00,30,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_5_2_1_leak_5_seq5,mwcu_5_2_1,Leak,2027-03-25,00:00:00,2027-03-28,00:00:00,3,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_5_2_1_p_03_e_6_seq6,mwcu_5_2_1,P-03-E,2027-03-28,00:00:00,2027-04-25,00:00:00,28,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_2_1_k_02_5_seq5,mwcu_2_1,K-02,2027-04-03,00:00:00,2027-04-19,00:00:00,16,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063460_b5pbyfevk
mwcu_2_2_leak_1_seq1,mwcu_2_2,Leak,2027-04-03,00:00:00,2027-04-06,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_k_01_2_seq2,mwcu_2_2,K-01,2027-04-06,00:00:00,2027-04-10,00:00:00,4,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_k_04_3_seq3,mwcu_2_2,K-04,2027-04-10,00:00:00,2027-04-18,00:00:00,8,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_p_03_4_seq4,mwcu_2_2,P-03,2027-04-18,00:00:00,2027-05-16,00:00:00,28,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_1_k_05_6_seq6,mwcu_2_1,K-05,2027-04-19,00:00:00,2027-05-31,00:00:00,42,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063460_b5pbyfevk
mwcu_5_2_2_leak_5_seq5,mwcu_5_2_2,Leak,2027-04-19,00:00:00,2027-04-22,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_5_2_2_p_03_e_6_seq6,mwcu_5_2_2,P-03-E,2027-04-22,00:00:00,2027-05-20,00:00:00,28,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_5_2_1_rep_7_seq7,mwcu_5_2_1,Rep,2027-04-25,00:00:00,2027-05-09,00:00:00,14,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_3_2_p_02_l_6_seq6,mwcu_3_2,P-02-L,2027-04-26,00:00:00,2027-04-29,00:00:00,3,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064990_4vdimi02x
mwcu_3_2_l_03_7_seq7,mwcu_3_2,L-03,2027-04-29,00:00:00,2027-06-21,00:00:00,53,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064990_4vdimi02x
mwcu_3_1_p_02_l_6_seq6,mwcu_3_1,P-02-L,2027-05-03,00:00:00,2027-05-06,00:00:00,3,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844065395_92rzt3qej
mwcu_3_1_l_03_7_seq7,mwcu_3_1,L-03,2027-05-06,00:00:00,2027-06-28,00:00:00,53,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844065395_92rzt3qej
mwcu_5_2_1_p_04_8_seq8,mwcu_5_2_1,P-04,2027-05-09,00:00:00,2027-05-25,00:00:00,16,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_4_2_leak_1_seq1,mwcu_4_2,Leak,2027-05-16,00:00:00,2027-05-19,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_k_02_5_seq5,mwcu_2_2,K-02,2027-05-19,00:00:00,2027-06-04,00:00:00,16,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_5_2_2_rep_7_seq7,mwcu_5_2_2,Rep,2027-05-20,00:00:00,2027-06-03,00:00:00,14,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_4_2_k_01_2_seq2,mwcu_4_2,K-01,2027-05-25,00:00:00,2027-05-29,00:00:00,4,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_7_1_p_02_l_6_seq6,mwcu_7_1,P-02-L,2027-05-27,00:00:00,2027-05-30,00:00:00,3,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_p_02_l_6_seq6,mwcu_7_2,P-02-L,2027-05-27,00:00:00,2027-05-30,00:00:00,3,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_4_2_p_03_3_seq3,mwcu_4_2,P-03,2027-05-29,00:00:00,2027-06-26,00:00:00,28,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_7_1_l_02_7_seq7,mwcu_7_1,L-02,2027-05-30,00:00:00,2027-08-22,00:00:00,84,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_l_02_7_seq7,mwcu_7_2,L-02,2027-05-30,00:00:00,2027-08-22,00:00:00,84,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_2_1_p_03_l_7_seq7,mwcu_2_1,P-03-L,2027-05-31,00:00:00,2027-06-21,00:00:00,21,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063460_b5pbyfevk
mwcu_5_2_2_p_04_8_seq8,mwcu_5_2_2,P-04,2027-06-03,00:00:00,2027-06-19,00:00:00,16,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_2_k_05_6_seq6,mwcu_2_2,K-05,2027-06-04,00:00:00,2027-07-16,00:00:00,42,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_1_k_06_8_seq8,mwcu_2_1,K-06,2027-06-21,00:00:00,2027-07-07,00:00:00,16,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062290_dnygabr9q
mwcu_3_2_p_03_8_seq8,mwcu_3_2,P-03,2027-06-21,00:00:00,2027-07-12,00:00:00,21,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064990_4vdimi02x
mwcu_4_2_vda_4_seq4,mwcu_4_2,VDA,2027-06-26,00:00:00,2027-08-28,00:00:00,63,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844063460_b5pbyfevk
mwcu_3_1_p_03_8_seq8,mwcu_3_1,P-03,2027-06-28,00:00:00,2027-07-19,00:00:00,21,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844065395_92rzt3qej
mwcu_2_1_p_02_l_9_seq9,mwcu_2_1,P-02-L,2027-07-07,00:00:00,2027-07-10,00:00:00,3,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_k_09_10_seq10,mwcu_2_1,K-09,2027-07-10,00:00:00,2027-07-31,00:00:00,21,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063100_r20sl0mni
mwcu_3_2_l_03_9_seq9,mwcu_3_2,L-03,2027-07-12,00:00:00,2027-09-03,00:00:00,53,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064990_4vdimi02x
mwcu_2_2_p_03_l_7_seq7,mwcu_2_2,P-03-L,2027-07-16,00:00:00,2027-08-06,00:00:00,21,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_3_1_l_03_9_seq9,mwcu_3_1,L-03,2027-07-19,00:00:00,2027-09-10,00:00:00,53,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844065395_92rzt3qej
mwcu_2_1_leak_11_seq11,mwcu_2_1,Leak,2027-07-31,00:00:00,2027-08-03,00:00:00,3,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_1_p_03_l_12_seq12,mwcu_2_1,P-03-L,2027-08-29,00:00:00,2027-09-19,00:00:00,21,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063100_r20sl0mni
mwcu_2_2_k_06_8_seq8,mwcu_2_2,K-06,2027-08-29,00:00:00,2027-09-14,00:00:00,16,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062514_d3pz8t1n8
mwcu_4_2_leak_5_seq5,mwcu_4_2,Leak,2027-08-29,00:00:00,2027-09-01,00:00:00,3,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062290_dnygabr9q
mwcu_7_1_p_03_8_seq8,mwcu_7_1,P-03,2027-08-29,00:00:00,2027-09-19,00:00:00,21,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_p_03_8_seq8,mwcu_7_2,P-03,2027-08-29,00:00:00,2027-09-19,00:00:00,21,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_4_2_p_03_e_6_seq6,mwcu_4_2,P-03-E,2027-09-01,00:00:00,2027-09-29,00:00:00,28,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062290_dnygabr9q
mwcu_3_2_p_02_l_10_seq10,mwcu_3_2,P-02-L,2027-09-03,00:00:00,2027-09-06,00:00:00,3,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_3_1_p_02_l_10_seq10,mwcu_3_1,P-02-L,2027-09-10,00:00:00,2027-09-13,00:00:00,3,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_3_2_l_03_11_seq11,mwcu_3_2,L-03,2027-09-10,00:00:00,2027-11-02,00:00:00,53,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_3_1_l_03_11_seq11,mwcu_3_1,L-03,2027-09-13,00:00:00,2027-11-05,00:00:00,53,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_2_2_p_02_l_9_seq9,mwcu_2_2,P-02-L,2027-09-14,00:00:00,2027-09-17,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_k_09_10_seq10,mwcu_2_2,K-09,2027-09-17,00:00:00,2027-10-08,00:00:00,21,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_1_k_03_13_seq13,mwcu_2_1,K-03,2027-09-19,00:00:00,2027-09-23,00:00:00,4,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063100_r20sl0mni
mwcu_7_1_l_02_9_seq9,mwcu_7_1,L-02,2027-09-19,00:00:00,2027-12-12,00:00:00,84,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
mwcu_7_2_l_02_9_seq9,mwcu_7_2,L-02,2027-09-19,00:00:00,2027-12-12,00:00:00,84,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064000_x8y0p68e1
mwcu_2_1_p_02_14_seq14,mwcu_2_1,P-02,2027-09-23,00:00:00,2027-10-07,00:00:00,14,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063100_r20sl0mni
mwcu_4_2_rep_7_seq7,mwcu_4_2,Rep,2027-09-29,00:00:00,2027-10-13,00:00:00,14,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_m_05_15_seq15,mwcu_2_1,M-05,2027-10-07,00:00:00,2027-10-15,00:00:00,8,fte_fte_1771844032184_ivtp7b4cs,setup_equipment_1771844063100_r20sl0mni
mwcu_2_2_leak_11_seq11,mwcu_2_2,Leak,2027-10-08,00:00:00,2027-10-11,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062514_d3pz8t1n8
mwcu_2_2_p_03_l_12_seq12,mwcu_2_2,P-03-L,2027-10-11,00:00:00,2027-11-01,00:00:00,21,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062514_d3pz8t1n8
mwcu_4_2_p_04_8_seq8,mwcu_4_2,P-04,2027-10-13,00:00:00,2027-10-29,00:00:00,16,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_p_02_l_16_seq16,mwcu_2_1,P-02-L,2027-10-15,00:00:00,2027-10-18,00:00:00,3,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063100_r20sl0mni
mwcu_2_1_m_04_17_seq17,mwcu_2_1,M-04,2027-10-18,00:00:00,2027-11-03,00:00:00,16,fte_fte_1771844031689_5b9exk8c0,setup_equipment_1771844063100_r20sl0mni
mwcu_2_2_k_03_13_seq13,mwcu_2_2,K-03,2027-11-01,00:00:00,2027-11-05,00:00:00,4,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_3_2_k_02_12_seq12,mwcu_3_2,K-02,2027-11-02,00:00:00,2027-11-18,00:00:00,16,fte_fte_1771844032679_jz1c611rt,setup_equipment_1771844064990_4vdimi02x
mwcu_2_1_p_03_18_seq18,mwcu_2_1,P-03,2027-11-03,00:00:00,2027-12-01,00:00:00,28,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844063100_r20sl0mni
mwcu_2_2_p_02_14_seq14,mwcu_2_2,P-02,2027-11-05,00:00:00,2027-11-19,00:00:00,14,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_3_1_k_02_12_seq12,mwcu_3_1,K-02,2027-11-05,00:00:00,2027-11-21,00:00:00,16,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844065395_92rzt3qej
mwcu_3_2_p_03_e_13_seq13,mwcu_3_2,P-03-E,2027-11-18,00:00:00,2027-12-16,00:00:00,28,fte_fte_1771844033579_b3oxgy2lg,setup_equipment_1771844064990_4vdimi02x
mwcu_2_2_m_05_15_seq15,mwcu_2_2,M-05,2027-11-19,00:00:00,2027-11-27,00:00:00,8,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_3_1_p_03_e_13_seq13,mwcu_3_1,P-03-E,2027-11-21,00:00:00,2027-12-19,00:00:00,28,fte_fte_1771844034163_willjoivc,setup_equipment_1771844065395_92rzt3qej
mwcu_2_2_p_02_l_16_seq16,mwcu_2_2,P-02-L,2027-11-27,00:00:00,2027-11-30,00:00:00,3,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_2_m_04_17_seq17,mwcu_2_2,M-04,2027-11-30,00:00:00,2027-12-16,00:00:00,16,fte_fte_1771844030249_giv5k8uv1,setup_equipment_1771844062290_dnygabr9q
mwcu_2_1_m_03_19_seq19,mwcu_2_1,M-03,2027-12-01,00:00:00,2027-12-17,00:00:00,16,fte_fte_1771844031194_iwk2kh1an,setup_equipment_1771844062514_d3pz8t1n8
mwcu_7_1_p_02_l_10_seq10,mwcu_7_1,P-02-L,2027-12-12,00:00:00,2027-12-15,00:00:00,3,fte_fte_1771844033129_gj2lhxa15,setup_equipment_1771844064495_ho8l50cp6
