test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_a7_2b_K-01_seq2,mwcu_a7_2b,K-01,2026-11-18,00:00:00,2026-11-22,00:00:00,4,fte_sofia_4,setup_sofia_2
mwcu_a7_3_K-02_seq3,mwcu_a7_3,K-02,2026-11-18,00:00:00,2026-12-04,00:00:00,16,fte_sofia_3,setup_sofia_4
mwcu_a7_6_Leak_seq1,mwcu_a7_6,Leak,2026-11-19,00:00:00,2026-11-22,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_b10_2b_K-01_seq2,mwcu_b10_2b,K-01,2026-11-20,00:00:00,2026-11-24,00:00:00,4,fte_hengelo_3,setup_hengelo_2
mwcu_b10_7_K-02_seq3,mwcu_b10_7,K-02,2026-11-22,00:00:00,2026-12-08,00:00:00,16,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2b_K-04_seq3,mwcu_a7_2b,K-04,2026-11-22,00:00:00,2026-11-30,00:00:00,8,fte_sofia_2,setup_sofia_2
mwcu_a7_2a_K-04_seq3,mwcu_a7_2a,K-04,2026-11-23,00:00:00,2026-12-01,00:00:00,8,fte_sofia_4,
mwcu_b10_5_K-01_seq3,mwcu_b10_5,K-01,2026-11-24,00:00:00,2026-11-28,00:00:00,4,fte_hengelo_3,setup_hengelo_3
mwcu_b10_2b_K-04_seq3,mwcu_b10_2b,K-04,2026-11-28,00:00:00,2026-12-06,00:00:00,8,fte_hengelo_3,setup_hengelo_3
mwcu_a7_7_P-03_seq4,mwcu_a7_7,P-03,2026-12-02,00:00:00,2027-01-04,00:00:00,33,fte_sofia_1,setup_sofia_2
mwcu_b10_5_K-01_seq4,mwcu_b10_5,K-01,2026-12-04,00:00:00,2026-12-08,00:00:00,4,fte_hengelo_1,setup_hengelo_1
mwcu_a7_5_Leak_seq2,mwcu_a7_5,Leak,2026-12-04,00:00:00,2026-12-07,00:00:00,3,fte_sofia_3,setup_sofia_3
mwcu_b10_2a_K-04_seq3,mwcu_b10_2a,K-04,2026-12-06,00:00:00,2026-12-14,00:00:00,8,fte_hengelo_4,setup_hengelo_3
mwcu_a7_4_K-01_seq2,mwcu_a7_4,K-01,2026-12-07,00:00:00,2026-12-11,00:00:00,4,fte_sofia_3,setup_sofia_4
mwcu_a7_6_K-01_seq2,mwcu_a7_6,K-01,2026-12-07,00:00:00,2026-12-11,00:00:00,4,fte_sofia_4,setup_sofia_3
mwcu_b10_5_P-03_seq5,mwcu_b10_5,P-03,2026-12-08,00:00:00,2027-01-10,00:00:00,33,fte_hengelo_1,setup_hengelo_2
mwcu_b10_6_K-01_seq2,mwcu_b10_6,K-01,2026-12-08,00:00:00,2026-12-12,00:00:00,4,fte_hengelo_3,setup_hengelo_4
mwcu_b10_7_P-03_seq4,mwcu_b10_7,P-03,2026-12-10,00:00:00,2027-01-12,00:00:00,33,fte_hengelo_2,setup_hengelo_1
mwcu_a7_5_K-01_seq3,mwcu_a7_5,K-01,2026-12-14,00:00:00,2026-12-18,00:00:00,4,fte_sofia_2,setup_sofia_3
mwcu_a7_5_K-01_seq4,mwcu_a7_5,K-01,2026-12-18,00:00:00,2026-12-22,00:00:00,4,fte_sofia_2,setup_sofia_3
mwcu_a7_3_P-03_seq4,mwcu_a7_3,P-03,2027-01-04,00:00:00,2027-02-06,00:00:00,33,fte_sofia_1,setup_sofia_1
mwcu_b10_5_P-03_seq6,mwcu_b10_5,P-03,2027-01-11,00:00:00,2027-02-13,00:00:00,33,fte_hengelo_3,setup_hengelo_3
mwcu_a7_6_P-03_seq3,mwcu_a7_6,P-03,2027-01-11,00:00:00,2027-02-13,00:00:00,33,fte_sofia_4,setup_sofia_3
mwcu_a7_7_L-02_seq5,mwcu_a7_7,L-02,2027-01-11,00:00:00,2027-04-05,00:00:00,84,fte_sofia_3,setup_sofia_4
mwcu_b10_2a_P-03_seq4,mwcu_b10_2a,P-03,2027-01-12,00:00:00,2027-02-14,00:00:00,33,fte_hengelo_2,setup_hengelo_4
mwcu_b10_7_L-02_seq5,mwcu_b10_7,L-02,2027-01-12,00:00:00,2027-04-06,00:00:00,84,fte_hengelo_4,setup_hengelo_1
mwcu_a7_2b_P-03_seq4,mwcu_a7_2b,P-03,2027-01-12,00:00:00,2027-02-14,00:00:00,33,fte_sofia_2,setup_sofia_2
mwcu_b10_3_P-03_seq4,mwcu_b10_3,P-03,2027-01-25,00:00:00,2027-02-27,00:00:00,33,fte_hengelo_1,setup_hengelo_2
mwcu_a7_3_L-03_seq5,mwcu_a7_3,L-03,2027-02-13,00:00:00,2027-04-06,00:00:00,52,fte_sofia_4,setup_sofia_3
mwcu_b10_2a_K-02_seq5,mwcu_b10_2a,K-02,2027-02-14,00:00:00,2027-03-02,00:00:00,16,fte_hengelo_3,setup_hengelo_3
mwcu_b10_3_L-03_seq5,mwcu_b10_3,L-03,2027-03-01,00:00:00,2027-04-22,00:00:00,52,fte_hengelo_2,setup_hengelo_4
mwcu_b10_5_M-07_seq7,mwcu_b10_5,M-07,2027-03-01,00:00:00,2027-04-03,00:00:00,33,fte_hengelo_1,setup_hengelo_2
mwcu_a7_2a_P-03_seq4,mwcu_a7_2a,P-03,2027-03-01,00:00:00,2027-04-03,00:00:00,33,fte_sofia_2,
mwcu_b10_2a_K-05_seq6,mwcu_b10_2a,K-05,2027-03-02,00:00:00,2027-04-13,00:00:00,42,fte_hengelo_3,setup_hengelo_3
mwcu_a7_2b_K-02_seq5,mwcu_a7_2b,K-02,2027-03-18,00:00:00,2027-04-03,00:00:00,16,fte_sofia_1,setup_sofia_1
mwcu_a7_2b_K-05_seq6,mwcu_a7_2b,K-05,2027-04-03,00:00:00,2027-05-15,00:00:00,42,fte_sofia_1,setup_sofia_1
mwcu_a7_5_P-03_seq5,mwcu_a7_5,P-03,2027-04-05,00:00:00,2027-05-08,00:00:00,33,fte_sofia_3,setup_sofia_2
mwcu_b10_5_P-02_seq8,mwcu_b10_5,P-02,2027-04-06,00:00:00,2027-04-12,00:00:00,6,fte_hengelo_4,setup_hengelo_2
mwcu_a7_7_P-03_seq6,mwcu_a7_7,P-03,2027-04-06,00:00:00,2027-05-09,00:00:00,33,fte_sofia_4,setup_sofia_3
mwcu_b10_6_P-03_seq3,mwcu_b10_6,P-03,2027-04-13,00:00:00,2027-05-16,00:00:00,33,fte_hengelo_4,setup_hengelo_3
mwcu_b10_7_P-03_seq6,mwcu_b10_7,P-03,2027-04-13,00:00:00,2027-05-16,00:00:00,33,fte_hengelo_3,setup_hengelo_1
mwcu_b10_2a_P-03-L_seq7,mwcu_b10_2a,P-03-L,2027-04-19,00:00:00,2027-05-22,00:00:00,33,fte_hengelo_1,setup_hengelo_2
mwcu_a7_6_K-10_seq4,mwcu_a7_6,K-10,2027-04-19,00:00:00,2027-04-25,00:00:00,6,fte_sofia_2,setup_sofia_4
mwcu_b10_5_C-01_seq9,mwcu_b10_5,C-01,2027-04-22,00:00:00,2027-05-17,00:00:00,25,fte_hengelo_2,setup_hengelo_4
mwcu_a7_6_K-11_seq5,mwcu_a7_6,K-11,2027-05-09,00:00:00,2027-05-15,00:00:00,6,fte_sofia_4,setup_sofia_4
mwcu_a7_7_L-02_seq7,mwcu_a7_7,L-02,2027-05-09,00:00:00,2027-08-01,00:00:00,84,fte_sofia_2,setup_sofia_3
mwcu_a7_6_P-02-L_seq6,mwcu_a7_6,P-02-L,2027-05-15,00:00:00,2027-05-21,00:00:00,6,fte_sofia_4,setup_sofia_1
mwcu_b10_6_K-10_seq4,mwcu_b10_6,K-10,2027-05-16,00:00:00,2027-05-22,00:00:00,6,fte_hengelo_4,setup_hengelo_1
mwcu_b10_7_L-02_seq7,mwcu_b10_7,L-02,2027-05-16,00:00:00,2027-08-08,00:00:00,84,fte_hengelo_3,setup_hengelo_3
mwcu_a7_5_P-03_seq6,mwcu_a7_5,P-03,2027-05-21,00:00:00,2027-06-23,00:00:00,33,fte_sofia_4,setup_sofia_2
mwcu_a7_6_K-12_seq7,mwcu_a7_6,K-12,2027-05-21,00:00:00,2027-06-15,00:00:00,25,fte_sofia_3,setup_sofia_4
mwcu_b10_2a_K-06_seq8,mwcu_b10_2a,K-06,2027-05-22,00:00:00,2027-06-07,00:00:00,16,fte_hengelo_4,setup_hengelo_4
mwcu_b10_6_K-11_seq5,mwcu_b10_6,K-11,2027-05-22,00:00:00,2027-05-28,00:00:00,6,fte_hengelo_1,setup_hengelo_2
mwcu_b10_6_P-02-L_seq6,mwcu_b10_6,P-02-L,2027-05-28,00:00:00,2027-06-03,00:00:00,6,fte_hengelo_1,setup_hengelo_2
mwcu_b10_5_Leak_seq10,mwcu_b10_5,Leak,2027-05-31,00:00:00,2027-06-03,00:00:00,3,fte_hengelo_2,setup_hengelo_1
mwcu_a7_3_P-02_seq6,mwcu_a7_3,P-02,2027-05-31,00:00:00,2027-06-06,00:00:00,6,fte_sofia_1,setup_sofia_1
mwcu_b10_2b_P-03_seq4,mwcu_b10_2b,P-03,2027-06-03,00:00:00,2027-07-06,00:00:00,33,fte_hengelo_2,setup_hengelo_1
mwcu_b10_5b_P-03-E_seq1,mwcu_b10_5b,P-03-E,2027-06-03,00:00:00,2027-07-06,00:00:00,33,fte_hengelo_1,setup_hengelo_2
mwcu_a7_2a_K-02_seq5,mwcu_a7_2a,K-02,2027-06-06,00:00:00,2027-06-22,00:00:00,16,fte_sofia_1,
mwcu_b10_2a_P-02-L_seq9,mwcu_b10_2a,P-02-L,2027-06-07,00:00:00,2027-06-13,00:00:00,6,fte_hengelo_4,setup_hengelo_4
mwcu_b10_2a_K-09_seq10,mwcu_b10_2a,K-09,2027-06-13,00:00:00,2027-07-04,00:00:00,21,fte_hengelo_4,setup_hengelo_4
mwcu_a7_3_L-03_seq7,mwcu_a7_3,L-03,2027-06-15,00:00:00,2027-08-06,00:00:00,52,fte_sofia_3,setup_sofia_1
mwcu_a7_6_Leak_seq8,mwcu_a7_6,Leak,2027-06-22,00:00:00,2027-06-25,00:00:00,3,fte_sofia_1,setup_sofia_4
mwcu_a7_2a_K-05_seq6,mwcu_a7_2a,K-05,2027-06-24,00:00:00,2027-08-05,00:00:00,42,fte_sofia_4,
mwcu_a7_6_P-03-E_seq9,mwcu_a7_6,P-03-E,2027-06-25,00:00:00,2027-07-28,00:00:00,33,fte_sofia_1,setup_sofia_4
mwcu_b10_2a_Leak_seq11,mwcu_b10_2a,Leak,2027-07-04,00:00:00,2027-07-07,00:00:00,3,fte_hengelo_4,setup_hengelo_4
mwcu_b10_6_K-12_seq7,mwcu_b10_6,K-12,2027-07-06,00:00:00,2027-07-31,00:00:00,25,fte_hengelo_1,setup_hengelo_2
mwcu_b10_2a_P-03-L_seq12,mwcu_b10_2a,P-03-L,2027-07-07,00:00:00,2027-08-09,00:00:00,33,fte_hengelo_2,setup_hengelo_1
mwcu_b10_5b_P-04_seq2,mwcu_b10_5b,P-04,2027-07-07,00:00:00,2027-07-23,00:00:00,16,fte_hengelo_4,setup_hengelo_4
mwcu_b10_2b_K-02_seq5,mwcu_b10_2b,K-02,2027-07-23,00:00:00,2027-08-08,00:00:00,16,fte_hengelo_4,setup_hengelo_4
mwcu_a7_5_M-07_seq7,mwcu_a7_5,M-07,2027-07-28,00:00:00,2027-08-30,00:00:00,33,fte_sofia_1,setup_sofia_4
mwcu_a7_7_P-03_seq8,mwcu_a7_7,P-03,2027-08-01,00:00:00,2027-09-03,00:00:00,33,fte_sofia_2,setup_sofia_3
mwcu_b10_3_P-02_seq6,mwcu_b10_3,P-02,2027-08-09,00:00:00,2027-08-15,00:00:00,6,fte_hengelo_2,setup_hengelo_2
mwcu_b10_2a_K-03_seq13,mwcu_b10_2a,K-03,2027-08-16,00:00:00,2027-08-20,00:00:00,4,fte_hengelo_1,setup_hengelo_3
mwcu_b10_2a_P-02_seq14,mwcu_b10_2a,P-02,2027-08-20,00:00:00,2027-08-26,00:00:00,6,fte_hengelo_1,setup_hengelo_2
mwcu_b10_6_Leak_seq8,mwcu_b10_6,Leak,2027-08-26,00:00:00,2027-08-29,00:00:00,3,fte_hengelo_1,setup_hengelo_2
mwcu_b10_5a_P-02-L_seq1,mwcu_b10_5a,P-02-L,2027-08-29,00:00:00,2027-09-04,00:00:00,6,fte_hengelo_1,setup_hengelo_2
mwcu_a7_3_P-02_seq8,mwcu_a7_3,P-02,2027-09-03,00:00:00,2027-09-09,00:00:00,6,fte_sofia_2,setup_sofia_1
mwcu_b10_2a_M-05_seq15,mwcu_b10_2a,M-05,2027-09-04,00:00:00,2027-09-12,00:00:00,8,fte_hengelo_1,setup_hengelo_3
mwcu_b10_3_L-03_seq7,mwcu_b10_3,L-03,2027-09-06,00:00:00,2027-10-28,00:00:00,52,fte_hengelo_4,setup_hengelo_4
mwcu_b10_5a_K-14_seq2,mwcu_b10_5a,K-14,2027-09-06,00:00:00,2027-10-06,00:00:00,30,fte_hengelo_3,setup_hengelo_1
mwcu_b10_7_P-03_seq8,mwcu_b10_7,P-03,2027-09-06,00:00:00,2027-10-09,00:00:00,33,fte_hengelo_2,setup_hengelo_2
mwcu_a7_5_P-02_seq8,mwcu_a7_5,P-02,2027-09-06,00:00:00,2027-09-12,00:00:00,6,fte_sofia_3,setup_sofia_3
mwcu_a7_7_L-02_seq9,mwcu_a7_7,L-02,2027-09-06,00:00:00,2027-11-29,00:00:00,84,fte_sofia_4,setup_sofia_4
mwcu_a7_3_L-03_seq9,mwcu_a7_3,L-03,2027-09-12,00:00:00,2027-11-03,00:00:00,52,fte_sofia_3,setup_sofia_2
mwcu_a7_2a_P-03-L_seq7,mwcu_a7_2a,P-03-L,2027-09-13,00:00:00,2027-10-16,00:00:00,33,fte_sofia_1,
mwcu_b10_2a_P-02-L_seq16,mwcu_b10_2a,P-02-L,2027-09-27,00:00:00,2027-10-03,00:00:00,6,fte_hengelo_1,setup_hengelo_3
mwcu_a7_4_P-03_seq3,mwcu_a7_4,P-03,2027-09-27,00:00:00,2027-10-30,00:00:00,33,fte_sofia_2,setup_sofia_1
mwcu_b10_2b_K-05_seq6,mwcu_b10_2b,K-05,2027-10-06,00:00:00,2027-11-17,00:00:00,42,fte_hengelo_3,setup_hengelo_1
mwcu_b10_5a_Leak_seq3,mwcu_b10_5a,Leak,2027-10-06,00:00:00,2027-10-09,00:00:00,3,fte_hengelo_1,setup_hengelo_3
mwcu_b10_2a_M-04_seq17,mwcu_b10_2a,M-04,2027-10-09,00:00:00,2027-10-25,00:00:00,16,fte_hengelo_1,setup_hengelo_2
mwcu_b10_7_L-02_seq9,mwcu_b10_7,L-02,2027-10-09,00:00:00,2028-01-01,00:00:00,84,fte_hengelo_2,setup_hengelo_3
mwcu_a7_5_C-01_seq9,mwcu_a7_5,C-01,2027-10-16,00:00:00,2027-11-10,00:00:00,25,fte_sofia_1,setup_sofia_3
mwcu_b10_2a_P-03_seq18,mwcu_b10_2a,P-03,2027-10-28,00:00:00,2027-11-30,00:00:00,33,fte_hengelo_4,setup_hengelo_2
mwcu_a7_4_VDA_seq4,mwcu_a7_4,VDA,2027-10-30,00:00:00,2027-11-08,00:00:00,9,fte_sofia_2,setup_sofia_1
mwcu_a7_2a_K-06_seq8,mwcu_a7_2a,K-06,2027-11-03,00:00:00,2027-11-19,00:00:00,16,fte_sofia_3,
mwcu_b10_4_P-03_seq3,mwcu_b10_4,P-03,2027-11-08,00:00:00,2027-12-11,00:00:00,33,fte_hengelo_1,setup_hengelo_4
mwcu_a7_3_P-02_seq10,mwcu_a7_3,P-02,2027-11-08,00:00:00,2027-11-14,00:00:00,6,fte_sofia_2,setup_sofia_1
mwcu_a7_5_Leak_seq10,mwcu_a7_5,Leak,2027-11-10,00:00:00,2027-11-13,00:00:00,3,fte_sofia_1,setup_sofia_2
mwcu_a7_4_Leakage_seq5,mwcu_a7_4,Leakage,2027-11-14,00:00:00,2027-11-22,00:00:00,8,fte_sofia_2,setup_sofia_3
mwcu_a7_5a_P-02-L_seq1,mwcu_a7_5a,P-02-L,2027-11-14,00:00:00,2027-11-20,00:00:00,6,fte_sofia_1,setup_sofia_1
mwcu_b10_5a_P-03-E_seq4,mwcu_b10_5a,P-03-E,2027-11-17,00:00:00,2027-12-20,00:00:00,33,fte_hengelo_3,setup_hengelo_1
mwcu_a7_5a_K-14_seq2,mwcu_a7_5a,K-14,2027-11-20,00:00:00,2027-12-20,00:00:00,30,fte_sofia_3,setup_sofia_2
mwcu_a7_2a_P-02-L_seq9,mwcu_a7_2a,P-02-L,2027-11-22,00:00:00,2027-11-28,00:00:00,6,fte_sofia_2,
mwcu_a7_2a_K-09_seq10,mwcu_a7_2a,K-09,2027-11-29,00:00:00,2027-12-20,00:00:00,21,fte_sofia_4,
mwcu_a7_3_L-03_seq11,mwcu_a7_3,L-03,2027-11-29,00:00:00,2028-01-20,00:00:00,52,fte_sofia_1,setup_sofia_4
mwcu_a7_7_P-03_seq10,mwcu_a7_7,P-03,2027-11-29,00:00:00,2028-01-01,00:00:00,33,fte_sofia_2,setup_sofia_3
mwcu_b10_2a_HV S_seq19,mwcu_b10_2a,HV S,2027-11-30,00:00:00,2027-12-16,00:00:00,16,fte_hengelo_4,setup_hengelo_2
mwcu_b10_3_P-02_seq8,mwcu_b10_3,P-02,2027-12-11,00:00:00,2027-12-17,00:00:00,6,fte_hengelo_1,setup_hengelo_4
mwcu_b10_2b_P-03-L_seq7,mwcu_b10_2b,P-03-L,2028-01-01,00:00:00,2028-02-03,00:00:00,33,fte_hengelo_2,setup_hengelo_1
mwcu_b10_7_P-03_seq10,mwcu_b10_7,P-03,2028-01-01,00:00:00,2028-02-03,00:00:00,33,fte_hengelo_1,setup_hengelo_3
mwcu_a7_7_L-02_seq11,mwcu_a7_7,L-02,2028-01-01,00:00:00,2028-03-25,00:00:00,84,fte_sofia_2,setup_sofia_2
mwcu_b10_2a_M-03_seq20,mwcu_b10_2a,M-03,2028-01-10,00:00:00,2028-01-26,00:00:00,16,fte_hengelo_3,setup_hengelo_4
mwcu_b10_4_VDA_seq4,mwcu_b10_4,VDA,2028-01-10,00:00:00,2028-01-19,00:00:00,9,fte_hengelo_4,setup_hengelo_2
mwcu_a7_2a_Leak_seq11,mwcu_a7_2a,Leak,2028-01-10,00:00:00,2028-01-13,00:00:00,3,fte_sofia_3,
mwcu_a7_5a_Leak_seq3,mwcu_a7_5a,Leak,2028-01-10,00:00:00,2028-01-13,00:00:00,3,fte_sofia_4,setup_sofia_1
mwcu_a7_2a_P-03-L_seq12,mwcu_a7_2a,P-03-L,2028-01-13,00:00:00,2028-02-15,00:00:00,33,fte_sofia_3,
mwcu_a7_4_P-03-E_seq6,mwcu_a7_4,P-03-E,2028-01-13,00:00:00,2028-02-15,00:00:00,33,fte_sofia_4,setup_sofia_1
mwcu_b10_3_L-03_seq9,mwcu_b10_3,L-03,2028-01-19,00:00:00,2028-03-11,00:00:00,52,fte_hengelo_4,setup_hengelo_2
mwcu_a7_3_P-02_seq12,mwcu_a7_3,P-02,2028-01-20,00:00:00,2028-01-26,00:00:00,6,fte_sofia_1,setup_sofia_3
mwcu_b10_4_Leakage_seq5,mwcu_b10_4,Leakage,2028-01-26,00:00:00,2028-02-03,00:00:00,8,fte_hengelo_3,setup_hengelo_4
mwcu_a7_3_P-03_seq13,mwcu_a7_3,P-03,2028-01-26,00:00:00,2028-02-28,00:00:00,33,fte_sofia_1,setup_sofia_3
mwcu_b10_2a_P-02-L_seq21,mwcu_b10_2a,P-02-L,2028-02-03,00:00:00,2028-02-09,00:00:00,6,fte_hengelo_2,setup_hengelo_4
mwcu_b10_2b_K-06_seq8,mwcu_b10_2b,K-06,2028-02-03,00:00:00,2028-02-19,00:00:00,16,fte_hengelo_3,setup_hengelo_1
mwcu_b10_7_L-02_seq11,mwcu_b10_7,L-02,2028-02-03,00:00:00,2028-04-27,00:00:00,84,fte_hengelo_1,setup_hengelo_3
mwcu_b10_2a_K-10_seq22,mwcu_b10_2a,K-10,2028-02-09,00:00:00,2028-02-15,00:00:00,6,fte_hengelo_2,setup_hengelo_4
mwcu_b10_2a_P-02-L_seq23,mwcu_b10_2a,P-02-L,2028-02-15,00:00:00,2028-02-21,00:00:00,6,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2a_K-03_seq13,mwcu_a7_2a,K-03,2028-02-15,00:00:00,2028-02-19,00:00:00,4,fte_sofia_3,
mwcu_b10_2b_P-02-L_seq9,mwcu_b10_2b,P-02-L,2028-02-19,00:00:00,2028-02-25,00:00:00,6,fte_hengelo_3,setup_hengelo_1
mwcu_a7_2a_P-02_seq14,mwcu_a7_2a,P-02,2028-02-19,00:00:00,2028-02-25,00:00:00,6,fte_sofia_3,
mwcu_b10_2a_K-11_seq24,mwcu_b10_2a,K-11,2028-02-21,00:00:00,2028-02-27,00:00:00,6,fte_hengelo_2,setup_hengelo_4
mwcu_a7_2b_P-03-L_seq7,mwcu_a7_2b,P-03-L,2028-02-22,00:00:00,2028-03-26,00:00:00,33,fte_sofia_4,setup_sofia_4
mwcu_b10_2b_K-09_seq10,mwcu_b10_2b,K-09,2028-02-25,00:00:00,2028-03-17,00:00:00,21,fte_hengelo_3,setup_hengelo_1
mwcu_a7_2a_M-05_seq15,mwcu_a7_2a,M-05,2028-02-25,00:00:00,2028-03-04,00:00:00,8,fte_sofia_3,
mwcu_a7_2a_P-02-L_seq16,mwcu_a7_2a,P-02-L,2028-03-04,00:00:00,2028-03-10,00:00:00,6,fte_sofia_1,
mwcu_a7_5b_P-03-E_seq1,mwcu_a7_5b,P-03-E,2028-03-04,00:00:00,2028-04-06,00:00:00,33,fte_sofia_3,setup_sofia_3
mwcu_a7_2a_M-04_seq17,mwcu_a7_2a,M-04,2028-03-10,00:00:00,2028-03-26,00:00:00,16,fte_sofia_1,
mwcu_b10_2a_P-02-L_seq25,mwcu_b10_2a,P-02-L,2028-03-13,00:00:00,2028-03-19,00:00:00,6,fte_hengelo_4,setup_hengelo_2
mwcu_b10_3_P-02_seq10,mwcu_b10_3,P-02,2028-03-13,00:00:00,2028-03-19,00:00:00,6,fte_hengelo_2,setup_hengelo_4
mwcu_b10_2b_Leak_seq11,mwcu_b10_2b,Leak,2028-03-17,00:00:00,2028-03-20,00:00:00,3,fte_hengelo_3,setup_hengelo_1
mwcu_b10_3_L-03_seq11,mwcu_b10_3,L-03,2028-03-19,00:00:00,2028-05-10,00:00:00,52,fte_hengelo_4,setup_hengelo_2
mwcu_b10_2b_P-03-L_seq12,mwcu_b10_2b,P-03-L,2028-03-20,00:00:00,2028-04-22,00:00:00,33,fte_hengelo_3,setup_hengelo_4
mwcu_b10_6_P-03-E_seq9,mwcu_b10_6,P-03-E,2028-03-20,00:00:00,2028-04-22,00:00:00,33,fte_hengelo_2,setup_hengelo_1
mwcu_a7_2a_P-03_seq18,mwcu_a7_2a,P-03,2028-03-26,00:00:00,2028-04-28,00:00:00,33,fte_sofia_1,
mwcu_a7_2b_K-06_seq8,mwcu_a7_2b,K-06,2028-03-26,00:00:00,2028-04-11,00:00:00,16,fte_sofia_4,setup_sofia_1
mwcu_a7_7_P-03_seq12,mwcu_a7_7,P-03,2028-03-31,00:00:00,2028-05-03,00:00:00,33,fte_sofia_2,setup_sofia_4
mwcu_a7_2b_P-02-L_seq9,mwcu_a7_2b,P-02-L,2028-04-11,00:00:00,2028-04-17,00:00:00,6,fte_sofia_3,setup_sofia_2
mwcu_a7_2b_K-09_seq10,mwcu_a7_2b,K-09,2028-04-17,00:00:00,2028-05-08,00:00:00,21,fte_sofia_4,setup_sofia_1
mwcu_b10_2a_K-12_seq26,mwcu_b10_2a,K-12,2028-04-22,00:00:00,2028-05-17,00:00:00,25,fte_hengelo_3,setup_hengelo_1
mwcu_b10_2b_K-03_seq13,mwcu_b10_2b,K-03,2028-04-22,00:00:00,2028-04-26,00:00:00,4,fte_hengelo_2,setup_hengelo_4
mwcu_b10_2b_P-02_seq14,mwcu_b10_2b,P-02,2028-04-27,00:00:00,2028-05-03,00:00:00,6,fte_hengelo_1,setup_hengelo_3
